commit_id,commit_message,branch
"7cb62bfc22c5919d76b9800432d3c776a0266f72","test: BrowserWindow backgroundColor and transparency (#31017)","main (     292)"
"283fa2b79d44cd18b9d4865edaf65a3e107207ce","fix: macOS tray icon alternate images (#33026)","main (     292)"
"1e50f7d2b64832aa98e5adcddd9af20d7ed72783","docs: consolidate info docs (#32964)","main (     292)"
"998c85af131b28c9f7e37b4833e96760a9cd6bf1","Bump v19.0.0-nightly.20220228","main (     292)"
"3da598015bccb8f9ab6833d1163c2fe2b0f2b058","chore: bump chromium to 100.0.4894.0 (main) (#32852)","main (     292)"
"c1a667c931355fdb21b85ddfce9d9b32096dacd3","Revert "Bump v19.0.0-nightly.20220225"","main (     292)"
"d5539ce83425db395d254fd770bee35c4d31b25d","Bump v19.0.0-nightly.20220225","main (     292)"
"067cc8ae2b04ba40918a5f0c38f356c6e9cdfc7e","Update main.js (#33039)","main (     292)"
"c5a2af7811e35acf67651725d1099b15de0c6ee4","fix: tray garbage collection (#33040)","main (     292)"
"8cf345660c35d88bfad0b9fff25f3974482df2f2","Bump v19.0.0-nightly.20220224","main (     292)"
"da54cfcb3ea82b1844fe5f3c530cc2ab888ecaa4","Revert "Bump v19.0.0-nightly.20220223"","main (     292)"
"268cd31e38f4d8b0ba81de27c73b7b1424ec9157","fix: DCHECK when calling app.exit() (#33035)","main (     292)"
"5b2d3910c1749f5faaeaec15d1051a2582c32596","Bump v19.0.0-nightly.20220223","main (     292)"
"08e26175fdc8b7fb033e55c408181f2c0fa2940e","fix: broken OSR transparent option (#32885)","main (     292)"
"41b2945ced7f93568fb3771ab6989d490214ab91","feat: add ability to configure if window should close when opener closes (#31314)","main (     292)"
"bcf060fab67fe1912d03ad253de98b3091b2a61b","Revert "Bump v19.0.0-nightly.20220221"","main (     292)"
"e9b9835feb32189164de0a8bd67c85de5cee1895","chore: fix out-of-date chromium patch (#33030)","main (     292)"
"fa7461685dfec20208b21b91accad641ec8c577d","build(deps): bump ajv from 6.10.1 to 6.12.6 (#32865)","main (     292)"
"484a70f9b8fdaa5a946eeea4805a614156ec33f4","build(deps): bump ajv from 6.11.0 to 6.12.6 in /spec-main (#32864)","main (     292)"
"83a4ac184117c9b60732ba893be0d1212d9231d0","Bump v19.0.0-nightly.20220221","main (     292)"
"1e8da899a372c40eab6743fbff5ce846736d8927","chore: fix typos (#32985)","main (     292)"
"069cde09fbae94e18bb1e31ed6235c0761c08315","fix: don't restore maximized BrowserWindow when calling showInactive (#32870)","main (     292)"
"bdad6335c4e18aecbb3c4f3176fc100e542f0477","fix: command string for windows protocol handler (#32953)","main (     292)"
"9d72c8b0ad2ee41541b01ce6594012b40d869f0b","chore: add @electron/wg-security to patches/ CODEOWNERS (#32963)","main (     292)"
"faa392af28110a91b4cd018675331524d8e69048","docs: fix broken link to GNOME notifications spec (#32934)","main (     292)"
"683ff2ea02dd1e343b03f0c55cf8c30dbb8fa720","build(deps): bump ajv from 6.10.2 to 6.12.6 in /spec (#32863)","main (     292)"
"9168f65321cdc56b6f0a0555ba59470bc3214958","build(deps): bump pathval from 1.1.0 to 1.1.1 (#32861)","main (     292)"
"101e17d6f32350d9b98fbea5e6d1884d6d2b84e4","Revert "Bump v19.0.0-nightly.20220216"","main (     292)"
"b1463d2da138dcbc20d87cf31b9807d697690592","fix: stale renderer process on quit (#32888)","main (     292)"
"36e730da9367b6e75e9fed882b9e8d652226919d","build: use gen2 macOS resources for tests (#32935)","main (     292)"
"e08ced59790089b84cd7efa81a983155faa82c5f","chore: update patch to fix CI (#32950)","main (     292)"
"84cf685e761b2dd22f064e0dbf33b290bbec5fc0","fix: webContents.openDevTools({mode}) not working (#32829)","main (     292)"
"fe43296f7fd11171ebd73c0e6d248b9c6da5279d","chore: backport EPROTOTYPE fixes from libuv (#32856)","main (     292)"
"34129b83a471cbe2aa4de153c1af084a1cd8be83","chore: error catching in node_bindings (#32858)","main (     292)"
"b1777c5ad16bd9f270e4558682c99fe7d593bf73","build(deps): bump pathval from 1.1.0 to 1.1.1 in /spec (#32859)","main (     292)"
"cc0eb7b908344403bb14e9ebdd1422f38701c57f","docs: update checklists (#32902)","main (     292)"
"c75ec2e689869354c96c811ae9d4bf7daecac2c8","Bump v19.0.0-nightly.20220216","main (     292)"
"600c37160b8811156997d55ab29b2943eb977b7a","docs: fix relative link in developer documentation (#32844)","main (     292)"
"512bb96dcbd085f8f3925350d0e15c2712cc71fa","Revert "Bump v19.0.0-nightly.20220215"","main (     292)"
"90f17e49455a96d84ce119960f4f9b0e33ce28c2","Bump v19.0.0-nightly.20220215","main (     292)"
"d36524c6401aeb1be6d6b9d7fdd04652c85f7115","Revert "Bump v19.0.0-nightly.20220214"","main (     292)"
"8397bfbd16dc989ba02dee0d4b2bdf73c3f203bf","Bump v19.0.0-nightly.20220214","main (     292)"
"1e074605dc9327184b5c3e51bd7afe7c38707ac3","Revert "Bump v19.0.0-nightly.20220211"","main (     292)"
"96c3179f32b48524dbc457b8a598f89b039b2486","Bump v19.0.0-nightly.20220211","main (     292)"
"8dfcf817e4182c48cd7e9d3471319c61224677e3","Revert "Bump v19.0.0-nightly.20220210"","main (     292)"
"0a120468c0ce58e71b04febed26d78fc39690852","Bump v19.0.0-nightly.20220210","main (     292)"
"4fa3310887490938d35514522eae09157da88663","build: add stack_trace.h to main delegate (#32854)","main (     292)"
"ceab6a146a8dc6588c4f34719f2e0e069270eabd","Revert "Bump v19.0.0-nightly.20220210"","main (     292)"
"cd7dc52c53aab0548df3c47f28ad816ec348edc9","Bump v19.0.0-nightly.20220210","main (     292)"
"28ada6ea8bd2abeca8812e6d284c1f5f3974286b","chore: bump chromium to 100.0.4857.0 (main) (#32419)","main (     292)"
"e9a43be9beb91a4cb7af04242fe9e27955aa675c","docs: add IPC doc (#32059)","main (     292)"
"254dbd7400797a0c65b6c3711b1008b9bfb541f5","test: disable the test that makes spec runner hang on exit (#32834)","main (     292)"
"baaa7787affd03b01050f5309df9959d4c406cfa","Bump v19.0.0-nightly.20220209","main (     292)"
"ac1d426c518d57ead45f8634513e7da1c78273e0","fix: pointer lock escape handling (#32369)","main (     292)"
"841d223b3b04ce247eacaa2fc01a6588ae9b01ae","build: rebuild the `dist_zip`s when the deps get modified (#32713)","main (     292)"
"e119da8ce22eeefc60bdae9cbb040cde8c5f25af","Make ElectronBrowser mojo interface frame associated. (#32734)","main (     292)"
"58af7d2a9ab1f3ce7f94b6141a534cb336aa2684","fix: failure to print on macOS (#32767)","main (     292)"
"c09ce25ab6d2315f8dffb5e5c8e10543d695a2f0","Bump v19.0.0-nightly.20220208","main (     292)"
"ce86e81aa622f4bd60b18cce1a6cd727ade6bcb0","docs: clarify meaning of cssOrigin (#32753)","main (     292)"
"bf3650eb1fef2cede8cf94eec0b2227d53f80b35","Bump v19.0.0-nightly.20220207","main (     292)"
"81fcd732c2080ca857bc7cb5d5b8c701ab382a90","fix: savePage throw on relative paths (#32728)","main (     292)"
"d46431b564d9618ca1f057aa8f44f085a0c8550a","Bump v19.0.0-nightly.20220204","main (     292)"
"fb3f5e490e7aeda7a0f0939633afa70f57ca496d","test: improve webContents.savePage() specs (#32727)","main (     292)"
"7442905dd28c72235c8d61aab0e24d1f25eb6ca0","build: Support cygwin in script/lib/util.py (#32731)","main (     292)"
"2526031a5f9def6f4d1e6d5713d71463b799d0de","Bump v19.0.0-nightly.20220203","main (     292)"
"e0f2511cba757925ade70a3936fde14339a2504e","chore: bump NMV for Electron 19 (#32703)","main (     292)"
"4c39eb32b0d2be479b9a0856186c6dfeccae6b96","refactor: use QuickLookThumbnailing where applicable (#32456)","main (     292)"
"c3d11e2ea2d9751a457c72805b7688a38ceac30a","test: fix failing tests of focus/blur events of WebContents (#32711)","main (     292)"
"ed185f324e791da5dea3475aeb8d4fae798d7122","docs: Update E18 release date (#32665)","main (     292)"
"9a5a45e804d83ea06f458d2ff9020aec87ffc17d","fix: WCO window hover on window controls on Windows (#32672)","main (     292)"
"8b6202b6a8847ddd28768fe09b0e014259a6b8e7","Bump v19.0.0-nightly.20220202","main (     292)"
"7c701367c0820691e2a0f8f1cfd1fb3470071704","fix: some frameless windows showing a frame on Windows (#32692)","main (     292)"
