commit_id,commit_message,branch
"2d111a4e25f3aace6170178dd521da7276c694fa","chore: fix pylint (#31138)","main (     298)"
"22d683e3f88f848e682b41c8f227cc87457f414a","Bump v17.0.0-nightly.20210929","main (     298)"
"abf6f1cf78fa4e88131fe2a77caf350cb3b9fdcb","fix: BrowserView drag now delegates to the OS when possible (#31114)","main (     298)"
"4da66b9d68b155bceb1a6129cf646f66079224cf","Bump v17.0.0-nightly.20210928","main (     298)"
"02d3e66bcb6dfe7549c892143cd10b75dfdb50e8","chore: bump node to v16.10.0 (main) (#31094)","main (     298)"
"3b155f73915a881755bb444f3ab078c0d275b829","Bump v17.0.0-nightly.20210927","main (     298)"
"80577a4f08824c031ad020b8f4e3c5975ff8081a","refactor: use native WeakRef instead of v8util.weaklyTrackValue() (#31153)","main (     298)"
"a5f1fbdc5485433828b5c2ed4309cb4f5c99651f","fix: .lldbinit config stale (unavailable) (#31108)","main (     298)"
"ecf191e71f6fcaabba423ad92126098e32c51813","Revert "Bump v17.0.0-nightly.20210927"","main (     298)"
"104e0f30592f826b40aa004b687626c243d36518","Bump v17.0.0-nightly.20210927","main (     298)"
"10d92e9f29326e224d7fb07e019c6b913fb3369d","Revert "Bump v17.0.0-nightly.20210927"","main (     298)"
"a758a2eab30c434a206f66082eaecb1a73b9f4a7","Bump v17.0.0-nightly.20210927","main (     298)"
"0f6560f1f7b8f83f309619f2415fcc61cdebb2e2","Revert "Bump v17.0.0-nightly.20210927"","main (     298)"
"265474882c839c8fdeed1917cf3b6671221aa468","docs: Update Branch Name (#31106)","main (     298)"
"68c738a17783ac09381e926f3966e55e6c4e86d6","fix: crash in v8 due to regexp reentrancy (#31102)","main (     298)"
"98ac0ca52a4958f48e1fa6ac6c6029a5a30fd35d","fix: running tests with release build (#31092)","main (     298)"
"c377fe4ba6e8e6f478dc406c8d0fcb68d69dcc15","Bump v17.0.0-nightly.20210927","main (     298)"
"25d0963d9b316bcddba8a8152dc2fa1869237d4d","fix: crash creating private key with unsupported algorithm (#31087)","main (     298)"
"2360012cad79d8ce2e6fcfebf59dd74889d5f546","fix: avoid double free when destroying WebContents (#31104)","main (     298)"
"1a6a8f55afec40b827666345248e56b870c5ce06","Bump v17.0.0-nightly.20210924","main (     298)"
"53bf308497c39fff590af4f00cdb4a2bcdca8760","chore: remove obsolete chunk of BoringSSL patch (#31086)","main (     298)"
"5e1fbc9025cbdb8147e2a2bfe9b5a1f26d3d4480","test: re-enable some Node.js specs (#31077)","main (     298)"
"d88e71f688cd81008c6eabfabd1b8de7e70f1425","chore: remove gin::Wrappable crash keys (#31075)","main (     298)"
"919fd0f28dc6a3a913d131738dda860bc058e540","fix: first mouse not dragging BrowserView (#31062)","main (     298)"
"da921e680ff42842857cb55e138d79e9b8655a14","Bump v17.0.0-nightly.20210923","main (     298)"
"6aece4a83d12b6ec610994895e43560ae1aa77dc","feat: add support for WebHID (#30213)","main (     298)"
"77579614e03c0e8fc698c21db6bd77dfd3fe666a","feat: add width option to dialog.showMessageBox() (#30474)","main (     298)"
"e39a1d2ea05d6f5e296996e4710f51a3f758024d","fix: startDrag params type incorrect (#31034)","main (     298)"
"68d3659f75b36d14eeb8a4f795a7e70c4696d2db","fix: update Windows' cache after changing window's style (#31021)","main (     298)"
"bb6dc99d9d23de34e002ee86f8692ad148793528","chore: clarify new-window fix comment (#31069)","main (     298)"
"38b810b2e3ccd30b6da9c8dd34a976d307425261","fix: proper localization when using GtkFileChooserNative (#30888)","main (     298)"
