commit_id,commit_message,branch
"c9ba0d02d7de6ef5861d5fe31991a83af79343cd","feat: support crashpad on linux (#29719)","main (     303)"
"612361c4daee1e3a52ea8a1da246fd7ac2afe2e8","chore: remove unused getWebPreferences method (#30160)","main (     303)"
"a3298424b31b834dbe701b053d2bd939f70d2d71","docs: update default branch for Electron Packager API links (#30175)","main (     303)"
"9441ff747d24157ad6ec6ac3443cb915dab3ad25","docs: Ffx broken context isolation link in sandbox docs (#30177)","main (     303)"
"d4b2f69f36697ef828739056b1a067b22942503f","Bump v15.0.0-nightly.20210719","main (     303)"
"cfb2829634dc6b55d2c6de794f560658645c17c3","Bump v15.0.0-nightly.20210716","main (     303)"
"0d9e6f29ba92cb01d0c1aa0f06ceb2d1d582ea9d","fix: allow colored tray titles when font type is specified (#30146)","main (     303)"
"1bb689e6dddd6df093a8780878c61a2923f1b2ac","fix: BrowserWindow transparency not working (#30136)","main (     303)"
"063ac1971244e9d0411a6046e4840c975e38f726","chore: bump node to v16.5.0 (main) (#30031)","main (     303)"
"849a3b6f814eb252b2da8e3b627186a8b0cc5bf2","Bump v15.0.0-nightly.20210715","main (     303)"
"341b3702137410fbc8cb5babc48ff0249523930a","fix: handle redirects within registered protocols (#29796)","main (     303)"
"3f38681c55640fd64f056b6ebac57e2700eb37ea","fix: double traffic lights on exit fullscreen (#30114)","main (     303)"
"05ba6359d016a6c80f24d4e1573eafcaf796cd42","feat: add signal option to dialog.showMessageBox (#26102)","main (     303)"
"4b780f97703f0e16cf2795611e8da55ab9323858","docs: update supported versions to match new release cadence (#30121)","main (     303)"
"b2da2f759a879e1cd33643057be46767853fa192","docs: add runtime.reload as supported extension api (#29925)","main (     303)"
"4931c055a9c2757f674f6e465e12c1cbbccd7f68","spec: disable flaky fullscreen test (#30141)","main (     303)"
"a855aa34d939625c00b309dacd9dcdeef98d855e","docs: fix fiddle path (#30139)","main (     303)"
"bec47f54f419f6b910da8bc999a52d91e3b9d53b","fix: use correct userData path when unbundled (#30113)","main (     303)"
"4db7221c7da219116e4287278f446c76ab6d3f89","Bump v15.0.0-nightly.20210714","main (     303)"
"75b4267aa96d46b7b695e4ddf1100e8a1e3adf34","Update quick-start.md (#30064)","main (     303)"
"c0995b8dfff0ad623fdad0a9ea0ac3bd71b096a5","docs: add <webview> 'did-attach' event documentation (#29899)","main (     303)"
"637ba48b420142092f9b426e4f9099b12777c212","fix: pressing ESC should exit fullscreen from webview (#30063)","main (     303)"
"4d0475c9ce9d0a7695f5f5aa7901a6750fce7260","feat: expose location and modifiers on before-input-event (#29850)","main (     303)"
"1897b14af36a02e9aa7e4d814159303441548251","chore: update releases to 8 weeks in CONTRIBUTING (#30115)","main (     303)"
"eb2efd4b7ef6513b78d4b4beb7feb2f64fdcf192","docs: Update timeline for E15 alpha announcement (#30109)","main (     303)"
"d267f979b75f98c0f1a8ec5c4cad819babd6643e","feat: continue-activity event is extended to support webpageURL property (#30042)","main (     303)"
"3582a513ca795e41db8158fb9f4d0c6b1a21c097","Bump v15.0.0-nightly.20210713","main (     303)"
"9959f01e4cea8f42827dc4ff27929d7d6cf752ef","spec: fix check for electron_common_testing binding in logging-spec.ts (#30086)","main (     303)"
"19a6286dfdeeb1ecb1f903ea749388394b75a72d","chore: cherry-pick 9bab573a37 from chromium (#30084)","main (     303)"
"459a8417e3fc605ad7eaad3fd78f5f791461f89c","test: disable failing node tests (#30096)","main (     303)"
"96ff8d7bd7d7183234f18cd3bef633f82dfbfe03","build: decode error output as utf8 (#30093)","main (     303)"
"e26901aba46c8136689e0349b7ec88a3384dd3bb","fix: crash when invoking login callback synchronously (#30068)","main (     303)"
"0cb5631b0b5de09878bb0d9f6cb36d146b23b7a9","fix: return RGBA values from getSystemColor (#30055)","main (     303)"
"36079b822a0a96d44ce9211046fc86e21c5a3cc2","chore: disable fullscreen test on mac arm (#30083)","main (     303)"
"c15f44c20f5e95c09e667e959c4fc79bee34b4ca","Bump v15.0.0-nightly.20210712","main (     303)"
"c806184bfee8200f49b8ac2ed26c4c35d356a7b1","chore: fix flaky fullscreen inheritance test (#30081)","main (     303)"
"21f6937728a7092ae7e4089296d0eb69fd865e5c","chore: remove unneeded conversions between wstring and u16string (#30047)","main (     303)"
"ccfde6c9d44e64621e2c3a92e5113c1d26e61d67","fix: window ordering on mac (#29857)","main (     304)"
"98f617e856ac153f3d6ebc0e7421376adcd8c6fa","Bump v15.0.0-nightly.20210709","main (     304)"
"b7164428ec83f5f26dec89cce20bbb1d915cf87e","docs: modernize protocol-handler docs (#29380)","main (     304)"
"0824fc57f767a33ccbb7dae4caf71eed7a1a53e9","Bump v15.0.0-nightly.20210708","main (     304)"
"53386914e188715f66fa586617fa73ba97ea0290","docs: move webRequest filters definition to structures/web-request-filter.md (#29900)","main (     304)"
"635ed5a6e3afcb3a5728d15c52cc22f84cf60ae3","feat: add missing resourceType conversions for webRequest listener details (#29902)","main (     304)"
"13bf2fd7ecf48cff31e5a1ceb903e4bc4667d1a1","build: fix building with enable_plugins = false (#30040)","main (     304)"
"cd031a77dd55fa05c539f75adfe7e8b6844ac355","Bump v15.0.0-nightly.20210707","main (     304)"
"767b4973a37d6c3530b9bdc64b1d149078aece7c","Revert "Bump v15.0.0-nightly.20210707"","main (     304)"
"5f1233cdadbcf20c2c9a42be8228e0bf7796d232","Bump v15.0.0-nightly.20210707","main (     304)"
"550d3c11a857c209524b2f835880e7a555d114fa","docs: mention contextIsolation in ipc-main example (#29918)","main (     304)"
"257b796856ba40dd12ac862def11deb8f63b8932","Bump v15.0.0-nightly.20210706","main (     304)"
"2585e6d5fa5e185d52d51217970c1cde26cf36b3","chore: bump chromium to 93.0.4566.0 (main) (#29980)","main (     304)"
"71697344706f39ad12ad20c21f1c3cb86f8e5228","fix: download the arm64 version of Electron when running node under rosetta (#29953)","main (     304)"
"f3517b66351415c20a981defa1132735f6b1d05f","docs: match css filename in dark-mode.md (#29936)","main (     304)"
"6c251da2011d8f27d843f46d177db31701d7c104","chore: correct spelling of is_quitting in electron::Browser (#29948)","main (     304)"
"60366ad171411c470bd049316af011f98443b54c","chore: bump node to v16.4.1 (main) (#29994)","main (     304)"
"6db9b274b7ce2b797e1c11f697a4a97ceb5f4761","Bump v15.0.0-nightly.20210705","main (     304)"
"25a77761f669a7548e218e30f61cdba2f7e9e367","fix: build error caused by extra ] (#30015)","main (     304)"
"af991123f1cc0e9fe8fd88e42e847c475110176e","fix: self.module.paths not working in web workers (#29955)","main (     304)"
"20c1f504ae7babfd5e3374d649605c6ffa2e7b3f","docs: remove `Experimental` from `contextBridge.exposeInMainWorld` (#29985)","main (     304)"
"18d0ed815528d544345eb56ee67c92ba00b7ed30","fix: do not leak NSUUID (#29990)","main (     304)"
"0403494a6bf082fa208310baf9a2e0ef9bef18b2","docs: remove mention of node-mac-notifier (#29991)","main (     304)"
"800873b44db9eeaca89e527a4883449ce904b8e3","Bump v15.0.0-nightly.20210702","main (     304)"
"85a69f88f1e0956510697ad51cf03256b8185abf","chore: remove unused _grantOriginAccess method (#29976)","main (     304)"
"6eff9231b84707b9939103019789b48ac396b307","fix: webview should maximize on requestFullscreen (#29952)","main (     304)"
"95a9ff952c231eca2f04e7f444b2e1818b4f65a0","chore: cleanup usages of const char* (#29906)","main (     304)"
"f6531166ae440bf9d8c016ef1cc2dec6705238e2","chore: clean up forward declarations (#29904)","main (     304)"
"1f8a46c9c6d6ec4e597e4ae4abe0b1e898bc78b9","feat: enable window controls overlay on macOS (#29253)","main (     304)"
"0fe2836151db67b77fb049fe0888fcc88c7266ef","Bump v15.0.0-nightly.20210701","main (     304)"
"331444d103a1f20c02389806fdd23d698400bf7a","build: add support for spawning builds for a specific commit on appveyor (#29971)","main (     304)"
"98809d8d64a9eddcd9f170ae830dceb0e7e27b13","fix: honor user-defined Downloads directory (#29938)","main (     304)"
"372ecf32e6c5ec4a549657f76dc71b3a423b8278","fix: potential crash on macOS app exit (#29941)","main (     304)"
"a8b3c22518ae6f55ce398d9c7604f1fa9eb30dc5","fix: correctly propagate title updates for window with no navigation entries (#29946)","main (     304)"
"675bbfe0925ec0c1f1d920ed9006167d5606fda9","refactor: modify Node.js options object directly (#29939)","main (     304)"
"a310bd7473517b17e41876249aa4c92016101e93","Bump v15.0.0-nightly.20210630","main (     304)"
"cb8d9cebbc2f3afbb96edf0f219d9d137ec364c5","Revert "Bump v15.0.0-nightly.20210630"","main (     304)"
"97c4b59747fca561b8ba25ecb7ac88a65fd243b0","Bump v15.0.0-nightly.20210630","main (     304)"
"522b19e2d8782cdf271a5c4d2dc4c995d87cc574","fix: crash when clicking links with target=_blank from webview (#29874)","main (     304)"
"da9261497eeaed116d84f460303f1872ae00cc9d","feat: add MenuItem.userAccelerator property (#26682)","main (     304)"
"3e69985b76af0f12717a157781cb9d1470837e34","chore: set python interpreter to python3 in script/spec-runner.js (#29740)","main (     304)"
"d3c1f10e33622f760ec0fc91d880b578da066076","chore: bump chromium to 93.0.4558.0 (main) (#29895)","main (     304)"
"37b57a10133d61fd250fdbb3120b5a2548d415f5","Bump v15.0.0-nightly.20210629","main (     304)"
"1b4ce6c69aee1661acec09e94d42127d06d2de64","fix: geolocation crashes electron on macOS (#29343) (#29913)","main (     304)"
"914256374878da1e61adaf403c59ace22b47dec9","docs: remove requestHeaders in webRequest.onHeadersReceived (#29907)","main (     304)"
"e4807ac020cb4cccebb28157a558912e7530518c","chore: bump node to v16.4.0 (main) (#29699)","main (     304)"
"da2baabb96161ea08a15820451f9374d63b4d678","Bump v15.0.0-nightly.20210628","main (     304)"
"b60b96b221284d91b49b8739372ab17aa721a43b","chore: remove unused using and namespace declarations (#29892)","main (     304)"
"21319926a0be74a6c0ce4f9b52f904a9f1f731b0","Bump v15.0.0-nightly.20210625","main (     304)"
"a518e4b2e1aa1decf56e0214dbfa45f41c5a1683","chore: bump chromium to 93.0.4552.0 (main) (#29862)","main (     304)"
"f9bfd1da2522bcdc2cff43065ea90666e3693dd0","fix: properly order out child windows (#29821)","main (     304)"
"9b5dd5380f40d8feaea4f911ca8b9d224e41315c","fix: Inspector method overrides when contextIsolation enabled (#29841)","main (     304)"
"0f16575eee89c6ca658beceb138eee94ace2f5c8","fix: stop window.open from hanging when prevented (#29851)","main (     304)"
"9de8e676dd06bc172c4dee38a9bde8306229417f","Bump v15.0.0-nightly.20210624","main (     304)"
"47a8c952e9db6656d288d035b0a7408f12a715e6","build(deps): bump lodash from 4.17.20 to 4.17.21 in /spec (#29067)","main (     304)"
"2c01deae03781cf4a19afd4c2ee774df58059144","fix: deny instead of canceling when certificate-error passes false (#29826)","main (     304)"
"d9d2f01563410b170d8b5dd17884fc9117c4138a","Bump v15.0.0-nightly.20210623","main (     304)"
"ff39a0e93931e6367af762f17057919b4499b1f6","fix: ensure set vibrancy with invalid value is a no-op (#29795)","main (     304)"
"129f92e1fad4620869474cc2e4b18b9a8c203a5a","fix: child window alwaysOnTop level persistence (#29813)","main (     304)"
"6e310b7424c1b6bb22f69a0fadd869f44913ed04","chore: remove revert_remove_contentrendererclient_shouldfork.patch (#29842)","main (     304)"
"b8261f15916eb94428d5672716f85c56720b1501","chore: bump chromium to 93.0.4550.0 (main) (#29751)","main (     304)"
"c5066cce22d1fc3660e003adabd6829819645d3b","docs: fix broken markdown in dialog.md (#29782)","main (     304)"
"92901ddf18f8b90fbdadd95348fd66dc10a3a335","Bump v15.0.0-nightly.20210622","main (     304)"
"bc8cb75e4e7c1d216d8d72a5d53d353b18087282","fix: properly handle optional requestHeaders with onBeforeSendHeaders (#29798)","main (     304)"
"0ad73ac423bcd787405ad619b06934ed47e13a3a","fix: allow ppapi processes access to resource bundle on all platforms (#29827)","main (     304)"
"98d2824c7f021dc3f4dea6996fcaa1e08529c446","refactor: migrate AdaptCallbackForRepeating to SplitOnceCallback (#29825)","main (     304)"
"0e465f1885ca9603c6c6a84ed210b1c7f2c8de6d","Bump v15.0.0-nightly.20210621","main (     304)"
"507cbdc80a45580acfecf6c1c136471146910c83","fix: do not cancel CORS preflight request on proxy auth. (#29266)","main (     304)"
"d4a1b411297ae7651441cf697b5251445c7a575c","fix: microtasks policy in CreateEnvironment (#29531)","main (     304)"
"cfc846a3372d0397e50cc1f18dfdebeab57fd046","fix: relax app.getLocaleCountryCode() test (#29679)","main (     304)"
"e7ae6edbd4ca9c31038c6ee6898aba6860fa15c7","fix: update Squirel.Mac to fix CPU spin during update (#29791)","main (     304)"
"8844034fa8c5ef62243f1a52aee9f1ffd4da5c19","chore: tune-up electron::api::NetLog (#29534)","main (     304)"
"aca14bf7dd449097eaa43a39e7440637a6ed7c2e","docs: fix frontmatter for Tray tutorial (#29788)","main (     304)"
"ef2ce9dd67a9bb4cba025c26e4b2501f0a52e4cc","fix: flakey extension bg page test (#29744)","main (     304)"
"e54667e17e191a8facee71d3dda251afc3461130","fix: fix hover state not clear bug when BrowserWindow is not resizable (#611) (#29721)","main (     304)"
"cef4e434cbfea871e6403dfb8cce2db9a8a85368","build(deps-dev): bump ws from 7.2.1 to 7.4.6 in /spec-main (#29421)","main (     304)"
"58c58c46c4e03c996983a0c71163e1a5efed12fa","ci: cleanup electron dirs after running tests on arm (#29769)","main (     304)"
"e5aa13e2a4e7c172cf2048d88fd9cc9e28b7c164","Bump v15.0.0-nightly.20210618","main (     304)"
"4450327fda2a1d14fc426a49a8d6cb520cce9c94","fix: select element not working on Windows (#29742)","main (     304)"
"de6696ef1de289d68e9f1981cfd8951ea5be0efc","chore: remove unused and broken ipcRendererInternal.sendTo() (#29743)","main (     304)"
"6b4c59b8d81901932b9c605a949900f66e329498","ci: run linux arm tests on CircleCI (#29714)","main (     304)"
"8ccab4ce91b74252b7c83c1e4ae2969ed06ae2f8","feat: bring --enable-logging functionality in line with Chromium (#25089)","main (     304)"
"c8412478157c9a506927c3b29d9c73f278d431c4","fix: color select eyedropper not working within DevTools (#29729)","main (     304)"
"f00a2d062973327f87d8c7c368713d00b19009be","Bump v15.0.0-nightly.20210617","main (     304)"
"b3daa2d672f5b15acf9b69e7fec90a45eb4166e0","chore: fix BoringSSL conflict in patches (#29748)","main (     304)"
"542abcd6fd18dd0ad5557df1feea7e730eb75e39","chore: bump Node.js to v16.2.0 (#29244)","main (     304)"
"9a7e61cfc0320006590cbf3d8cce95decba25bf0","docs: clarify use of ELECTRON_SKIP_BINARY_DOWNLOAD (#29720)","main (     304)"
"85718349cc69deb41c62e14784f8d47148e90522","chore: bump chromium to 93.0.4539.0 (main) (#29608)","main (     304)"
"f71c6c04fdaebe267552b29af6b7389653943d7c","fix: ensure detached devtools are not always draggable (#29717)","main (     304)"
"330c3bc1364e1c99f47878c560312618ddbd9605","chore: remove c-style conversion for vibrantView (#29724)","main (     304)"
"d59e2d7b2ec1fdef8cd3eeb212da3624d17e8c7a","fix: draggable regions with devtools open (#29696)","main (     304)"
"6fd9e4280c7036ba74527380431c80fb573a10b6","fix: disable CET as v8 deoptimization is incompatible with it (#29689)","main (     304)"
"7474c59ea076e6a3b20bc3d0ea9712b40e431c59","Bump v15.0.0-nightly.20210616","main (     304)"
"226f2a9a56c22cbc90c3987e8905fa4ab8291623","fix setWindowOpenHandler call syntax (#29551)","main (     304)"
"2ae7e04598bc5ba36dcb1c1c06e7df8887cf71dd","fix: potential crash when setting vibrancy (#29677)","main (     304)"
"81795744cf82a57b129f8a1fe113a9b64f61ffb2","fix: ensure the typescript definitions only export correct value types (#28712)","main (     304)"
"18b03db073d8b9af1b56da5aee6317e2f3f929ab","chore: bumping NAN dep to include test changes (#29686)","main (     304)"
"af276c96ec2198bbc4dc194b022febc2cbffcb8f","chore: disable default async spellchecker on Windows (#29690)","main (     304)"
"31a4cc26d531a82fd2fa81fc400813ac91510435","Bump v15.0.0-nightly.20210615","main (     304)"
"214fcfc46df90c046fc115b21e333b1676b81cc6","test: re-enable some skipped tests (#29655)","main (     304)"
"f022ead55931eceb242a2d9119f2df881c1f0e79","docs: added guide and updated docs for Tray (#29385)","main (     304)"
"3e2ec0e2ceff2dab8c9739be42097924e0f3fc31","docs: Update represented-file fiddle tutorial (#29245)","main (     304)"
"56ac67e059bcf9c734c0634f375f94d3fa7266f8","refactor: use std::make_unique/base::MakeRefCounted when possible (#29637)","main (     304)"
"ebf54d7cc08a6f3ffabdf839329bc40e60140b93","refactor: use PathProvider for user-data-dir and others (#29649)","main (     304)"
"8b945cb29675fe221a976a75d05ae54c1250a64e","build: restore workspace on osx builds to get docs-only-change file (#29465)","main (     304)"
"7019713126d72fcdf1a795401999a64ce778e21a","docs: use relative links within docs (#29651)","main (     304)"
"86ff4a9836cc28b811420e7c61c6101f7b270c34","docs: fix typo in process-model.md (#29563)","main (     304)"
"cc04450b85cb9176171f5b7812ba6280a9b91233","docs: fix file mode of versioning-sketch-2.png (#29609)","main (     304)"
"0b10c865d37991c268fc92767e7cd8d5638818e5","Bump v15.0.0-nightly.20210614","main (     304)"
"8d76b4ded16ef4601bf7d076c63eaec2254515f4","chore: use consistent integer type for request ID (#29540)","main (     304)"
"4b9e804b825cb163e41c8bcee92428887c257c31","refactor: use locale functions in command_line_args.cc (#29550)","main (     304)"
"34a4e26b24ec975bd044230370728db4f72db153","fix: check DCHECK_IS_ON() instead of #ifdef DCHECK_IS_ON (#29620)","main (     304)"
"fed5ad53038abf041b7c59af955427453b3c2e60","fix: use correct spelling of attachment with Content-Disposition header (#29621)","main (     304)"
"f6d673c32a968d85cfdc435cb6a9f3785d8fc194","chore: use HTTP method constants (#29650)","main (     304)"
"e8c9a814d6bafa4ce7eece0e4c9c006abe6fc365","fix: copy received data in URLPipeLoader to prevent corruption (#29567)","main (     304)"
"af7181b93fb2be37b6d25f104b036e484dba9bc8","Bump v15.0.0-nightly.20210611","main (     304)"
"9b99bdb5704f5b53cead578c30090d47fa18f189","docs: fix image links in `performance.md` (#29592)","main (     304)"
"057b15f7bb2f6af98a4c9406841fc65c55c20b08","Bump v15.0.0-nightly.20210610","main (     304)"
"63cc82d91d55419354ec93fc7c0870461a8cca7a","fix: ensure custom traffic lights float to top (#29595)","main (     304)"
"73266f8f3df8c7933793be33bd04bec82ca30398","fix: ensure fuse order is read in a stable way (#29599)","main (     305)"
"5f2e25b0b2b596947d0453c6d77af639840f5bbf","Bump v15.0.0-nightly.20210609","main (     305)"
"fa0323a3db48338bf7cf3047927e4073bc9388c4","fix: Revert "fix: don't propagate GDK_BACKEND to subprocs (#28898)" (#29610)","main (     305)"
"c252deb8786466765a70a44b9d288c74b5579050","Revert "Bump v15.0.0-nightly.20210609"","main (     305)"
"396ea4b29ca8bada379f77faf2a53f8999ccf898","fix: select-bluetooth-device on Windows (#29591)","main (     305)"
"c9ccd136a8170199d3f7c64b9adc745e119cffbb","Bump v15.0.0-nightly.20210609","main (     305)"
"04679121d6f2eb5c52c4c9359714d0755875840c","chore: bump chromium to 93.0.4536.0 (main) (#29586)","main (     305)"
"7b169c2884d4926e4b83d52bf6a0752a6bb8fdd0","fix: don't propagate GDK_BACKEND to subprocs (#28898)","main (     305)"
"b27c5b94f740d7d719a8987bc0deebfa09f61261","Bump v15.0.0-nightly.20210608","main (     305)"
"330b7849a3b6faf559f904a77dfe92b77c910277","docs: fix typo (#29553)","main (     305)"
"556c91a989ec93b2f29acb544217e0ff55106e8c","ci: save artifacts before cleaning up big things on macOS (#29578)","main (     305)"
"8446ce1fc7533e26dfced4d422ae9c32ddaca6f5","feat: add new imageAnimationPolicy webpref and webContents setter (#29095)","main (     305)"
"79cb5144ae7773efc49a543d68ca2826d40be6c9","chore: use std::make_unique/base::MakeRefCounted when possible (#29510)","main (     305)"
"a4decffe9a92793c16921aaf1fd561a0d2abb23b","fix: improper wrapping of fs.promises.readFile (#29528)","main (     305)"
"5665738ceb5aa58588d1dad77159d90a1b8ced71","chore: bump chromium to 93.0.4535.0 (main) (#29549)","main (     305)"
"c48ec133a58baf247f75cc01feb5651a1f82ae4f","build: remove individual release build workflows (#29344)","main (     305)"
"070f25db5482964f53c9aefa953ec658797083c3","fix: make intermediates work with 'select-client-certificate' (#29552)","main (     305)"
"c5b0ba0c01f43dc6160fe3dd7074d12da41aade7","Bump v15.0.0-nightly.20210607","main (     305)"
"fc10b53f9511dfdc406fbe334328971440de24b6","docs: Update notifications (renderer) docs (#29267)","main (     305)"
"dd98fa3cd332e72f39dff0ee8b950fd81a997e09","docs: Updated "recent documents" fiddle tutorial (#29242)","main (     305)"
"1a30f9f974250a8a5dea2a0aa360bb84d3c7987a","chore: update base class name in comment (#29512)","main (     305)"
"fa2db00e55a9c285491ae9b91ad13b57ed950adf","chore: bump chromium to 93.0.4532.2 (main) (#29527)","main (     305)"
"1c0e8a65c45a13ef1a53f2724e4f3d6136ac7e4d","Bump v15.0.0-nightly.20210604","main (     305)"
"79ae8b427c774c8e26288703e206537fff38adc3","chore: return early on promise rejection (#29279)","main (     305)"
"8e1176cbc03c0393b7e73269a2624d7763b9aa6f","chore: pull ProxyingURLLoaderFactory closer to upstream class it mirrors (#29486)","main (     305)"
"81c5da5221562628f3d13196876bb0e8149d2910","chore: use =default for default constructors/destructors (#29511)","main (     305)"
"b1d1ac65247053731cb26cbda9862c6d7c1d0a4b","fix: change ASAR archive cache to per-process to fix leak (#29293)","main (     305)"
"00693bab30c6fa95f6e152889ee55bf1e2b1ada7","refactor: use auto env = base::Environment::Create(); everywhere (#29502)","main (     305)"
"5929d6335fad53c6d051b41de3a5c7bcdaf16417","Bump v15.0.0-nightly.20210603","main (     305)"
"b79fc79a019eaaa499a6263c5456e0721727efdb","docs: remove devDependencies badge from README (#29499)","main (     305)"
"8532e1239ec929e31b764ffcd314c8db3e09a19f","chore: bump chromium to 93.0.4530.0 (master) (#29256)","main (     305)"
"8d0ed05c99a992cfb241329906e7fb20a001d228","refactor: replace a few usages of V8 hidden properties (#29400)","main (     305)"
"bb6903543cab117cde789bac4b796f74d6bcffc6","docs: link to IncomingMessage (#29457)","main (     305)"
"d6d9a6a039c83a3dce09b21977345af00354c0fd","build: Improve squirrel.mac BUILD.gn xcrun_action error (#29448)","main (     305)"
"8040cb788fe8244cae62ffe90ed6094a86460e59","test: add spec for --require filtering in NODE_OPTIONS (#29501)","main (     305)"
"d8d6e2ebc0245d9a7c1fd1cae64419163645cfa9","build: update support.md on stable version bumps (#29381)","main (     305)"
"8ce63a9f185f181b68bc484fc85d3a101bdce24e","refactor: point prepare-release at main (#29394)","main (     305)"
"44491b023ac2653538b7ac36bb73f3085a938666","refactor: eliminate duplicate C++ / JavaScript implementation of app.isPackaged (#29464)","main (     305)"
"f0d3e1d1cf2208f17f257a92773f478ca2fde854","Bump v15.0.0-nightly.20210602","main (     305)"
"97fde6dc9c9f26ac16b99700ede86832fa9a870f","build: fix macOS build (#29484)","main (     305)"
"3cfe5c6a21c3dbc91b39b44523f57f011dc9ccd0","fix: keep shifted character in menu accelerator (#29202)","main (     305)"
"31190d4c6d162044c380166372b1294bbe221fe7","chore: use static_cast rather than C-style cast (#29467)","main (     305)"
"cb59bab8cf848eb84efed3ce4d4dab519928a024","chore: don't use after move (#29468)","main (     305)"
"f9213faec5ac2508422853bba5ddb7a15c3deeaa","build: support building Electron on msys2 (#29449)","main (     305)"
"d6109b2eb418c9aca6538a13d409a5490ccca14a","chore: remove unused methods (#29438)","main (     305)"
"abf6f5c8ba26074196d1f09dc354d547a03af815","feat: add new runningUnderARM64Translation property to detect x64 translated apps running on Windows ARM (#29168)","main (     305)"
"3b755495113dd88bd2d8bc6c89e2c861acc353e7","fix: inspector context menu throwing an error (#29436)","main (     305)"
"dee4c4b9088163b0e6d06a960730874e2c65208b","docs: Updated "progress bar" fiddle feature in docs (#29237)","main (     305)"
"f9d2a7077e7912c32863a1f312faea06bd39f3da","feat: include resize edge with will-resize event (#29199)","main (     305)"
"750a762bf0b052954c86e93fe9dad75740384a05","feat: support loading debug urls with loadURL() (#29404)","main (     305)"
"fa703016f0fcaebed611b23700558fd0fcf064ff","Bump v15.0.0-nightly.20210601","main (     305)"
"a1a649c0d610767667a5fd7039772cbab237f90c","chore: remove duplicate option get for CustomScheme (#29422)","main (     305)"
"0444d74830df5fe06c921fb0fe0f2c9d8166092d","fix: Alt+Click should not toggle menu bar (#29318)","main (     305)"
"19dce8caa57b287cf71f581e15642f3d8212f6da","docs: adjust markdown link syntax in introduction.md (#29426)","main (     305)"
"80a039ec40c68ff98302c657e02b2b0b2cc15887","chore: move destructors to header so they can be trivially destructible (#29379)","main (     305)"
"d74ad51826c0672b72e807de580cb97c3b29a8bb","fix: correctly handle Alt+Key shortcuts (#29328)","main (     305)"
"0208e4adad08380fa11ba00b54fb3e459dad10b6","chore: use HTTP status code constants (#29378)","main (     305)"
"ba26580f23f6759b555e7e4db81d9f22df92cd6d","chore: use consistent parameter names (#29361)","main (     305)"
"d18dbdd72bd0ce5c0942466aaf5ae915738c68cd","fix: add service worker schemes from command line in renderer (#29425)","main (     305)"
"038359a7d84838fec6142fb48d22d884eef56c08","chore: fix typos in comments (#29401)","main (     305)"
"93c9374e95b0111b60642ae137e80f8b5ea30c27","chore: trim unused STL includes (#29414)","main (     305)"
"71fff6ea0ef91679b2eb2637d60b40484bac4176","build: merge chromedriver gen and build (#29439)","main (     305)"
"73adee6d5308f2d2246632977c217f54590a140c","Bump v15.0.0-nightly.20210531","main (     305)"
"646b79470acb2c549ff8f6a63f159ef083981cda","build(deps-dev): bump ws from 6.2.1 to 7.4.6 in /spec (#29416)","main (     305)"
"049d81e5900135a5cebe262f3a2cc125d8a61a21","docs: fix issue with reference links (#29384)","main (     305)"
"95bb0ba0017d75dd53524776181cb008679d5743","fix: use default_branch in release-notes (#29415)","main (     305)"
"750ebfdbcafa6aa6438d7f3c471d5fe1aed217ac","refactor: use main in release-notes (#29395)","main (     305)"
"a61f1446bc5e7a7af8e725f2363e67d30b760ca6","refactor: publish-to-npm respects main (#29375)","main (     305)"
"221d4abca480205e14b51c80bbaf2262931bb519","Bump v15.0.0-nightly.20210528","main (     305)"
"bedd5877842067e429469c5b741587f46fd6f758","docs: update link to Chromium's coding style guide (#29330)","main (     305)"
"1373a030b4a7f685f4ff27ad7b55b48343058e08","refactor: version-utils respects main (#29374)","main (     305)"
"f664f37793c51d88d68b044d6bf176fed19645a3","refactor: getCurrentBranch respects main (#29369)","main (     305)"
"f3dff819fcd6df5761cc492b0f56a16e484c506d","docs: remove freenode channel from support list (#29370)","main (     305)"
"d80e36bcdbf3f276930f9e6d50ea6e7d57579676","chore: simplify WrappableBase::SecondWeakCallback (#29359)","main (     305)"
"9bb7051f5447dd3b07c49bd82aa3a1636855a17b","chore: prefer empty() check for readability (#29360)","main (     305)"
"77ecc7d432332ab32d8902d6823300c66fb754d3","chore: fix typos in comments (#29362)","main (     305)"
"9fcdb062727ff1519ca00a32d975481879aa8267","Update quick-start.md (#29333)","main (     305)"
"cc93b8acc01c722e0b8eb51226c8c5275d12ee74","Bump v15.0.0-nightly.20210527","main (     305)"
"5e033cb7f869f42e93c641fcfddba59fa62742f7","docs: Update notifications (main) docs (#29268)","main (     305)"
"36bca3278dcf67bb80e5296ca68a44e9c5ee8117","docs: fix typos in clang-tidy examples (#29327)","main (     305)"
"bb26060564737960f0cbb39d70628011b812854d","docs: fix link to `docs/fiddle/quick-start` (#29325)","main (     305)"
"acce13234efdc0e892ee5b8903393295e488f935","fix: close autoHide menu bar when focus is lost (#29320)","main (     305)"
"386572bb86c3e4159e4c0ebc95d14b5cd379f5c3","Chore: update Windows build instructions (#29342)","main (     305)"
"7984933e9cf9cb50a2472eaa4715a0b81d650b5a","feat: add experimental cookie encryption support (#27524)","main (     305)"
"f01e35f4eaf3e45eefaef851c61f553c0756e571","feat: add support for Blob's going over the ctx bridge (#29247)","main (     305)"
