commit_id,commit_message,branch
"bda746f2e66b43ea4ea5b041025c1edcdc94cb00","feat: initialize field trials from command line arguments (#28402)","origin/13-x-y"
"1f7f60d5056d0024b6dd80d62e34ecd0a08a5e7f","docs: add missing line in web-contents.md (#28399)","origin/13-x-y"
"50cc80c44ed5d8edc1e5e5cfdfa0db703fe78a1e","fix: disappearing thumbar after win.hide() (#28390)","origin/13-x-y"
"00367f0b1373f91d81fff0ca988a11d0d77fa84b","Bump v13.0.0-beta.8","origin/13-x-y"
"5d1ada085daea8177404c30153d66b390a739321","docs: update Node API renderer example to use contextBridge (#28370)","origin/13-x-y"
"5b414b6f932edb017c28110f90d464830d780a1a","fix: isolate Pepper plugins (#28372)","origin/13-x-y"
"831bbc4b55922a4cae384a8aca46d03e7691ba36","feat: allow omitting submitURL when uploadToServer is false (#28283)","origin/13-x-y"
"b89b463a631e8bcba12d8bbe33f281476fbe4c39","doc: desktopCapturer menu position (#28365)","origin/13-x-y"
"32d3e82d886051f20e478fb9b2b9d105ad992816","fix: make sure service worker scheme is registered with allowServiceWorkers (#28354)","origin/13-x-y"
"38de02c50a256d7db7a1e92345afd9af36957789","fix: window.print() in pdf plugin (#28351)","origin/13-x-y"
"b8ef450cf65508e48b09f32f1e8370c8ee2fbfa1","ci: cleanup directories on arm64 machines after running tests (#28331)","origin/13-x-y"
"168bcaf8f34e4d1f5d96d105998377ea1ecea729","fix: libuv hang on Windows (#28335)","origin/13-x-y"
"19d26c4a0cdd0eef56dff7613ac4c236380e3940","fix: escape URL passed to shell.openExternal on windows (#28342)","origin/13-x-y"
"20bf7685171669a8bd30501a3150533ee081ee25","refactor: prefer embedder-focused InitializeNodeWithArgs (#28325)","origin/13-x-y"
"71f631641e462434576f4c43bfcfa76f9c546615","Bump v13.0.0-beta.7","origin/13-x-y"
"5b3c90e6c6d6738593fc8642e2a42767b7ecdf9e","fix: DesktopCapturer gc'd prior to capture completion (#28280)","origin/13-x-y"
"fb298ca3db4517c87239c0d4ff190504a92909c7","fix: drag region offsets in BrowserViews (#28298)","origin/13-x-y"
"5f07df4a3d986ffc57b2db2859b59c1787f4c54a","fix: bad menu position when no positioning item specified (#28276)","origin/13-x-y"
"3ecccf2ad39b4d33b5fff7df464aa3ef34f5038c","feat: add process.contextIsolated property (#28252)","origin/13-x-y"
"4cafba5e46c951ee4be7ecb164e41f396970790e","Bump v13.0.0-beta.6","origin/13-x-y"
"3b049c907458453d16aaea28272d52cf987eb95a","feat: add process.contextId used by @electron/remote (#28251)","origin/13-x-y"
"0c1ee8ae8bef49768f1cb0d113cc324024277c90","docs: Update Quick Start Guide to work with contextIsolation (#28229)","origin/13-x-y"
"4cb842d5e3bf7c5763c36e8d8163f0b467770e89","fix: recalibrate simpleFullscreen when display metrics change (#28216)","origin/13-x-y"
"0ab21dfc980f95ee12c94d3a549dae3bd2a6a678","test: disable some tests under ASan which might receive SIGKILL because of OOM (#28225)","origin/13-x-y"
"e3ef14e784a668f41886c6f3e6c3776a22a7212e","docs: document the parameter structure of hookWindowMessage (#28213)","origin/13-x-y"
"010c6fd5beff4016d444d81dbb7270c61767f66a","fix: revert "refactor: mmap asar files (#24470)" (#28203)","origin/13-x-y"
"a12d66d25eee7b5dffd26d102a13682a7b223bd9","Bump v13.0.0-beta.5","origin/13-x-y"
"faa5d183892e027b756d187c09ad6dcde05f39f4","fix: handle a nil backgroundColor in win.getBackgroundColor() (#28187)","origin/13-x-y"
"042e81aecbe89f595d4d9bf1e856483ac2a9a8d9","test: reliably wait for spellchecker to load (#28168)","origin/13-x-y"
"a1b46ef8a282c263c91cf882feff119897b53e29","chore: cherry-pick 1fe571a from node (#28110)","origin/13-x-y"
"7f4ab06f115cf2465c10c041af20e32596fac343","fix: convert system colors to device color space in systemPreferences (#28173)","origin/13-x-y"
"c11d6813e4263bf663d8ed950fba9aff3aaf4f19","fix: ensure child window transparency works (#28112)","origin/13-x-y"
"c10274663cb45d46eb7c59f3d6e02f92c884b916","fix: change #if defined(OS_MACOSX) to #if defined(OS_MAC) (#28153)","origin/13-x-y"
"839137c3f4e58cfd7f8ebe883d883f83ca5b0e1d","docs: fix cookies event documentation for type generation (#28140)","origin/13-x-y"
"529e7e779701fb52b20326191b0f47963e5a0d15","Bump v13.0.0-beta.4","origin/13-x-y"
"2ce64944ab9011bdbaf1eb6217112fbe9da4b89e","chore: bump chromium to 90.0.4415.0 (master) (#27694) (#28082)","origin/13-x-y"
"e6e1372ea77e9adac9b6efdb0cc0f6eb14572aae","fix: capturePage not resolving with hidden windows (#28076)","origin/13-x-y"
"9e723746e97b9ee0a0a9d38aecf1aa91ea9fbff9","test: show full object diff (#28069)","origin/13-x-y"
"9a2ea12d71d6cdc05a0d3783567ea0de0e1cc25f","chore: remove obsolete native node module patch (#28055)","origin/13-x-y"
"877013efe4e2dfc7a6e14f05fa8d8326efcdf692","build: call goma_ctl.py ensure_start directly (#28061)","origin/13-x-y"
"4c9317aea048587c7a41773246bd2df2c15aa74d","test: ignore the ready event from PDF Viewer (#28048)","origin/13-x-y"
"cc9b4dd968702b23e767af17213779b2b36da187","docs: `setWindowOpenHandler` should show object return (#28035)","origin/13-x-y"
"747842c930e4098e534872f36a250348f59e247d","Bump v13.0.0-beta.3","origin/13-x-y"
"174e939b26cd98541696ef34137f18dd8c4c4e99","test: exit after app.relaunch is called (#28031)","origin/13-x-y"
"f8df8ea9d5490b2a930b3005b87bb9f47afc13e6","test: fix contextIsolation value for later added test (#28004)","origin/13-x-y"
"da5e0e5ac2906a8dd26ee1da642cab5f350a023e","Bump v13.0.0-beta.2","origin/13-x-y"
"b136c51747b12efb69406b2bb9b05883fe7e2ab5","Bump v13.0.0-beta.1","origin/13-x-y"
"360d1b2bfdfb45ceecd1555165851a1301ba711e","fix: offset browserview drag regions on macOS (#27952)","main (     307)"
"86e220b14df22c5f6f4384cc887b8c0fee405bc1","Bump v13.0.0-nightly.20210303","main (     307)"
"bf7e445883cdfe5799ab006b55361c5b7fa745bf","fix: warning when worldSafeExecuteJavaScript is disabled (#27928)","main (     307)"
"ede86119371970dd7ff303f1f475f571ebaa41d7","fix: check web_contents() for destroyed WebContents (#27815)","main (     307)"
"ed8e57e424d69cfa34c3ec113fd9ef69457410d3","test: add more logging for a few tests. (#27956)","main (     307)"
"d1145a0f2b50c64aa4154c9efca959b6201b2614","docs: update currently supported versions for 12.0.0 release (#27873)","main (     307)"
"1f7b40d3021b429f98f8127afbb5d4ae663c42b9","Bump v13.0.0-nightly.20210302","main (     307)"
"186301e12636c9a7373179810cd84ba1c6f973a6","feat: enable context isolation by default (#26890)","main (     307)"
"2d0ad0b96aaee079f30912296c5ef460fd0a1180","fix: make TouchBarPopover and TouchBarGroup work (#27901)","main (     307)"
"e5a9a1ebd7cd4847389e0cf2b23a4c89819462f2","fix: ensure owner window valid (#27786)","main (     307)"
"c30484ce13f785d11d204dfb2c9bdd8631534541","docs: update timeline dates for 12.0.0 and 13.0.0 (#27867)","main (     307)"
"84d0e827a357708655eafca742a19a4d468b3f13","chore: revert webFrameMain.executeJavaScriptInIsolatedWorld method (#27926)","main (     307)"
"5f43c1dab8dad8596461684ef23f2f54c7afd8b9","Bump v13.0.0-nightly.20210301","main (     307)"
"1f896b829b9907ebf36b73bfff5362ab2c719445","build: remove node-gyp arm64 tricks (#27916)","main (     307)"
"11d94bb9ab4fb2c4faebd4b0f0764d2a472e9451","build: update docker images to node 14 (#27915)","main (     307)"
"a9b25dda853b87a1d7bd170cce2dd8eb7df63c39","fix: race-condition in electron.net (#27898)","main (     307)"
"d57fd6cef0132b0260b908e48e4264a326a2ec00","fix: navigator.bluetooth.requestDevice (#27902)","main (     307)"
"bd940b2904dd67e12366039abb738fe3ca86f309","Bump v13.0.0-nightly.20210226","main (     307)"
"e406ba9558cc6a44da5fbc329ba1afee4d1679ad","fix: values return from the ctx bridge with dynamic property support should themselves support dynamic properties (#27899)","main (     307)"
"4d5e0cf2c46d1adbb4c1662ccb9ffbd4086170f2","chore: move stray prod deps to dev deps (#27914)","main (     307)"
"5ea2794857354eb38485020f9d1d9f0b9758ffba","chore: bump node to v14.16.0 (master) (#27706)","main (     307)"
"6aa00106d4bf104162e8bbda51cb519a5bc46837","Bump v13.0.0-nightly.20210225","main (     307)"
"1375c3d805497246a01fd8a86bde0e5a356f1138","Bump v13.0.0-nightly.20210224","main (     307)"
"2e13ce58c001f06814828786a2a638f3bc79e825","docs: fix header level of some events in app.md (#27860)","main (     307)"
"4456c50b35d887b8e1735e62110edb744d331095","Bump v13.0.0-nightly.20210223","main (     307)"
"7f8e34fa3f08c4609d2eeb37a5bef67744ab1fac","test: run tests under asan on linux-x64 (#23570)","main (     307)"
"b181dae146f554018d7eef1c48dcda24c2c19e3c","fix: isFullScreen typo (#27823)","main (     307)"
"1b87cd6941862852bbbec7b668872865032991f1","Update feature_request.yml (#27825)","main (     307)"
"912c9c22545e3ed9020da8cb0088f230136c262e","fix: cap sendInputEvent text length at n-1 (#27827)","main (     307)"
"e5540febc2a95032c66d35f185f421ba544e3f43","Bump v13.0.0-nightly.20210222","main (     307)"
"a0141f8d6c0ee0b2802a80dd75bf1ac13b219988","fix: pass IsScreen via parameter instead of sync IPC method (#27774)","main (     307)"
"1e4f67c19750db33a2877c5e8d94ba31ebf4f2e8","fix: gather crash data for unexpected helper path (#27804)","main (     307)"
"84aba24a2a669cadd8124bdb4f2073ca5438d631","Bump v13.0.0-nightly.20210219","main (     307)"
"0dd283a7a6736b5a523653d9e6e4c7f9baea772d","docs: update menu item '&' escaping (#27770)","main (     307)"
"6a9ba42273f6e59dc68c93aaba9475bd7b601ef2","Revert "perf: patch libuv to use posix_spawn on macOS (#27026)" (#27797)","main (     307)"
"b12e47b798b329ed86fcaea1a07734ec5b8b8275","fix: don't create last saved path if none exists (#27745)","main (     307)"
"599f398ddc4d960c6d338fae4309e2a522803061","fix: enableBlinkFeatures warning in webviews (#27753)","main (     307)"
"cc1239b3118ac3d7757a31a0b8f9eedd7c63aa32","Bump v13.0.0-nightly.20210218","main (     307)"
"64eb02b671794d02dc2ed89bd67d721e587bbab9","fix: restore window event redispatching on mac (#27701)","main (     307)"
"b0a6eb6a53b8364e502801a8673064b9e764ddd1","fix: add support for title change with window history navigation (#27724)","main (     307)"
"c99c4117c8fb0cc1903cef66a63d0779a401bf08","Bump v13.0.0-nightly.20210217","main (     307)"
"7a7a27d9bcbb106957ece6c4caa05f468021c61b","fix: check WebContents before emitting render-process-gone event (#27730)","main (     307)"
"642d6fca910ed30ce086d76aac0dc17ee093aa3b","fix: libuv hang when nodeIntegrationInSubframes enabled (#27582)","main (     307)"
"980b32fce72b95cac6a061737e1fea02bdc974fd","test: fix and undisable parallel/node-crypto (#27689)","main (     307)"
"399216580de88e48f29c56b633b1a380d5ea2203","test: fix flaky did-change-theme-color test (#27739)","main (     307)"
"0bc782dfe5dbcdaf5974cdd30e986b7ef418345a","fix: disable unload metrics to fix CI failure (#27731)","main (     307)"
"a0d7cfdb9f100d1269c26c42edfb8beba15399ae","Bump v13.0.0-nightly.20210216","main (     307)"
"a5cb3ae17cc4f7bacf647b257906a073d5c79d30","Bump v13.0.0-nightly.20210215","main (     307)"
"8a88799ce23fce141dae6bd89b93cff67c21b66a","docs: transparent window opaque while dev tools opened (#27705)","main (     307)"
"6f546be197bccfb37cf4415853f98890b1db80b7","ci: ignore errors deleting user app directories on WOA testing (#27709)","main (     307)"
"47792d2ecb7b52085556eb7581128bd1973a8c7a","chore: update copyright headers (#27697)","main (     307)"
"bef95b3c4a7ba693fc0e74e11a456854c92e0e8e","Bump v13.0.0-nightly.20210212","main (     307)"
"4ce9dd3a79e063d652b02bef4639ba4e009dfbf4","fix: ECDH.setPrivateKey correctly sets the key (#27688)","main (     307)"
"4ba5381e8da055dcebffb2a41d35f4e66e98f9ba","Revert "ci: ignore errors deleting user app directories on WOA testing"","main (     307)"
"59b3397ea501990a007fa95f1cdd043b53ccac5b","ci: ignore errors deleting user app directories on WOA testing","main (     307)"
"3250ef551c837d30c87d98e496f973b19647af1a","feat: support registering MV3 extension service workers (#27562)","main (     307)"
"6681f8f5077ffeaf3adeb0fbe0313ff3c7412f27","Bump v13.0.0-nightly.20210211","main (     307)"
"d43002ccee850debc2e61564061bcb6c381d636a","docs: MessagePorts guide (#27678)","main (     307)"
"9063e84b7cb52943b70ac326feee16eb82c2e155","fix: crash in crypto.createDiffieHellman (#27674)","main (     307)"
"87064e5b5e19b9165beff5483a1953e07245d66b","fix: set WebContents background color ubiquitously #27592 (#27593)","main (     307)"
"68d9adb38870a6ea4f8796ba7d4d9bea2db7b7a0","Bump v13.0.0-nightly.20210210","main (     307)"
"5f5afaae27356793e2c01ee494b261fb19463a87","feat: add `win.setTopBrowserView()` so that BrowserViews can be raised (#27007)","main (     307)"
"706d9ede9b39e8eda64df7906d181409561d68f3","refactor: only allow internal messages from the main process (#27676)","main (     307)"
"e46446e7e4b0b435cd3764cd0913d2fb5b52f98a","chore: bump chromium to e836cbe709f3cd703f233de8eb6cc6ec99b72c9d (#27475)","main (     307)"
"44460e84c014ddb024a31dfd160aef871299cbad","chore: cherry-pick 0c8b6e41 from v8 (#27672)","main (     307)"
"af4a050a1bc386194e4a5a8d53b982e4c71b0bff","feat: add roundedCorners option for BrowserWindow (#27572)","main (     307)"
"e51ad4fa45c9ad78c301b7f8a8b4bf20446c15c1","Bump v13.0.0-nightly.20210209","main (     307)"
"28599e5e7cf48462bc6b14194fb9fc066d0dcded","feat: add exit code to render-process-gone details (#27580)","main (     307)"
"fdd08f7934e94481721d087b9a53cf1cfde15767","build: make sure fuses.h gets generated (#27667)","main (     307)"
"09870d97b544700867b6681cd030db60e92421e5","perf: optimize data structures in context_bridge::ObjectCache (#27639)","main (     307)"
"1bbfa934f071985e929e80acff9214edc647b935","fix: early GC of WebFrameMain instances (#27648)","main (     307)"
"bc7c290601649876aab1cff79983349aed129aab","refactor: load preload script directly as a string (#27546)","main (     307)"
"fa09183ed1326238a51e0e7f6370d466276dfc7b","fix: BrowserView rendering flicker (#27585)","main (     307)"
"f69c11105ff2a0f7b8778602de5eae4f83736c9b","perf: patch libuv to use posix_spawn on macOS (#27026)","main (     307)"
"0dcc623ab70e1301aa948f5911c1165e16a9ba73","Bump v13.0.0-nightly.20210208","main (     307)"
"b88f5850662c36496260eb12f761bf59c0f32635","chore: fix typo in electron_api_base_window.cc (#27644)","main (     307)"
"e87803919bdd88bfa9de343342cf9a107c6305a5","fix: memory leak in BrowserWindow (#27621)","main (     307)"
"b6a91ef5dfec14c6a92d62f2c516f1ac967e9522","fix: clean up base::LinkedList in context_bridge::ObjectCache (#27630)","main (     307)"
"d06bb7c97b0f1db9ffdbdf82e0ec138b376fc560","fix: do not run display check on "closed" windows in tray (#27615)","main (     307)"
"c175d41ae823d389c6b7f3acc5d7f23c4e05b3fa","fix: remove windowName set as title for native window.open() (#27481)","main (     307)"
"d5bcf742be9c672502ba1f339318320c51a9a0ef","Bump v13.0.0-nightly.20210205","main (     307)"
"eb91b1c9655cebfe048222b5d6dfbd354962002a","fix: avoid flicker when leaving fullscreen in frameless window (#27587)","main (     307)"
"b31217a889134620d0763e65d62ae1dc5f53c6fd","chore: fix lint (#27620)","main (     307)"
"476d86491b743c634b07e054cc17e6baf6e9cea4","Bump v13.0.0-nightly.20210204","main (     307)"
"a831ae9c0d1698ce88323026baf17104b216da4b","Bump v13.0.0-nightly.20210203","main (     307)"
"affbf1b3e6b0f21bd190d38d1899a38b3e5500d9","docs: remove v5 and v6 modernization docs (#27498)","main (     307)"
"ac5c9a88281dec02393b056482c848b3c82ca973","Fixing `source` typo (#27583)","main (     307)"
"59d1b650ca965fa742b315529d7bcc5e80dc05c1","build: fix buildflags.h generation on macos (#27579)","main (     307)"
"72127b2916d450a7a734b348df00b4487d81f37e","refactor: precache atoms in window-state-watcher (#27575)","main (     307)"
"6b744171b1497406676c0f59122bb75aa9c7100a","Bump v13.0.0-nightly.20210202","main (     307)"
"444ad26f89fbf32696721a2270b54c0fcd8cb8b3","feat: add option to not transform processes on win.SetVisibleOnAllWorkspaces (#27200)","main (     307)"
"272611cc825459725f8a356c1732a1bbeb011a82","docs: Update ipcMain.handle() docs in ipc-main.md for error-handling details (#27461)","main (     307)"
"b6df7cd327e9102f3d994124f5f12e4de4b8a424","fix: crash when loadExtension fails (#27561)","main (     307)"
"20a71be849b7822af60a189b870b8c8ed9f04796","refactor: remove unused extension content script code (#27570)","main (     307)"
"a5e9af330f9c819530549a04f0eed9d79dade443","feat: implement allowFileAccess loadExtension option (#25198)","main (     307)"
"a75cd89d2a64adccf46d6b8e0ae4eb59ba245c8b","Bump v13.0.0-nightly.20210201","main (     308)"
"8bf66f8974c6dc0aecdc22e4ddce2881e1836840","fix: clean up implementations of titleBarStyle (#27489)","main (     308)"
"6edf6c6a957e4f2c2d1f2bdd4ddb7d39ecacc37e","fix: pass button callback in constructor (#27545)","main (     308)"
"79b33937688a6745b7813364bfc732b8084d26d1","chore: remove bunch of usages of any (#27512)","main (     308)"
"c7aa35a519814598db2c1ba7129a32be19dd91eb","Bump v13.0.0-nightly.20210129","main (     308)"
"357becd11326dbf47c95e1973d53fec10591bea8","fix: replace default frameName title with null check (#27521)","main (     308)"
"40aeb0d9949e3a9bfe5613f5543bb254222ca312","fix: dont try to serialize WasmModuleObjects (#27518)","main (     308)"
"4f2490f8b80683dd115f851d84b123e854e32e43","docs: Update Readme, don't mention Electron < 2 (#27535)","main (     308)"
"18f4c3129d25ffb9ae0c6663f6d4eaa2d9ed4067","test: fix failing http spec (#27525)","main (     308)"
"0bb1ba822aa109886fcf80859cf4458c45362c97","docs: update Xcode / macOS SDK version in build-instructions-macos.md (#27513)","main (     308)"
"0ee7bc67bdfa5256546dd0f6cda1c512021e18ed","Bump v13.0.0-nightly.20210128","main (     308)"
"bf6a50c53821ba71625459ebd502e261bbcd9773","fix: pdf viewer missing resources (#27499)","main (     308)"
"e94f97f2c9867ca7d9f47e5bf088adbe4dd7c8e7","Bump v13.0.0-nightly.20210127","main (     308)"
"f24348485a1a938f7e3173e0a94bee6e29b18104","docs: add note About Apple Silicon (#27486)","main (     308)"
"931e29cd64592640b99d7347c091fec77a07ce4a","docs: add missing contextBridge API to README (#27485)","main (     308)"
"db08f08b88c7dca7b03a6d6ebe1e33be1cb473c9","feat: enable world safe JS by default (#26889)","main (     308)"
"78d4cb9f5c6cf98c08317996ccef7b4aec4be6cb","docs: update verb tenses for structured clone notes (#27483)","main (     308)"
"bde714c1c6bc2d5057d160f86528febc284134db","refactor: cleanup WebFrameMain + improve tests (#27455)","main (     308)"
"ddf3ef0a5fe948fdad4831e29110df25f50882be","refactor: use C++11 class member variable initialization (#27477)","main (     308)"
"f083380c3838242ae19cd1d8cb42c466b90c183a","docs: update web-embeds (#27488)","main (     308)"
"4f08bfffc1eb43896822e1e3e85cb585c41d0e11","Bump v13.0.0-nightly.20210126","main (     308)"
"ed126eced457fcaa3c998b32f97d68576e7f362c","chore: bump chromium to bf3f97675b5d9eade34526ebf730c (master) (#27305)","main (     308)"
"1023988ea86c13e069011f8b3b4f99c28d47bf9c","build: fix build with enable_printing=false (#27456)","main (     308)"
"e7c201288c3d29803f7885aad8373f7ebc540256","chore: enable Trusted Types in default app (#27453)","main (     308)"
"d0c4a685fc817b1aa9fee2617b5ca3ee798886eb","Bump v13.0.0-nightly.20210125","main (     308)"
"64b7be751a92076f0f00eac02d79feb87e80a125","fix: CSP with `unsafe-eval` detection with Trusted Types (#27446)","main (     308)"
"4a5c5843c49938edcde156eff5d3bf9fdb5d1455","fix: <webview> not working with Trusted Types (#27445)","main (     308)"
"949fd0728fb56d06c33982a5523c5952511606e9","refactor: replace base::Bind() with base::BindOnce() / base::BindRepeating() (#27447)","main (     308)"
"b11c5533e83cea04545fb4fcbe865660353556ff","Update security.md (#27449)","main (     308)"
"5a8f40ae13f5c2872bef6e6a0deee41c50acf9cf","fix: don't throw on bad icons in BrowserWindow constructor (#27441)","main (     308)"
"d69e0d05731a7ef474ead8b0d710c184f5e346cd","fix: hiddenInset missing maximize button (#27428)","main (     308)"
"9baca911a1d00a37a4b04415746b2b4e5525ba08","test: use new uuid for each ServiceWorker test (#27444)","main (     308)"
"70190ec2b16d09f1173f38f5ae799ac9734d0429","chore: update to latest TypeScript, which has built-in WeakRef declarations (#27425)","main (     308)"
"fcdb7ad21a55bc334d055224bab9b98eb39c95d6","Bump v13.0.0-nightly.20210122","main (     308)"
"034a792df1fbecee23ef42f906032e2087adf8c6","ci: enable arm64 macOS tests (#24832)","main (     308)"
"4f930b6e42967d4d72930b1aa9457d0f30b95ed5","fix: add eyedropper tool functionality to browser view (#27275)","main (     308)"
"96e8620e1bdcf3de88206c7b24c8f1f8bb45d7a6","Bump v13.0.0-nightly.20210121","main (     308)"
"949cfea1e9922d4a2248f82be0a01d6a530baaf4","fix: actually clear pending requests in devtoolsagenthost (#27379)","main (     308)"
"c8696d2c3d3b6dee94a134f8ba35f74280d06f7d","Revert "Bump v13.0.0-nightly.20210121"","main (     308)"
"09b6db46164a71066fe715042c695cd2f7a8fc87","Bump v13.0.0-nightly.20210121","main (     308)"
"5c6ad53bd6067a5e4e3a22455b0c248be8ea862e","Revert "Bump v13.0.0-nightly.20210121"","main (     308)"
"299bc9adc21a4a9e61b0bc148cc36bd61221b9a4","Bump v13.0.0-nightly.20210121","main (     308)"
"e5d64da68a00c4c6f707f7459b9c679fd04511a8","Revert "Bump v13.0.0-nightly.20210121"","main (     308)"
"6d6a785982bd63a044a34b08b35919080d09d659","Bump v13.0.0-nightly.20210121","main (     308)"
"9487afab330e001f65cb671cfda93d0bf6f30f8d","docs: change semver to SemVer (#27350)","main (     308)"
"c5a41defbd940eb2d793f2bc438f34d1be0a628b","fix: enable navigator.setAppBadge/clearAppBadge (#27067)","main (     308)"
"8b74361b0cd21883ad21a5029ef6d97a2debe95e","refactor: store WeakMaps in CallbacksRegistry / ObjectsRegistry (#27037)","main (     308)"
"7f1e3ca3def6d8beb9d444f805c508dc91294b2e","fix: shutdown crash in DownloadItem callback (#27342)","main (     308)"
"7ddc756a08b5575f2861ecaff1df5eb868fc534c","docs: correct typo in native-file-drag-drop.md (#27387)","main (     308)"
"2153e475024c5865e570543278fa488a1dc26b8e","Revert "build: remove buildflags workaround (#27372)" (#27410)","main (     308)"
"b6a0fcd51d9bbaab29ec4ac1014e67ad255e3057","Bump v13.0.0-nightly.20210120","main (     308)"
"34772292f78370e47162bfd6f3eba8fa9b8cbad7","fix: increase stack size on windows (#27376)","main (     308)"
"e4fc47f55701e53de6a16c31900aa48594315d73","build: remove buildflags workaround (#27372)","main (     308)"
"5fb1095806c3ca525413eef3d240df3a74b03e9b","Bump v13.0.0-nightly.20210119","main (     308)"
"b0c1a2ae25900b35c35185113621db9a33bdc819","Revert "Bump v13.0.0-nightly.20210119"","main (     308)"
"9a336a6a3bd08ebb173621657c5678f6acbc43ba","Bump v13.0.0-nightly.20210119","main (     308)"
"c3091c3a7074b2eef03a14dc4b44b7b05a9248ac","fix: make SetWindowButtonVisibility work for customButtonsOnHover (#27073)","main (     308)"
"5e7e0a4c7ef326e34930d5cb1218e7abd985aa35","fix: improve redirect behavior in protocol module (#26297)","main (     308)"
"43341103394b63521cb0b4b5ab568d3ebd31c70e","fix: prevent crash when keyboard event immediately precedes calling BrowserWindow.close() (#27315)","main (     308)"
"d7b02e123afbf4a1c929b766165bf5e1e84a1607","chore: duplicate symbols for mojom interfaces in component build (#27186)","main (     308)"
"b27fa567bcc8df6f175d7c1b5071658426dc894e","Bump v13.0.0-nightly.20210118","main (     308)"
"3b38ba2ed8cc3437bcc0736aca00d6979e235c33","Bump v13.0.0-nightly.20210115","main (     308)"
"2be3d036305fea06bba61f2737c4158c3d8d18fe","feat: add webFrameMain.send() / webFrameMain.postMessage() (#26807)","main (     308)"
"28b657953864506466bb90745844725306acfc7b","Bump v13.0.0-nightly.20210114","main (     308)"
"63ca8782106e141d9fdfc7ab0516cc05c80e7c36","chore: use markdownlint to lint the docs (#26792)","main (     308)"
"40e80af9a936eb0176d26adccdbfab6315efb350","fix: crash in renderer process with non-context-aware modules (#27296)","main (     308)"
"dd17250a80fe3e14d11ed4fa55f5ffa8427ce6a3","revert: test use emittedUntil in PDF Viewer tests (#27273)","main (     308)"
"cd42933f41905893a78824e4b4fcabcdf01494f4","chore: remove ancient Browser::Focus implementation on Windows (#27279)","main (     308)"
"0599487e65cc0583a42636b4fd83b5dadff68dd6","refactor: use platform-specific TaskRunner to print (#27225)","main (     308)"
"1c66cacf70989081a47b972856d9129623c92381","Bump v13.0.0-nightly.20210113","main (     308)"
"ceda33dd5ed633d47cbe30b003aa356c327e7c0c","chore: surface webcontents load error more readily (#22824)","main (     308)"
"9deae1c3c43bc366303c708f91d18afdb3209a77","chore: do no semantic check on commit messages (#27276)","main (     308)"
"61004723ac618360d34e0111b5a3cf41d32f7d70","build: fixup feature request template (#27288)","main (     308)"
"adf0a7354369a1d0387b66ed547b59cfbee185d8","chore: bump chromium to a264339194bfa02f5ecb3b8cba449 (master) (#27111)","main (     308)"
"1cd72425aac44eb219cab15ed339cedaf3a97272","Bump v13.0.0-nightly.20210112","main (     308)"
"d69f578179dc365ce6a2ce303796d55c8b5f6fba","Bump v13.0.0-nightly.20210111","main (     308)"
"c6769af29b9578b3ae99ecacdf750ed557610c1d","docs: update devtools extension tutorial (#26326)","main (     308)"
"088f2e625f475056515e6000885ff404a02b2fdc","feat: add frame and webContents to webRequest details (#27078)","main (     308)"
"81dc8a0d046f2d4f78ac4558f4e77fc244e07565","docs: renames Comodo to Sectigo (#27232)","main (     308)"
"1ef766c4a6e5d2cd77db8f29780671e68e61fb02","docs: correct meaning of DesktopCapturerSource.id  (#27255)","main (     308)"
"01b7ceac176e192df403475874d4c952d49a4b9c","docs: coordinate system of badly named method getCursorScreenPoint (#27156)","main (     308)"
"442f106bb4b2690d2b18c84cf1947f77df69b2da","build: fix installing of code-signing identity on macOS (#27221)","main (     308)"
"e74b4258033ff1f9267f4ad964cdcf621696502d","fix: set presentationModeEnabled value for PDF viewer (#27223)","main (     308)"
"36f4ee87df6b57859ac30ac7128e538ebc50a229","test: use emittedUntil in PDF Viewer tests (#27248)","main (     308)"
"8c305b4113b4b62e84e847e004e33ba98ec80592","Bump v13.0.0-nightly.20210108","main (     308)"
"9aef11aa233685f7b73dd8ffe16f99af98c0f785","fix: broken PDF viewer (#27209)","main (     308)"
"00d4baa0e2c9e3ec818dded3633d59f7fe93be70","test: skip media-started-playing media-paused events test when media not supported (#27215)","main (     308)"
"904d2ff4cc2fc427d699d7301ab5be0e78f12e80","test: skip PictureInPicture video when media not supported (#27218)","main (     308)"
"c29923ae8af6be73a8481a27b08ade55184cdfaa","ci: fix broken homebrew cache (#27224)","main (     308)"
"85a9abf3774c82e3e8df5623f72bdc67efc8d794","test: skip protocol.registerSchemesAsPrivileged stream test when media not supported (#27216)","main (     308)"
"2268c64a554d7d7272395351fb574c1ef9268e09","Bump v13.0.0-nightly.20210107","main (     308)"
"0f8b5ab606591722a7428312832be540b15767d3","docs: coordinate system of Display.bounds and Display.workArea (#27157)","main (     308)"
"449c048ac6cf9f71a6cb74e75fd12d9f7aed4a8c","docs: add libraries for arch and manjaro linux (#27196)","main (     308)"
"cc650ae4eeaef09b25f750ba8171f768fd50050c","build: fix missing dependency resulting in a random build failure (#26757)","main (     308)"
"0be44304319b683e5f974f6e263a0cd13f23ad22","Bump v13.0.0-nightly.20210106","main (     308)"
"b531123b4d58c13d8ee1d222f5ab170d973b4a38","docs: NSVisualEffectMaterialDark has been deprecated and removed as of macOS 10.15 (#27125)","main (     308)"
