commit_id,commit_message,branch
"f711fe6b5701196e5d803c04aab44bc62b392f8e","Bump v20.0.0-nightly.20220408","main (     290)"
"94c2a7671ca07e74d36d621d046c0f2f6d2f04f3","build: temporarily disable 32-bit Windows symbol generation (#33653)","main (     290)"
"4d4682c0e38cd49add16310278726e48de9db2f5","fix: report more detailed errors in shell.openExternal() on Windows (#33620)","main (     290)"
"7fb1c8faadd7a371316a6ca9986d021d333e70c3","Revert "Bump v20.0.0-nightly.20220407"","main (     290)"
"ba8e7b96387871d9b21f2dce4bab47ee3945d3b7","Bump v20.0.0-nightly.20220407","main (     290)"
"75ccec7996e9b60f8ded7ebf7a6ba271c0a7e90c","docs: recommend setting e.returnValue (#33628)","main (     290)"
"68d6d8d45164571a9b209945119dce586c3f749d","chore: switch to gender neutral terms (#33532)","main (     290)"
"0168aede8e597bd91b1a7cad732301c6df48f532","chore: use //chrome resources directly (#33626)","main (     290)"
"a05d9be44fdb5be9e1570d0516df77578cf8b23e","Bump v20.0.0-nightly.20220406","main (     290)"
"f95e565884999ddc2609742b2ba60e368e5a46e7","chore: combine some smaller MAS patches (#33595)","main (     290)"
"4615fc53ca3af6de585de1c25ff623169cbba5d8","chore: fix typo in NotifyWindowRequestPreferredWidth method name (#33568)","main (     290)"
"927ab3104d9bb2b6a773d5b7a78b0da81f870b91","Revert "Bump v20.0.0-nightly.20220404"","main (     290)"
"cc3743bd43197db26411fd84a6d67fdff487c81d","fix: remove usage of private pid API on MAS (#33594)","main (     290)"
"fcbdaab5e3c395a844ef75f0aa766dd20b1d90e9","fix: add missing translation string for ax tree (#33614)","main (     290)"
"a72acfc5355a9e5737be3543b65d2d03f1246e30","fix: revert "fix: some frameless windows showing a frame on Windows (#32692)" (#33599)","main (     290)"
"477aa389e650d3dd2c3658b349f9a550201e6abb","build: disable RDP","main (     290)"
"1ada5d7ddf794195e3ce9da1017e1ebd24cf5811","Revert "Revert "build: enable RDP for release builds""","main (     290)"
"dce6c23b335d1032e40e24a0f09cf230f76cd457","Revert "build: enable RDP for release builds"","main (     290)"
"df34d20a219ec7fc47b211990cf5239399e18de9","Bump v20.0.0-nightly.20220404","main (     290)"
"d309558f649736085f67bba7609498222ddc7182","build: enable RDP for release builds","main (     290)"
"128560c4ac50789f13fa98bc2d7dbb5e20efb811","Revert "Bump v20.0.0-nightly.20220404"","main (     290)"
"bff1a37791888204e43a0c848087a6a9f7cc31d1","Bump v20.0.0-nightly.20220404","main (     290)"
"fcd7dbfa5c1950ea4215b2b5ddd0a8942fb37ed9","build: enable RDP for release builds","main (     290)"
"58386fbf4384f7a9221312241364a39e11fc8b38","Revert "Bump v20.0.0-nightly.20220404"","main (     290)"
"09251fe24c586d7d6620e6f1e48d7ddee3440b5d","Bump v20.0.0-nightly.20220404","main (     290)"
"18db9c551dc20c13177aed33b20edeb567fe2cec","Revert "build: enable RDP for release builds"","main (     290)"
"c2449c421cf5aae37134757baf4ce62d0a177a2d","build: enable RDP for release builds","main (     290)"
"e28bde99476e640142396a36c1c562d377214509","Revert "Bump v20.0.0-nightly.20220404"","main (     291)"
"f287b0b3826c2e895ae7662df5e7721d55c213ac","Bump v20.0.0-nightly.20220404","main (     291)"
"204b53e7b8cb13080b10eccf69afe17bd0893bee","build: upload to AZ as well as S3 (#33573)","main (     291)"
"0ac6d745368492440fc39c6f12b465388851f73e","docs: mark platform-specific functionality for BrowserWindow (#33512)","main (     291)"
"78a3752adef43fa78c6c6b0805d9d1e10d147949","fix: create `userData` on requestSingleInstanceLock() if needed (#33559)","main (     291)"
"9207c2aa685a8eec69a83673ed0d2dee2b095281","Revert "Bump v20.0.0-nightly.20220401"","main (     291)"
"1864edd2874162fc2554ae70fd526955903fac84","Bump v20.0.0-nightly.20220401","main (     291)"
"9722ca78b2e2ad4462250ca05f52ef287abeb578","Revert "Bump v20.0.0-nightly.20220331"","main (     291)"
"7612df768741e8dd7e5f949b6215448c43d49bc0","Bump v20.0.0-nightly.20220331","main (     291)"
"cbd06cd25e767ad2e0ead3a0454e198999efd56a","docs: remove "cache" from app.getPath (#33509)","main (     291)"
"8c8642634dd8a1027ee9a4e2f41c97727ab66da1","fix: don't unmaximize on macOS if user set max bounds (#33480)","main (     291)"
"afe0116d59f5abfb20d44af9525fb048809f5d73","fix: build when pdf component is disabled (#33513)","main (     291)"
"b711860d21da111270c3c59945a037d6d04eec83","chore: bump chromium to 102.0.4971.0 (main) (#33454)","main (     291)"
"929fc8bea5dd8f5fa64723cc0a805319e3340bb8","test: make test apps' name prefixed with electron-test- (#33511)","main (     291)"
"a508dce1bfe000ad25a6d6320f12cd41ee1a3fd7","ci: save Windows artifacts at end of job in case they fail (#33510)","main (     291)"
"f13f07023fca537cf8eeecc23c6f533e7665b7f0","Bump v20.0.0-nightly.20220330","main (     291)"
"aac546368faab9f140d52b4c5fb329c75a9ddca7","test: re-enable `test-child-process-stdio-overlapped` (#33502)","main (     291)"
"c119b1ebef0afe3b8dbedc4f869a1c67684d6009","chore: remove redundant code in node integration (#33500)","main (     291)"
"df3cfb663c19bd580594d4d00d04bfe244054e7f","refactor: use posix_spawn instead of NSTask so we can disclaim the spawned ShipIt executable (#33468)","main (     291)"
"a9296229c8038f667ae93a3acb245e2093983453","feat: add app.isHidden API for macOS (#32155)","main (     291)"
"9c3b159b956d30a60052a4c6c81b297ad5329567","fix: on macOS show BrowserWindow on maximize if not currently shown (#32949)","main (     291)"
"89c1abd1b325c8ac815f37521754e377120a4171","chore: bump NMV for Electron 20 (#33476)","main (     291)"
