commit_id,commit_message,branch
"81db78daec54729933cc74a4a3f4fc19257b1b45","fix: unclickable regions in some draggable BrowserViews (#27177)","origin/12-x-y"
"ce0faeed90f22577c76f3c35fe0d9e094c6c4969","Bump v12.0.0-beta.12","origin/12-x-y"
"e6885668d4c176aee559fcf45860c65e948a3b77","Bump v12.0.0-beta.11","origin/12-x-y"
"a1df860b66a6b3e97810c6557e08d72bf10a700b","refactor: remove last use of InternalCallbackScope (#27049)","origin/12-x-y"
"ba76f6846e66790a582623124e846760babfbbcd","fix: memory leak in desktopCapturer.getSources (#27058)","origin/12-x-y"
"ce8d3019214dffb367a6b557ff5a15a9f04a079b","fix: throw when using globalShortcut before ready (#27022)","origin/12-x-y"
"39f865e4e3444764437cca23c4706519fabf7402","fix: make protocol wrapper remote-friendly again (#27043)","origin/12-x-y"
"e6727fb7bddb448b54f68ecf856aca275d38e2e3","fix: crash on exit in Event destructor (#27034)","origin/12-x-y"
"c9564ff648bb3b66ce787107da86d7cf11e0ca02","refactor: use public node::CallbackScope where possible (#27028)","origin/12-x-y"
"76be3b92114bc506150f2fd49d451a648c9374d4","fix(asar): readdir(withFileTypes) fails on deep directory when using readdirSync on a deep directory within the archive, the code fails to get the stats of child paths. (#27011)","origin/12-x-y"
"d1328009442df5b8578a4e1fc36493e87afb47b1","ci: ignore failures on Ninja summary (#26994)","origin/12-x-y"
"558bcc65bc5615866fdd6bdfe72be0ca42675b90","fix: window with CustomButtonsOnHover should have rounded corner (#26960)","origin/12-x-y"
"bf25d484a430fb7f74bf290b01b340caea4aacc6","fix: add SafeForTerminationScopes for SIGINT interruptions (#26971)","origin/12-x-y"
"d2c4b594bdd32f15568f0f21c686af3b2c812da3","fix: screen EventEmitter methods with remote (#26988)","origin/12-x-y"
"601af0b0166af93c869b3abe2b54a3478409ab1a","fix: properly emit after hooks after exception (#26990)","origin/12-x-y"
"130a65d00837226be518a3c17bb2138975049742","fix: Update Squirrel.mac to fix permissions bug. (#26968)","origin/12-x-y"
"fe022df62809de335a154af4f4518618f38482f5","fix: stack traces in non-Node.js contexts (#26912)","origin/12-x-y"
"5b47fd7cbfee86702cf3f3b7a1acac5c1ae0a698","Bump v12.0.0-beta.10","origin/12-x-y"
"9b1913b613fe17d3cd96d90f8dfd44609da6bf27","Bump v12.0.0-beta.9","origin/12-x-y"
"36c695ce2a7e22c07fe1e30c61c00d20371daee2","fix: restrict sendToFrame to same-process frames by default (#26875) (#26925)","origin/12-x-y"
"afcdf661a096be0956de4ef4ab2a3ac62bbec138","fix: Upload all *.dll.pdb to symbol server (#26966)","origin/12-x-y"
"3d01b83daa788ac4e0c95f34cd135bfa2aa150ac","fix: Avoid crashing in NativeViewHost::SetParentAccessible on Windows (#26952)","origin/12-x-y"
"e77d9ff3b9f8a4410832a0855410b8939447540e","docs: add missing deprecated systemPreferences APIs to breaking-changes (#26937)","origin/12-x-y"
"fb35356b4731b9b0bebfece80a3edf6c19b561e6","fix: message box missing an "OK" button in GTK (#26917)","origin/12-x-y"
"37d21bb80e994c4da4a57d82b628e442eb79f873","Bump v12.0.0-beta.8","origin/12-x-y"
"e84539f2e0df67b5103f57ddb780463d195326e5","fix: systemPreferences.effectiveAppearance returning systemPreferences.getAppLevelAppearance() (#26879)","origin/12-x-y"
"d2591ed4f8f1272aa0be55ac2d2b5bb6b96b366c","fix: handle security warnings promise when JS is disabled (#26869)","origin/12-x-y"
"6b54fe37de9eb71f9ca0de27b65f2f9c4f8b503e","fix: add a "set" trap to the "screen" module proxy (#26868)","origin/12-x-y"
"561fe63813e3b177ab4922a4a2eced456afb6116","Bump v12.0.0-beta.7","origin/12-x-y"
"9543f8b30a6e222389dc5b5c469b6dc8e790702a","fix: send IPC_MESSAGES.RENDERER_RELEASE_CALLBACK as internal message (#26833)","origin/12-x-y"
"cec2c7373399c740e7a1b11eca79a6048cd0a241","Bump v12.0.0-beta.6","origin/12-x-y"
"2e9305d964b409efb72dba95b9c7805e52e646df","docs: added fiddle support for code samples (#26767)","origin/12-x-y"
"0491cc69061e8c5d3b9e0a7d899e3c0c4f4faaf0","docs: fix contentTracing code sample (#26778)","origin/12-x-y"
"badcdd6566b3a2621a9723d927fdd80507f2e529","fix: draggable views on BrowserViews on Windows (#26775)","origin/12-x-y"
"a0d0bd60a52dc4f4258b2ee41845984cdfbc36d1","docs: BrowserWindow extension APIs are deprecated in Electron 9 (#26783)","origin/12-x-y"
"c0f0a0241946a1db524220e73528c2a704437663","fix: internalModuleReadJSON for unpacked JSON (#26750)","origin/12-x-y"
"8046f0560afa50ca3980fdd5efe40aa2f0d95e25","fix: add check in IsMaximized for non-WS_THICKFRAME windows (#26772)","origin/12-x-y"
"2a8961b52ff4d07094e4489af1c4389d7c387360","fix: Add default Bluetooth permission strings (#26769)","origin/12-x-y"
"36163af228c4966d30f889923543d3785bba1f9f","fix: draggable regions calculation in BrowserWindow/BrowserView (#26755)","origin/12-x-y"
"29f42e943e03c7b099e938308c77f1c625f72642","build: use all-for-one goma (#26741)","origin/12-x-y"
"4597cb6499c026c8c4b6e788ca7193acf169b715","Bump v12.0.0-beta.5","origin/12-x-y"
"4ba78b81c10b41b67129efce950471a45f859f37","fix: uaf in WebContents::DidStopLoading (#26733)","origin/12-x-y"
"80e04736494a7d0938d506a9a34af29324c8c4b1","chore: remove deprecated crashReporter APIs (#26709)","origin/12-x-y"
"db0d4c82247a0050d86854c35d59796fbd395af3","Bump v12.0.0-beta.4","origin/12-x-y"
"4fbb58020c5fa54c5972bbaa3e39e229fddd2455","fix: make screen wrapper remote-friendly again (#26661)","origin/12-x-y"
"c9801ab5a5cb20caefad172613004871832f4f02","fix: segfault on webContents.fromId(xxx) (#26651)","origin/12-x-y"
"46441c1bd7f61c05be94b5cd1df37def1adc0fb7","chore: cherry-pick 47e21abe349a from chromium (#26653)","origin/12-x-y"
"1cac3354e7b75d72526ddd2d2500aa65b91b4fe8","fix: reject contentTracing.stopRecording on failure (#26656)","origin/12-x-y"
"57c69ab3aca5003672d37207cabb289bc5083fd4","build: fix build with enable_printing=false (#26600)","origin/12-x-y"
"39b9c40a055223c883a0a7d4dd7a4975392c7ea5","Bump v12.0.0-beta.3","origin/12-x-y"
"66a22a28a5496bebefa9aaf07a61a25e40f93015","docs: fix relative link (#26601)","origin/12-x-y"
"17a8b7724b55bd3276abc3e054160c969cefdd10","Bump v12.0.0-beta.2","origin/12-x-y"
"c5129954262f948dfc3f01f86a8f1e0263744a1e","Bump v12.0.0-beta.1","origin/12-x-y"
"e65341e28232ea95d18e7226f8cc1c245626aa7f","chore: improve docs relative link linting (#26359)","main (     309)"
"d4e53925ba25f8d394aff44bb8fdb13864c29454","docs: add a white background to body (#26504)","main (     309)"
"f182a600e460c8bb2994259eddd4cfbc0a49c897","fix: use public APIs in place of private CTFontDescriptorIsSystemUIFont in ui/gfx (#26548)","main (     309)"
"dcc6196fe7a0357c09b0f3391468721df75b4b5b","revert: disable rosetta as Electron does not run under rosetta","main (     309)"
"2bc859b884ed66dcaa2c9a7ddff5da39c3ea8831","Bump v12.0.0-nightly.20201118","main (     309)"
"b8eea7e89bb13f603d70f80dc934b7573b75e4b9","Revert "Bump v12.0.0-nightly.20201118"","main (     309)"
"6a29e5d11692849c9e82d497d2a3a10217a7e9e1","Bump v12.0.0-nightly.20201118","main (     309)"
"ec85a91472a514e401d1d15089401f3bfa1e14b9","docs: update contextIsolation documentation on access to globals (#19732)","main (     309)"
"cc136f2acd556e24d2a7c74f8a2a8194f5d120f8","fix: LC_ALL env should not be changed (#26507)","main (     309)"
"968cb970fc626635553ef6690ea9ffd19a2c94c0","docs: restructured docs directory (#26335)","main (     309)"
"17df102a3be10c93cd97eb2bc84be3a5a58cbba1","build: don't generate patches mtime cache if it already exists (#26468)","main (     309)"
"e1cc78f275054034a063422bbb1f53daf1c552ed","feat: allow setting the Origin header and Sec-Fetch-* headers in net.request() (#26135)","main (     309)"
"b8372fdc29d30077ef3168de09a31b352ba2b177","refactor: rename managed_web_contents to inspectable_web_contents (#26525)","main (     309)"
"29211a51df578c4361a15a3d4f16c3f01748c41b","refactor: inline and rename findInPage request id (#26524)","main (     309)"
"784172b6cadea21b8947f97f0e0f3adbe3a60c44","chore: remove redundant access modifier (#26523)","main (     309)"
"ac6d301015e241e90717d80f8ddb12e23be591d2","chore: remove undocumented tabTraverse method (#26522)","main (     309)"
"92643a5a1c782960081bba3c91c445ee05513d08","refactor: consolidate WebContents::{Create,New} (#26521)","main (     309)"
"a303813d15669af4a60f176002787c7a2aee90ac","refactor: move GetPrinterList off WebContents (#26518)","main (     309)"
"dbe0f06c3d66fa37066f8165be8a5b4dae3330ee","fix: getLoginItemSettings() on windows (#26515)","main (     309)"
"2b4ce387bcb6cfb645c4064bed1ef5e36b50bd68","test: support for adding extra module paths (#26490)","main (     309)"
"023c89265ffa8bdb21fac89474e1441822202f39","refactor: move TerminationStatus converter (#26520)","main (     309)"
"ead13791a8d5b4ded4c9a8183138ce9756c90ed4","fix: setCertVerifyProc canceling unrelated requests (#26517)","main (     309)"
"7c2ac6b7c180d0ae248540e9bf564a8e6dd207a2","fix: BrowserWindow.fromBrowserView in multiple-BrowserView windows (#26493)","main (     309)"
"040ee66678afea7d53d6e3f66e695e6eb4c10b15","docs: note about structured clone and DOM types (#26516)","main (     309)"
"c78ac248dce7824a34303fde43501cdab1587772","docs: update breaking changes for Electron 11 (#26526)","main (     309)"
"a74d0b29d55010880d0a9819db7a06c5014121c5","chore: bump node to v14.15.1 (master) (#26533)","main (     309)"
"0c6b0596b5278cab1fc3850e96efb293865d52a1","Bump v12.0.0-nightly.20201117","main (     309)"
"d97612ed21bd63843d88b78f8375f161d19e8317","fix: webContents interaction with draggable browserviews (#26496)","main (     309)"
"cad2d8b4aa1dfab8af9234ed5b74e65f17093cc6","chore: bump chromium to ac06d6903a2c981ab90a8162f1ba0 (master) (#26499)","main (     309)"
"a9924e1c32e8445887e3a6b5cdff445d93c2b18f","feat: add powerMonitor.onBatteryPower (#26494)","main (     309)"
"8594b55deed57e43fc67ba212e1bd8a846c9c0af","docs: update currently supported versions for 11.0.0 release (#26368)","main (     309)"
"fabc51dc33d1398fc91f39ddf916eccd539bd100","docs: update 12 stable dates (#26367)","main (     309)"
"6f6c1b7ca60a5733da764d87c1b2926a9d1fe361","feat: add displayFrequency to Display object (#26472)","main (     309)"
"f65db1df79a75841f552199ac4e4fcf6d0f08632","build: Use goma for all releases (#26476)","main (     309)"
"ac35787bdb610338e0f50b5e7f756b3428481c4b","fix: Cannot read property 'setDockSide' of undefined (#26474)","main (     309)"
"358ab79778396c533404652d94a3fc4be688b285","fix: do not use crashpad APIs in the MAS build (#26491)","main (     309)"
"900fbb99c9e71051c99c748f4b4139af5f384200","Bump v12.0.0-nightly.20201116","main (     309)"
"434f7749db9d3881695740d2a18fb1f4e652d0cc","build: fix build with enable_builtin_spellchecker=false (#26466)","main (     309)"
"e017d8714e75fdc861af612404ea67229e827665","chore: bump chromium to adc5df74b86afdff676989ced8cd3 (master) (#26223)","main (     309)"
"d6019634f9ac1d30a8beb55390a45a94881df60c","feat: add app.runningUnderRosettaTranslation to detect running under rosetta (#26444)","main (     309)"
"d6431a0ff200afb404e9261d1226788750413ae6","Bump v12.0.0-nightly.20201113","main (     309)"
"3c7582173a4c41057b01a12a548040a0daaf557b","Bump v12.0.0-nightly.20201112","main (     309)"
"0448888fa5018efeec5fb26486bbd38ad3823247","chore: remove ScopedAllowBlockingForTesting (#26447)","main (     309)"
"1cda003e4d32fd45d7bd483a9741706d76b4fef9","docs: update issue template (#26293)","main (     309)"
"5ee9cc202bfc520c269a9d21a727446ad8ccc0f9","fix: ensure that internal messages are sent from the main process (#26429)","main (     309)"
"83d30c5c2a82a42ab074b6201f6476004a2bee89","feat: add 'resized' event to BrowserWindow (#26216)","main (     309)"
"bb3fb548d817c101b11ed54af1eb77f3ee7ccc6e","feat: add APIs to enable/disable spell checker (#26276)","main (     309)"
"f77b56e9262216ec71c7ac85e5047abb6c322b16","chore: add patch description to gin allocator patch (#26415)","main (     309)"
"044302e4ab47a277724a8d05ccce24fa4ebdbb50","Bump v12.0.0-nightly.20201111","main (     309)"
"f1c0dc4c248b57093bb7cff0fb951865d1d7433c","Bump v12.0.0-nightly.20201110","main (     310)"
"5875e9a5e8db7b9d9a31f95af9175ed3ee25c819","Revert "Bump v12.0.0-nightly.20201110"","main (     310)"
"cdc9625a8615ac287043cc4f1ae0b8ecf646b416","build: upload dsym files for all mac releases (#26425)","main (     310)"
"e6db49686b152384c25a3c98d53656eba14c22e0","fix: renderer crash on setImmediate (#26365)","main (     310)"
"ff33fa1970e6eef75c25b26b1e1c1126c3db8360","refactor: merge CommonWebContentsDelegate into api::WebContents (#26189)","main (     310)"
"0b85fdf26c396112afac4bbb26d89a9f3033854b","feat: add webContents.setWindowOpenHandler API (#24517)","main (     310)"
"6b222a2d8a3da401202af28f1abf3e225332b4bc","Bump v12.0.0-nightly.20201110","main (     310)"
"b823b7437847e4ebcbe5b63c5fbf3aa33b25b22a","Bump v12.0.0-nightly.20201109","main (     310)"
"8b7e10cf4d997ca613dbc98f35edb9ee56956f18","build: verbose is flag, no value (#26414)","main (     310)"
"40f82e5ef286fa3402c35af05a4aadae9297dcb7","Revert "Bump v12.0.0-nightly.20201109"","main (     310)"
"946802600b8796cc86a473f2d1a2f671a8c9b09d","chore: move upload-to-github to TS (#26390)","main (     310)"
"40ebdb5c42c1b3a5b9870a6f3fe99571cc30487c","fix: use the gin PageAllocator instead of V8::PageAllocator (#26331)","main (     310)"
"02a8c0a64048ac621456d3658609786730c5e374","fix: make draggable regions work when devtools is opened on macOS (#26361)","main (     310)"
"f21a21f1720e7047f83c17da44f25d0a0c76401d","chore: cleanup inline HTML in docs (#26354)","main (     310)"
"eb2a35f0d80da7120a0e6c11fcb912dd29a12bbf","Bump v12.0.0-nightly.20201109","main (     310)"
"b75c7e16a413a8fba47663577b39e7b47cbe17f6","Revert "Bump v12.0.0-nightly.20201109"","main (     310)"
"dcffa7449a4b81896a0b09688c4206563b51d0f4","build: fix usage of octokit/rest and make uploading better (#26386)","main (     310)"
"d54c1c7072bc001ff341bde66a4f291d18bb891c","Bump v12.0.0-nightly.20201109","main (     310)"
"d836682ee60401ee64ecccc8a1d7a551265bbb30","docs: add native c++ windows debugging method (#26286)","main (     310)"
"e193543ea80c3b4016314ef8226c6cdcd174751e","Bump v12.0.0-nightly.20201106","main (     310)"
"2c52d5fe427971f139acb0c7ae30c8800ebd4262","chore: a few style fixes for internal-ambient.d.ts (#26347)","main (     310)"
"43dbd1bdf8a48d798f4e392f921bde81a3430f4b","chore: cleanup whitespace in docs (#26356)","main (     310)"
"3814a56d48e9eb5c31f62e2d48cbe8d1379fa869","chore: fix markdown in docs (#26357)","main (     310)"
"103d6d7781891ba036f8a0871a6ef54dad94bb13","Bump v12.0.0-nightly.20201105","main (     310)"
"e2968135780f2e51f5704b180521a00331212c7d","build: support for running clang-tidy (#26150)","main (     310)"
"2daca0f4d0d1f663540190af3d62e8110decad94","Bump v12.0.0-nightly.20201104","main (     310)"
"34156c424cb1964cdd203293cbed138d19ee9c9d","fix: [webview] fix missing properties on events when contextIsolation: true (#26289)","main (     310)"
"c856b5fa53867f9e6672df5364f91dec067c6ee6","build: use goma for Windows releases (#26324)","main (     310)"
"d25fa7b0752028684f0c4da3c04f985bad3dd7be","refactor: store <webview> attributes as typed Map (#26307)","main (     310)"
"42aa6b8ea5286865b32495a4db85518ec2c16439","test: fix visibility flake on mac (#26323)","main (     310)"
"bded7904253a18f2f9144c49ecdab4beb1dc848c","Bump v12.0.0-nightly.20201103","main (     310)"
"b1b8a657c4041b2c0c0e333aca0f51adb37f2d7a","fix: fail protocol request when OnWrite fails (#26296)","main (     310)"
"4716def5117c8efefa1db8008ff17a7265eec033","Bump v12.0.0-nightly.20201102","main (     310)"
"34feaf1df0d7d7a04ebc10fa25053e9e823a9272","docs: link ProtocolResponseUploadData (#26294)","main (     310)"
"123e8d70388690ae7c577b4da3eb70c55f3075d8","fix: improve ses.cookies.set error message when url is missing (#26268)","main (     310)"
"ecd23bb29b2eb1fb53638af366da097f2bcc1875","docs: tidy up links (#26292)","main (     310)"
"d16e61dc856f677b31c1120ae57b15ab9e76cfd4","fix: window.open not accepting size values with "px" at the end (#26104)","main (     310)"
"f61dedb7e5babef35f3aa81d71646c2983d08b6e","docs: update information on Linux support (#26265)","main (     310)"
"6017a0de88a17045dcc0ea95af7b1849fbec6da7","docs: revised dark mode feature page (#26187)","main (     310)"
"2a392c11f87ac21e6d6e750d438fac45aa8debe4","chore: cleanup pylint violations (#26252)","main (     310)"
"4c40ce09fd26a78c593218f1cc3f05cab7ea0649","Bump v12.0.0-nightly.20201030","main (     310)"
"e9cd227b5bcb64cbbf802469491cd7ddd998e95f","build: Python3 compat and Win line-endings fixes (#26091)","main (     310)"
"f065b2ddef5d3cadbb0a03c2b8469e5bd7d46146","chore: tidy up .eslintrc.json (#26251)","main (     310)"
"e0216394722545a00fb7e47de653bb14fdbb909b","fix: draggable region edge calculation on resize (#26233)","main (     310)"
"7f9b21daa0fd98f5311d87165b4ab2fe1231ad1d","feat: correctly identify permissions when using setPermissionRequestHandler (#26172)","main (     310)"
"07ee75b7450451d04aef12803186b321af9bfa7a","build: auto-push patch file changes (#26235)","main (     310)"
"914aed6495ba6c4c9ff1e99f77f67aa4036a917e","chore: don't self-include inspectable_web_contents.h (#26236)","main (     310)"
"60e963ed8686bb6bd9ac56710b6c3e53ab0507b3","chore: bump node to v14.15.0 (master) (#26222)","main (     310)"
"30aa74c71cec064fe875c11673a83358bbaf5a5f","Bump v12.0.0-nightly.20201029","main (     310)"
"935f6396d5543b95bf50fa9a831b4c5249b2ad32","docs: clarify default value of enableRemoteModule (#26170)","main (     310)"
"ff71d1cef61a6a229087561f3017e1cc8605adce","fix: build with printing disabled (#26248)","main (     310)"
"794940272b7b6ab04ac7f4bc1782c8ce534cc54c","fix: hover text only working when VO enabled (#26183)","main (     310)"
"3d9d5679c535f84fd2aa86bb8ce88a7269f163aa","build: only check patch diffs in testing builds (#26232)","main (     310)"
"ad4cb6f8ac68ca59b5dd524720ed2685982cbd3b","docs: can use depot_tools Python for Windows build (#26184)","main (     310)"
"f489e3054a44bf946ad56add94485ff74c845782","feat: honor `nativeTheme.themeSource = 'dark'` before creating BrowserWindow on Windows (#25373)","main (     310)"
"d3f32c7502412ec143e25da41589ab923cf0b163","fix: set app locale after user's script is loaded (#26185)","main (     310)"
"0c2e2bca924f6ff43951dba5d7e2e2c0a74fa13d","refactor: don't send ipcRenderer.sendSync() returnValue as an array (#26178)","main (     310)"
"83747ad21c18025c88d931a5fd746d41f70cce33","Bump v12.0.0-nightly.20201028","main (     310)"
"84a42a050e7d45225e69df5bd2d2bf9f1037ea41","fix: incorrect Content-Disposition encoding (#25961)","main (     310)"
"bb16c6f0be4bab57f87e854b43a1d6c3afe9ca50","docs: revised the keyboard shortcuts feature page (#25999)","main (     310)"
"0603ef7bfd51299fb4b2f4eca7fe1ab68bb6f0b6","build: drop use of --typeRoots for default_app (#26094)","main (     310)"
"d2727f5aba9a5d11b81bf159945b55c12dc0a708","feat: add support for UNNotificationResponse in app 'ready' event (#25950)","main (     310)"
"bf89237f602037055d1ea9fdb59cbc5da53372ff","chore: bump chromium to 9b2191ea59cba1e2f6da4dbb7dee0 (master) (#25995)","main (     310)"
"284c1b9539473c209e6da402f7e414113fc293c1","fix: transparently package bundles as zip archives (#25030)","main (     310)"
"7cdc42f43a426990063dfec934a09b7ce5ae4b86","fix: draggable regions exclusively on BrowserViews (#26145)","main (     310)"
"760c4aeb3eac9f55a52897cdfd4d5297e0b8445c","build: rename the v8 context snapshot on arm64 macOS builds (#26086)","main (     310)"
"98b0ccbdb168036c48e2721376402ae0262034df","chore: tidy up usage of PendingRemote (#26176)","main (     310)"
"430cef8a623c6dd8d2ad96916f79cc1b87891914","docs: remove semantic commit checklist item (#26168)","main (     310)"
"8c396d05128e4ce18a2b28c4c58ab4b69a550e92","test: deflake ses.setProxy test (#26167)","main (     310)"
"1c99a9b425dd026b4be939486b48bd48022fee82","refactor: Chromium code style for enum classes (#26165)","main (     310)"
"dbf2931f0e7fd28acfa3c60940265303856ed0b0","feat: Electron Fuses, package time feature toggles (#24241)","main (     310)"
"422190e1ff0acc3a4d2349e00538a68d66f1d6aa","chore: change some for loops to range-based (#26182)","main (     310)"
"d8167ce1385814c7b4c9d017f7df191b5f5a09dc","chore: use consistent parameter names (#26162)","main (     310)"
"52fd855ad46a5d1c3ed1e0cc5be3e7a974b96cd4","Bump v12.0.0-nightly.20201027","main (     310)"
"201fc11b4bc50f272eae65f7d5107679101e39c7","feat: Added support for all proxy modes (#24937)","main (     310)"
"33ac7dbd4899dbd3e8cabc1f844a407bce61a323","docs: revised windows taskbar page (#26120)","main (     310)"
"ae323565f7a70b83fafa88bb7f793155e906f47c","fix: delay emitting powerMonitor events on windows (#25836)","main (     310)"
"184bccdc7d98dd261734d2ee441311902672c9a2","docs: fix app 'ready' event arguments (#26171)","main (     310)"
"e512669937bed560b7c365ac27030459c2e21752","docs: revised linux desktop actions page (#26118)","main (     310)"
"4be10523e8a122855364eb2b398aca5a37efec18","chore: use auto to avoid repeating type (#26113)","main (     310)"
"f714556a126919c20ba0b808eb55e39a8b8faa19","fix: ensure object is not used after move (#26115)","main (     310)"
"29016b42c76931192a5bd5bf607abfb598688b7b","docs: Windows Security modifies Chromium checkout (#26151)","main (     310)"
"0fc5f18b63576570b4a32be66093180d0fe814fb","fix: Don't sort the headers of ClientRequest (#26134)","main (     310)"
"2d1bbd2e3828889d2bdfd000361b19d23ebba282","refactor: remove x11 logic from filenames.gni (#26146)","main (     310)"
"93e786d1b501a6e97eae5f4ebc27334cf51dfc04","Bump v12.0.0-nightly.20201026","main (     310)"
"6a0c5a8a656b22e3e8f212703983e3e3bf38962b","docs: add snapcraft + electron-packager example (#25750)","main (     310)"
"ecb758dae548db6f5b18ddedc9482f1a0e83d416","docs: revised the represented file feature page (#26018)","main (     310)"
"d4191c4a269fe29b6b5c50de9e9be09a51cd0f8d","fix: optimized asar paths checks (#26024)","main (     310)"
"aa157c3f0568d1ff166bbe547d02f3faa478c8e8","feat: add osProcessId / name properties to webFrameMain (#26093)","main (     310)"
"30b5e15ddc86806ead4143863f060e7624b6b121","chore: bump @typescript-eslint version (#25986)","main (     310)"
"4379a14335d81e996a5287fb6915ad63f16f09b0","chore: bump @electron/docs-parser version (#26088)","main (     310)"
"e89abed924f15a14bf166f3edf7b2a54ad89523f","fix: disable use of the vm module in the renderer (#26087)","main (     310)"
"c89ce5eecf61430bb038860eba928428229bdd22","Bump v12.0.0-nightly.20201023","main (     310)"
"9d18f9d54f86943c90ce56c68f65e3794bd4ae86","fix: re-enable the spellchecker when new language list set (#26119)","main (     310)"
"6181c03df03f298779db071315103ff5a8bd99ab","fix: setSimpleFullScreen shows traffic light in frameless window (#26096)","main (     310)"
"2d49d820726c1f443e822bdba3810322efcf2ea4","chore: synchronously destroy WebContents on event prevented (#26090)","main (     310)"
"722903f06808964084c69f5dce6f397c907508d8","docs: revised the application progress bar feature page (#26003)","main (     310)"
"554ad93d45beb8f565b788afb3e3e27c74c1a144","chore: prefer empty() check for readability (#26109)","main (     310)"
"d9db9873fddf96c8f92b6b6355cab9eb30a7a198","fix: return early on promise rejection (#26095)","main (     310)"
"c934d1386b02437a59195ae460503aa4d3bc648c","docs: add discord link to docs community page (#26048)","main (     310)"
"7f0c6ea47ab5a612a29ac9456ccc9ae43ceab027","Bump v12.0.0-nightly.20201022","main (     310)"
"e3c4bbd21fb0ea2a79d8572add78e4b8c07c64a8","fix: release NSAlert properly (#26078)","main (     310)"
"f93e33528e14dc8af14e30905b346be1ad5fb23e","docs: revised the web embeds feature page (#26008)","main (     310)"
"35455c725d76a00f0d1ddf331497e250e4d19a55","build: fix running eslint on Windows (#26014)","main (     310)"
"10a209ecba2a165c71de57b686ccf7da1b2660e1","feat: add webPreferences.enablePreferredSizeMode (#25874)","main (     310)"
"2aa5a1f49435bdd3b7ff57cb6a7977e779278341","build: lint the npm folder (#26085)","main (     310)"
"22cb3cd18b1b771364edada515a4c138a8dddc6d","feat: add disabledCipherSuites option to setSSLConfig (#25818)","main (     310)"
"f6a27973d1c176b13088540f57183c97dbe05094","chore: sort filenames (#26049)","main (     310)"
"939be5eb8a60d4367c5f49e6690f7810cfef3bb7","Bump v12.0.0-nightly.20201021","main (     310)"
"a631a8a8b00e0a748406af68ff395a68325893f1","docs: put required field frontmost in the dialog options (#26059)","main (     310)"
"5c6fa7e420f9a134d685fba6a9b6dbcd3e2dc63a","docs: revised the online-offline event detection feature page (#26017)","main (     310)"
"df1432a3153c5c3ec6d2638b89ecf2d36f8c7d3a","feat: add net.online / net.isOnline() (#21004)","main (     310)"
"1ef803d2eae0ac3e54c2d5433405a1b7ab8fb5eb","chore: make RenderProcessHostPrivilege enum class (#26050)","main (     310)"
"56d1fafe66f538707c16122fb58e14fdf91cbfbb","build: Wrap bundles using webpack (#25557)","main (     310)"
"f7945ade074c3d4030d5fa25ce91676026dd3b6a","build: mtime cache for patches to speed up build (#25881)","main (     310)"
"c4525b4ea6dc74edc649792cac787f9760458c6a","fix: add Wayland support (#26022)","main (     310)"
"d38c47e7485bf6da301b73ba26b9489556118d08","Bump v12.0.0-nightly.20201020","main (     310)"
"aebb56cb33a123bbbc2e7efe5bc7d34daad45e28","docs: revised Notifications feature page (#25901)","main (     310)"
"e6f570d19127352d820237777ae6cb301d820357","docs: improve relative link linting and fix broken (#26020)","main (     310)"
"042ebdd5b0b5c5cd8f57cdbf614d947d4b6bc1bb","build: lint patches for trailing whitespace (#26007)","main (     310)"
"6b6ffbdd107f4633b2b70d0e41be64aa65efc540","feat: add support for share menu on macOS (#25629)","main (     310)"
"89c04b3c6cb9749adb6aa77d6a249c62a8ede645","docs: revised the macos dock menu feature page (#25985)","main (     310)"
"ae5de3d9c59191d87b6161983a891a31c7a20501","perf: remove GC timer that fired once per minute. (#25958)","main (     310)"
"12e3c85081a3c65ed112e5ad7f96c4e1e97f820c","docs: revised the recent documents feature page (#25941)","main (     310)"
"4ce7ca6cfb287b2d260a9e873cfcd4fc975fa15c","test: disable flaky arm tests (#26046)","main (     310)"
"c6a6f53c8dd8652436d8bef51f56ed13a01f603f","fix: crash when printing (#25989)","main (     310)"
"3219812c02a2d087041ab477db0620fea3243a59","docs: update native file drag and drop (#26044)","main (     310)"
"e895353f7a0ba7097361c5cbff6e63bc4edd5492","chore: bump node to v14.14.0 (master) (#25994)","main (     310)"
"88508d5166370b144433c27f8dc60ea60d6ff78b","fix: support new PDF viewer update (#26010)","main (     310)"
"64504536faaa2d6ff0b07911e1f575df041a33f2","build: fix invocation of cpplint on Windows (#26011)","main (     310)"
"16caa542484cd0fb9dc5f4956fb1a4bc92d9684c","chore: tweak branch detection in release notes. (#25973)","main (     310)"
"11ce55628e019fe8f7e935656174e6391263abf1","fix: correct null pointer checks in autoresizing browser views (#25951)","main (     310)"
"87d3f3584c57974e7b0e1e2f5340081a4456b0f0","fix: segfault in SerialChooserController (#25969)","main (     310)"
"6a0221297e767d4c2649d0069e917e27dd806500","Bump v12.0.0-nightly.20201019","main (     310)"
"decb1eb87b394f4fabb8cb16fcd8abc385958bf5","feat: add serviceName to 'child-process-gone' / app.getAppMetrics() (#25975)","main (     310)"
"c27e5fdbb6793372fea4b0a8624138b4041b93a5","chore: fix linter errors (#25996)","main (     310)"
"05b5c197aea8402fbb92a72b5138eb40f3a90b1e","feat: Expose renderer spellcheck API (#25060)","main (     310)"
