commit_id,commit_message,branch
"eb9888d1d29406a999aed128fde93b601c4b31f0","Bump v21.0.0-nightly.20220602","main (     288)"
"1cd07c565a87ced6a923ade76eda380367e5ce1f","fix: crash in WebFrameMain mojo connection when RenderFrameHost is nullptr (#34411)","main (     288)"
"f306fbc01056256864d49be4ddff882245662cdf","Revert "Bump v21.0.0-nightly.20220601"","main (     288)"
"5057cbf418c8d1c32ff228c80b5222873970b010","Bump v21.0.0-nightly.20220601","main (     288)"
"561be723736c6e677ebd20bbf582f797f09b8d92","chore: update husky to v8.0.1 (#34343)","main (     288)"
"a38e5d20ff0ffa9cd2875e95755b1ce4be0ebb83","ci: cache python install to better deal with download errors. (#34360)","main (     288)"
"cda8f3c15cac770142025cc3818ab8f069468aa1","Revert "Bump v21.0.0-nightly.20220601"","main (     288)"
"df91dd6d2b9ec3fafdf3dbe83ecbd5c663984b45","Bump v21.0.0-nightly.20220601","main (     288)"
"470396d6aceb53817f003e7a0a8cf21eb673bb99","chore: bump chromium to 104.0.5073.0 (main) (#34272)","main (     288)"
"3849d19e1476764d175587c88c8fbc6ffa9e224a","Bump v21.0.0-nightly.20220531","main (     288)"
"2cb53c5db1751170816959d6d89db58dc638b155","fix: zombie windows when fullscreening and closing (#34378)","main (     288)"
"93b39b92b5078071f870b8e97c31e24c1974a49f","refactor: printToPDF should be headless (#33654)","main (     288)"
"0d69067dee3f05db568820e480f7db3aa8b724aa","Bump v21.0.0-nightly.20220530","main (     288)"
"fd88908457a986f06e310e80499e4b2775d8ba70","fix: hide content protected windows during screen capture with `ScreenCaptureKitMac` (#34362)","main (     288)"
"34a9268e97592afcb662f5cc6d5c1b1489549387","ci: re-enable CalculateNativeWinOcclusion (#34374)","main (     288)"
"03d9615f999acab396267131b44d3bf0d7bc5f0b","Bump v21.0.0-nightly.20220527","main (     288)"
"2ffa31832e40602dea3b8ae9cfaad69bfddf73aa","Bump v21.0.0-nightly.20220526","main (     288)"
"4accf67d2b5ca09af0b61f8d17ee119c3f83f0b4","build: trigger mksnapshot/chromedriver releases automatically (#34346)","main (     288)"
