commit_id,commit_message,branch
"655b614ecd6684d33d7f1349e361194eafbabeac","docs: remove unused Desktop Environment Integration doc (#30577)","main (     301)"
"cbeae20438be8baf03ce0e32a73563a80aeccb37","fix: change gin_wrappable to scoped crash key (#30578)","main (     301)"
"8699124397bfb4e5799384d7c0008d3b20e0ef95","refactor: dynamically search defines from node (#30563)","main (     301)"
"ec13a0b0e61d6c4efc3232821a733e7f438c6f1c","fix: documentEdited with non-default titlebarStyle (#30565)","main (     301)"
"e92d92d7eb585bb235077b733ec6c49f83d7a976","build: remove redundant --ignore_locks from appveyor (#30591)","main (     301)"
"dd16d68e968c0499e6a4375bfbf81240219abd0f","fix: cross-origin navigation disposing WebFrameMain instances (#30076)","main (     301)"
"90b5ba3bed497044339f57586ef4acdbd5b0f8ce","fix: DCHECK on reload when forcefullyCrashRenderer() is called (#30544)","main (     301)"
"29749f3dc614beaabdf3c91eaa8e4313f0439426","chore: delete unused content_tracing.idl (#30554)","main (     301)"
"f797159fbed191c8c17a708c2fd01798a0148026","Bump v16.0.0-nightly.20210818","main (     301)"
"b62bbfda4e5997aa7ada345e8e32120face43ff7","fix: ensure web_contents() is alive before grabbing view (#30571)","main (     301)"
"db8644ee7a7e6e80802508a13ee06c6f20ee1a1c","fix: media key globalShortcuts on macOS (#30552)","main (     301)"
"04aafcc5efd2cf35b54891a77b5813f8a08e754e","refactor: simplify <webview> event dispatch (#30458)","main (     301)"
"ff128a32d9e94e2e484c2b9f25dd97369ccdede0","Bump v16.0.0-nightly.20210817","main (     301)"
"a9a90fa1b689b8831136423bc104968aa3b6621e","fix: {exit|enter}-html-fullscreen emitted after esc in webview (#30537)","main (     301)"
"7cdd132d1858aaae0d927b95c363b97f0c4e5cec","fix: handle nullish WebContentsView in UpdateDraggableRegions (#30556)","main (     301)"
"93d7968d645772bc6a8b325396d959fccc3d0989","build: fix gclient config file","main (     301)"
"cd09a5436544ca0610542bc5b14adf992a9d9df2","build: add basic codespaces configuration (#30528)","main (     301)"
"eaa5d372fb23e1e58cfa07e2e518eb9e657c67fd","Bump v16.0.0-nightly.20210816","main (     301)"
"6669abf38d87311bf3985553f43295aa4bb00deb"," docs: clarify platform-specific usage of the acceptFirstMouse option (#30522)","main (     301)"
"740dcc5c16c8fd879545f70434bf3645b88d633e","docs: uniformize tutorial titles (#30527)","main (     301)"
"fcce2b16d5f965803b8389d254a9f117e91f5a34","fix: persist BrowserView background color when bounds offscreen (#30510)","main (     301)"
"94111c9d5c350a1b127ad0b284d9777bc5481542","ci: update git on CI machines (#30526)","main (     301)"
"8b9d0092cb5a36847877df987f3585ed84b6e0cd","build: manually pull 64bit dugite for 32bit tests (#30531)","main (     301)"
"0c1f762119620913c7165b0002e93d11db11bf3b","build: fix publish-to-npm script post requests migration","main (     301)"
"a11a234eaccad5b222b8f23ab51ed8fd448a6bb2","fix: disable kWindowCaptureMacV2 for desktopCapturer (#30507)","main (     301)"
"fc9a197f6c78eec616e8ac3e126b4c9cb70d871c","build: do not excessively log response bodies","main (     301)"
"61117a11a19466a4bfd4fdaae38613d22c9ac8c6","build: ensure getAssetContents is called in a async wrapper fn","main (     301)"
"7132f36dddcf5bb4441b544040e32d1826b0c4a7","Bump v16.0.0-nightly.20210813","main (     301)"
"d1bd9afbbfb87c47836441651839d7112ba89d33","build: use basic auth to trigger CI if either a username OR password is provided","main (     301)"
"1e983e2a6e0195ceb5d724faefecef6adc0df450","Revert "Bump v16.0.0-nightly.20210813"","main (     301)"
"c5db7a9013977a0e082913b3cf847bea18c725a2","Bump v16.0.0-nightly.20210813","main (     301)"
"a48968c1ce2fbe320c67623ba3f16e8ccbcb1944","build: do not pass undefined to Auth header in CI scripts","main (     301)"
"d313ddbd3dfbdf1049bc54f4c082714374969ee1","Revert "Bump v16.0.0-nightly.20210813"","main (     301)"
"6ad47322fa41d17ef5e76d5efe935aa081b14607","Bump v16.0.0-nightly.20210813","main (     301)"
"93b1d2d9321856500308d90bf2a47ab3d346ed4e","build: fix release CI jobs start script (#30521)","main (     301)"
"17615654e866a973daa7f1b10d0278db0e4dbe34","Revert "Bump v16.0.0-nightly.20210813"","main (     301)"
"c6267d9fb0ac2ec7988e31dc0798e142e31ec834","Bump v16.0.0-nightly.20210813","main (     301)"
"52890e9efd932b614ee35fb95aee432a928b09c5","Revert "Bump v16.0.0-nightly.20210813"","main (     301)"
"7668507c9de21ae58feb6540310ac1bf774adfd9","Bump v16.0.0-nightly.20210813","main (     301)"
"439e83de6ced559a59da44d1a01fec305f84014b","refactor: remove all usages of the legacy request module (#30492)","main (     301)"
"08ff1c2cbf73c8cfe6bca7976e3eddc3626678db","Bump v16.0.0-nightly.20210812","main (     301)"
"81c143318ba04c9aff2a5bcb80e4a1e3d55e019f","chore: bump chromium to 94.0.4590.2 (main) (#30274)","main (     301)"
"c8f33246105f3b5ab3bec86ff10d7d3d103dfdd9","ci: make arm64 macos test cleanup more resilient (#30495)","main (     301)"
"60650abf09236d4a8ea24991a3b892776cdb86bf","fix: explicitly define REFGUID from ::GUID&, not base::GUID (#30442)","main (     301)"
"e11953b0e6e7d6440fa84d6733e6c153a9cabde6","build: update remark (#30493)","main (     301)"
"41646d1168a22f9a7bad683e5a30bd4cead7d945","feat: enable windows control overlay on Windows (#29600)","main (     301)"
"42936b07fe860bb5f270ef5154fcd0b91912b8de","Bump v16.0.0-nightly.20210811","main (     301)"
"985f1b5c0426d0f4db8d8432a0e0c74de571df4f","build(deps): bump path-parse from 1.0.6 to 1.0.7 (#30480)","main (     301)"
"ac49e6af4aae1849d33155eb31e32de55a39bb38","repl: fix crash when SharedArrayBuffer disabled (#30456)","main (     301)"
"69f1c1b08340fac5b687b4a64095524833e9190d","ci: cleanup keychain after tests on arm64 mac (#30472)","main (     301)"
"f17e6ae3186c9c89a9e3c7889667984492507e9c","Bump v16.0.0-nightly.20210810","main (     301)"
"4f739d78371b5c91db010f7f931f74fdba34e11b","docs: add missing <webview> event documentation (#30450)","main (     301)"
"590858a38debcbeb43de537d027555cc8e4fec4c","docs: fix camelcase in menu example (#30341)","main (     301)"
"edb7413bae2226644b5fa346de71350fecf55d7d","fix: mouse doesn't work on frameless browserwindows (#30447)","main (     301)"
"e223b4db949ebc0e4e0076f0815305a55fb68d46","fix: respect image animation policy pref (#30403)","main (     301)"
"08e9aea940df46979d793684f67d3b7b683330a1","Bump v16.0.0-nightly.20210809","main (     301)"
"66c458a3530ed857955eb285700156b00bfc0271","Bump v16.0.0-nightly.20210806","main (     301)"
"6a9cada98c7ab6ac88b3f64662ba1bfa6dded608","fix: build SetCrashKeyGW without tray on Windows (#30437)","main (     301)"
"d783e944d3fff20d51edf614fab2e85b226419d2","Revert "Bump v16.0.0-nightly.20210806"","main (     301)"
"641260bc325d781c36b974df0c72707b2be6e5a1","Bump v16.0.0-nightly.20210806","main (     301)"
"bc508c611362145e746ac60d956eede0116d4c7c","feat: add `electron.safeStorage` encryption API (#30020)","main (     301)"
"ec6cd0053e7d953e131be02ef46d57cb9091307a","chore: more crash-keys for gin::Wrappable debugging (#30404)","main (     301)"
"8e1160fde491f2c9c508213d6cd33c5009b0909e","build: use fully qualified path names for deps (#30414)","main (     301)"
"320bea4c287a04287c798cf177be7c657b672564","feat: add fuses for NODE_OPTIONS and --inspect (#30190)","main (     301)"
"59ab79417d82d9900d24e686a0b23451d6612539","build: rebase release branch before reverting bump (#30400)","main (     301)"
"423172775ecc575f1afe24c9256c4923f40a93b9","Bump v16.0.0-nightly.20210805","main (     301)"
"4703dc0a1d812a0ad66c764868352e62ea69968c","build: bust the deps cache on windows (#30401)","main (     301)"
"481b774fd7c19cb753224b85c9d520a5acf01836","docs: crashpad on linux lands in 16, not 15. (#30387)","main (     301)"
"acbd643e2ad524b05ef2b804dd34114d7486761f","Bump v16.0.0-nightly.20210804","main (     301)"
"97929eab5f5396570be41de388e759eeaba57482","fix: move window buttons in-place on macOS (#30322)","main (     301)"
"1c29734c91ad7e45f852372ac4e6c6b6278b10a4","build: fix building with enable_desktop_capturer = false (#30372)","main (     301)"
"81793496258b20c6134ea14843cbc91a0315d566","feat: enable sandbox by default in limited circumstances (#30197)","main (     301)"
"a17e48061ac488a2d4b030fc380ff3fcfc640a14","fix: console window popping up when --enable-logging passed on windows (#30375)","main (     301)"
"40e76dca0719ee7d725d29898ff995b7cb2781d1","feat: switch to crashpad on linux (#30278)","main (     301)"
"6e43b0bcbf17667e826bb64b551cb16e3f8bd9b9","refactor: only create webContents after 'will-attach-webview' (#30311)","main (     301)"
"4519bc3cd12910276120a16fa238eea3edfe2ba4","Bump v16.0.0-nightly.20210803","main (     302)"
"2b897c8ad83296aeee8c1321fcbd411a0f353fcb","fix: crash due to race between attach and destruction of webview (#24344)","main (     302)"
"0cabff0a2166b8f0554a774b813cd281d277046e","Bump v16.0.0-nightly.20210802","main (     302)"
"888ac65c72df227ed4d65d9177748d4082b13b0f","fix: toggleDevTools menu role closes devtools window (#29922)","main (     302)"
"c0e72bd3357c1edaff30087307690d4a113bd01a","docs: update to the use of arrow functions in line with the style guide (#30194)","main (     302)"
"ced2e8779fb4e4a50f7fb39b4845e4ae7a396234","feat: Allow detection of MITM HTTPS proxies like ZScaler (#30174)","main (     302)"
"9693fb9a3702573f202cf191e1614bf15d764d4e","build: update build images to update npm and node (#30359)","main (     302)"
"9a63d96e83438aa1fa7d3ab2d2c2021c9e8329be","fix: respect LogJsConsoleMessages feature in InspectableWebContents::DidAddMessageToConsole (#30312)","main (     302)"
"7b5deb2f3abd909a664c8aaaf0602bd6728c8088","Bump v16.0.0-nightly.20210730","main (     302)"
"8651c5d02dc4a725a6c1d1918027609e29da8c50","chore: update deps (#30339)","main (     302)"
"639f03977f97d53913f294231cd1ea973449ccf7","fix: BrowserViews not painting their WebContents (#29919)","main (     302)"
"9cc1b556632b4840dcb8787cdb29e0ad285b5c94","chore: remove experimental from navigator.serial implementation (#30237)","main (     302)"
"3ee6326b93e83ca18a8b55c964fc347c81c53cd2","fix: use contentAspectRatio not aspectRatio (#30305)","main (     302)"
"39c3ff5292b98e30ba11c589e360ae4c1ae3148c","fix: guard against missing native view (#30304)","main (     302)"
"4aa94556130760b6bab8e22b3f9e436c8d4aabf4","Bump v16.0.0-nightly.20210729","main (     302)"
"c5ad7ed0cd05fe46aefedd0c3dbed580d6a5ce20","refactor: remove guestInstanceId from WebPreferences (#30280)","main (     302)"
"c3abbdefdd54189aaeffdda12ba361a92a634013","build: set the export goma auth fallback flag for the control process (#30313)","main (     302)"
"bd85b1d02886b2a02d863b16315c38b537f19f51","docs: create documentation for browser api (#30071)","main (     302)"
"fa464286ee10c091295b9d222e2845256d84332b","test: deflake crashReporter.getLastCrashReport test (#30276)","main (     302)"
"d63980edebddc23ce765655b24db91ef3f8110a3","Bump v16.0.0-nightly.20210728","main (     302)"
"1c95d30c0fb62eac5b9a7b4f5ccaa2555c9d3bb1","fix: Add missing items to menuItem.role documentation (#30217)","main (     302)"
"fc7ea750094a6d286b150f6b1ed1cb8d5b843477","refactor: move related code to makeWebPreferences in guest-view-manager.ts (#30272)","main (     302)"
"ceebae170ee2ed8f2af00b6dbcdca618ca6b3d39","feat: partially support chrome.tabs.update (#30069)","main (     302)"
"cce27a09619d33488006443e0a4490fad2a66d9a","chore: update publish to npm to use GitHub token (#30275)","main (     302)"
"10424c0149557182172e495f4f5169aebb8d5716","Bump v16.0.0-nightly.20210727","main (     302)"
"a545cd37902d490297310b4c04a6bd2094999a10","fix: type internal APIs that can return null properly (#29852)","main (     302)"
"461db8f1ab6d6fef0a634931347b7e6526b3f953","fix: persist permission granted to serial ports (#30209)","main (     302)"
"d2989de5d9b7ae4a3d860620bbf7e760fc9be5ed","fix: update traffic lights position for macOS 11 (#30263)","main (     302)"
"385d0f590fe39f6e8ec87dafb2c8b22ae005901f","refactor: remove base::Value from WebContentsPreferences (#30193)","main (     302)"
"64ba8feb9379d9c16ab1473d0abe48ddcd728c45","chore: bump chromium to 94.0.4584.0 (main) (#30030)","main (     302)"
"a6ab702ae4bc673ed80878b2c79e0615b672ad5d","Bump v16.0.0-nightly.20210726","main (     302)"
"62711e23adc3a2ea32ea76dfc1dae7b0e156250d","docs: update title of guide (#30205)","main (     302)"
"3cb06457c4d980fff680248556832301f55af15f","Bump v16.0.0-nightly.20210723","main (     302)"
"e3fe80e0e8437bf9a770d33e57a050d685450c95","fix: increase stack size on windows x86 (#29474)","main (     302)"
"b24cfe17bc14961c982e0e6eb594b33733e0cd2e","fix: process.exit crash in nativeWindowOpen (#30218)","main (     302)"
"eca1098b55a96578352a7ab95d25ed99082769a8","Bump v16.0.0-nightly.20210722","main (     302)"
