commit_id,commit_message,branch
"e9420982d237bd17261075e8830d9f0cdff724cd","fix: older systems crash when playing media files (#32046)","main (     293)"
"c1b3b3064b7b0a7aafd4ec75d7c59fd44f2b6b21","Bump v18.0.0-nightly.20211216","main (     293)"
"a11f5cbb271091f5354550aa6c5da1164246c80f","fix: ensure bluetooth devices are not returned by default (#32178)","main (     293)"
"1facbb4a099396fd2db23224226741bdd16717e8","Bump v18.0.0-nightly.20211215","main (     293)"
"d5b6a2f800134d2134a55c3102c9a830986419a9","Update discord url to electronjs (#32173)","main (     293)"
"292409a3017e4c9e56f6bf9479cbb59c0160a72a","Bump v18.0.0-nightly.20211214","main (     293)"
"f887ca0082d50879490834e4dbb0e92f2fbcb1de","Bump v18.0.0-nightly.20211213","main (     293)"
"6d9e2e3ad080f97d379ad4ca8af389d09eadd397","docs: Fix environment variable name (#32094)","main (     293)"
"c4e471fbe2f89f4c665ef706f12e04f6d2bfb9d9","Bump v18.0.0-nightly.20211210","main (     293)"
"1341b0a6b73fb5fdb9aeadcfffd1285a1a884e24","Bump v18.0.0-nightly.20211209","main (     293)"
"cf0959f8340208f24baeaee29f381c2a96276c8c","Bump v18.0.0-nightly.20211208","main (     293)"
"f6150758476b15f1aa8a5130130b452b02dbe537","Bump v18.0.0-nightly.20211207","main (     293)"
"d53399ea3107709b79a8801d1509d50c132fcec2","Revert "Bump v18.0.0-nightly.20211207"","main (     293)"
"df7eb209a59769e83f26ab8119afc9aaf3253484","Bump v18.0.0-nightly.20211207","main (     293)"
"12c5b9eaac372ef240d7b6c9013f01eb497beebf","Bump v18.0.0-nightly.20211206","main (     293)"
"35ac7fb8e61be744206918684a6881d460591620","fix: window.open not overriding parent's webPreferences (#32057)","main (     293)"
"77287febf43e86c086ab49029b7e4b94b844a0d9","refactor: use process type specific electron imports in default_app (#32097)","main (     293)"
"f46e9c320535d24c34047d0ba4a9cdf9246c6363","docs: change China mirror domain to npmmirror.com (#32076)","main (     293)"
"f3df76dbdc58cb704637b89357e1400791c92cfe","Bump v18.0.0-nightly.20211203","main (     293)"
"0c5b01f5f61f2c4cd0da43d558e1edb093e6e078","Bump v18.0.0-nightly.20211202","main (     293)"
"eabfd6c1b9000f1178e4d363443e043103e9f520","fix: gtk_native_dialog_run() calls show() internally (#32049)","main (     293)"
"cce427dc465239dfdce76d1d5b8efdfd302483e5","Bump v18.0.0-nightly.20211201","main (     293)"
"ed7f9ad5c27dc54867bc0388ba3e04d196705578","fix: avoid double call in OnRefreshComplete on aura platforms (#32052)","main (     293)"
"bc8cfbac59c98062fad7549703f7aa51ab907e3f","docs: add debug build (#31979)","main (     293)"
"3d34fd7c916f82f10ad2c24d486f427549b12ab2","Bump v18.0.0-nightly.20211130","main (     293)"
"ab92455fc8568a2c8287cc9c252e888c72c0ba21","Revert "Bump v18.0.0-nightly.20211130"","main (     293)"
"90410e0419d71d854e5982a219fa6789765980a7","Bump v18.0.0-nightly.20211130","main (     293)"
"83a4b234d72b3e25ffda3ff192d5c4273bd47cbf","build: account for path-filtering workflow in release-build script (#32063)","main (     293)"
"3278ff6a05169436a63983ed401a474652ef00e6","Revert "Bump v18.0.0-nightly.20211130"","main (     293)"
"395b43b2937b0147606abb1e27a27cdf27167a87","Bump v18.0.0-nightly.20211130","main (     293)"
"43f36b5b244879272846594d1d138b83dee830a5","build: add CI path-filtering for docs-only changes (#31741)","main (     293)"
"46634bc0f221a7dac32e4e5a8db00959cab36039","Bump v18.0.0-nightly.20211129","main (     293)"
"24d272ca41ab209015a22a95a016ff2aa49a619c","Bump v18.0.0-nightly.20211126","main (     293)"
"b4b0667d5281d0caaba6f1bb9f33094fde37b58d","chore: make Discord invite non-vanity (#31991)","main (     293)"
"4609d4cb7add2a1f1d721c831c6837e6ba77ce63","Bump v18.0.0-nightly.20211125","main (     293)"
"3834aaf4e98d7b826afa7113f12e8783b75e27dd","Bump v18.0.0-nightly.20211124","main (     293)"
"f1b8f9692d0446151c1fd5ef48852b2e3063a1a5","chore: update patches (#31988)","main (     293)"
"b49a9629c098595a029254670d9143240c45dc5d","Revert "Bump v18.0.0-nightly.20211124"","main (     293)"
"e53f1af97e5478b515c7991e89470c1d17c77271","Bump v18.0.0-nightly.20211124","main (     293)"
"bd10b19b0cdc46cdbadb570af89305e64541b679","chore: bump chromium to 98.0.4706.0 (main) (#31555)","main (     293)"
"065cad6d2c2fd06d73579316dccc58dc2dc4d43d","docs: add playwright e2e testing docs (#31961)","main (     293)"
"9ab102e1566a0a8f393517c078815e3255492355","fix: console windows from ELECTRON_RUN_AS_NODE instances (#31963)","main (     293)"
"681fe435fe68c9a4862db5edfa7281a700995d59","Bump v18.0.0-nightly.20211123","main (     293)"
"4713acce8dff0528a3025b40c4feed82439a8538","Bump v18.0.0-nightly.20211122","main (     293)"
"557e58666773d9294a1880ae3a561aabad89faae","fix: fix aspect ratio when max width/height is set (#29101)","main (     293)"
"c4ea33d1bf6faf8ca685e67e63b197d89efa9870","chore: add ELECTRON_ prefix to C++ include guards (#31925)","main (     293)"
"086526738745f205241aed9926bb8915759c0f76","build(deps-dev): bump aws-sdk from 2.727.1 to 2.814.0 (#31867)","main (     293)"
"239ba7d905283c78b6ba4320575562aaa13220f8","fix: BrowserView setBackgroundColor needs two calls (#31863)","main (     293)"
"38d2ec0cb60b4bc7fea0e19450b4253fa9acf142","fix: ninja build failed on some system (#31887)","main (     293)"
"7ff15038d64bd0ca3621a7f741b2b067b6b8a351","fix: lint Objective-C header files (#31923)","main (     293)"
"98a5996b30164838c4f8e5b8572d60e7a442ad91","Bump v18.0.0-nightly.20211119","main (     293)"
"eb56209206a9888d37e88316154d886bfce6e8de","Bump v18.0.0-nightly.20211118","main (     293)"
"0cb46a3712ac5cee7d754265ad8c936d118b74b3","fix: add resource strings for file selection (#31881)","main (     293)"
"3e71310a9f8e2762022c97674a5848f081039d23","chore: update nmv to 103 for Electron 18 (#31778)","main (     293)"
"9f12edac65395b8c5d43c57d4b44843c4bdbb609","Fix typo in distribution docs (#31791)","main (     293)"
