commit_id,commit_message,branch
"a65f242dbdc358f3d43ad63d9f82d873be98786a","chore: fixup ismediakey patch for lost changes","main (     322)"
"8c8eac88a480c067f1d497d90d068958182927e1","build: fix spec-main linting for 'only' (#17666)","main (     322)"
"59e31642060896e5649f1aeb9c70802e35908cae","build: ensure runner is defined inside the spec callback (#17664)","main (     322)"
"76d584c81d731adbf030ed3aac6ecbefd0a3f95a","build: force a windows CI run","main (     322)"
"dc4fe537ee173dbcef089135aed0e8b67828675f","build: auto-generate the browserify step GN inputs (#17626)","main (     322)"
"53f6cbccbf388dd28bd8636cd452df4c1d0f4f13","refactor: use mojo for electron internal IPC (#17406)","main (     322)"
"63d6be048011a189c1dd1480ded031fa1813ec3b","chore: add patch to fix MSVC++ incompatibilty on Windows","main (     322)"
"d1a7b429064091c731c94a5c7a113fbc73e21996","chore: disable custom libcxx on windows","main (     322)"
"2fda0bdc891027003f391389aa076dbd8fc2c825","chore: enable_data_url_support does not exist anymore","main (     322)"
"a34c47b54234237696a6630718ff74609ab7cd00","build: do not use custom libcxx on windows","main (     322)"
"fe06784a3b61d9c5ef24b42cdfc998915ec28ef4","build: disable the custom libcxx on Windows","main (     322)"
"7e9a271852b971ccab48c9ef72a59281d93bdc6b","don't copy in make_shared in win32_desktop_notifications","main (     322)"
"e352d735f67e88e5ac426b3588a98b25801ca0a6","fix: use default constructor for NotificationData struct","main (     322)"
"43dc4e8a1343dfc5c3651bf55b319484e674ba8a","chore: include what we use, cmath in toast.cc","main (     322)"
"0fd0b3fb4b337c678cbe452d0236fbb523aa86b0","chore: make DCHECK available in win7 toast impl","main (     322)"
"30448bb1b845493454cc58d9661839097b08ced7","build: allow zip files to be created larger than 2GB","main (     322)"
"515c927b14351a41da6a483fb33dfff67d9bb099","fixup! enable_file_url_support and enable_data_url_support have been removed","main (     322)"
"b965abfda84d084bf2c7f6d5427a393f09fc53c5","chore: replace DCHECK(a > b) with DCHECK_GT","main (     322)"
"90a738a4d4d85cb92a660849301008164b9c7a89","fix: _ASSERT is not defined anymore, the appropriate replacement is DCHECK","main (     322)"
"ab66c4b7f97d050d2c1aaa7a9ba472d49b3210a0","fixme: IsNearDeath has been removed upstream","main (     322)"
"04a8b9fe5cf2810ce723fdbf6289df50c31fed0b","fix: base::LaunchOptions environ is now environment","main (     322)"
"b429e6e2df5c25933ccd6ddc3d2e903be831ff2f","chore: disable clang-format and cpplint for impl of HandleExternalProtocol","main (     322)"
"126639875d9e71f114dfb4a5c999e24b4b373e6e","Revert "device/fido/mac: add more specific check for TouchID availability"","main (     322)"
"158e41e578b8b3ed3a8c672a01b6dac7bd60f506","chore: add missing content:: namespace for BrowserContext in PlatformNotificationService","main (     322)"
"7382c519c9f8cdfd608908e020f0da99b158e8b3","fix: Add stub implementations for ScheduleTrigger and ReadNextTriggerTimestamp","main (     322)"
"866cbb01478cd77b7f27e96e1f3e03eb2f9929fc","fix: SetCanonicalCookieAsync now takes the full CookieOptions","main (     322)"
"7467e918801b9f7038e4c7220ab1839e148be378","fix: RFH->ExecuteJavascriptForTesting now requires a callback","main (     322)"
"74ac80e218bb4e9b00a798c727aa8c5b42328367","fix: ViewHierarchyChangedDetails moved to the views namespace","main (     322)"
"ab92cfd17487655d2960140cb94a795cead55eed","fix: enable_file_url_support and enable_data_url_support have been removed","main (     322)"
"f95de3d6f3dc4a5e8dd4d0f16df48faf05e50fe5","fix: RFH->ExecuteJavascript now requires a callback","main (     322)"
"2bf740d2fe0daed2ea6ef1f449f267a4bfb212db","fix: remove enable_data_url_support from OnNetworkServiceCreated","main (     322)"
"406ceaabd12219e6862329640230d48579702b96","chore: update permission_status.h include for new path","main (     322)"
"50b99337054028bf3789a7c1b173f101d7b9b6f4","build: update circle base image and mac docs for 10.13 SDK","main (     322)"
"e44b5263a163528301bb8fd13485513cfbf5e3d8","add extra arguments to HandleExternalProtocol","main (     322)"
"47d5f9f90161653574ded63a403917c912b0db0c","add //ui/base/idle dep","main (     322)"
"9819433e8876efe0a934cd3122698188ffbbf851","fixup! download gn from cipd instead of GCS","main (     322)"
"e2f0852c303304b2f9417a56c71349f3982146b8","fixup! download gn from cipd instead of GCS","main (     322)"
"9cc4cb293452816e3440cd4ce47b4db7e9ac70a7","download gn from cipd instead of GCS","main (     322)"
"2dc422234a984538ce026d0a34e550e012cdc554","update chromium patches","main (     322)"
"0f990c3bdd7b15c8dd6c3b469b86e435acbcd846","update boringssl patches","main (     322)"
"7116c108d7ae6dd4f7e473eb5c86aa7818f5d4bd","chore: update to chromium 75.0.3740.3","main (     322)"
"5b696491dbf7e4443022cbb3e8f0a8370a43971a","docs: remove webaudio doc from browserwindow options (#17633)","main (     322)"
"57dd192dcd380c87584523ab2966641e50b7f9c4","docs: Lead with packaging tools on distribution page (#17639)","main (     322)"
"0431997c8d64c9ed437b293e8fa15a96fc73a2a7","refactor: make applicationMenu a property on app (#17361)","main (     322)"
"d412582f72b288d3b7580e6bd11bb6a854ed3dd1","docs: clarify cookie domain normalization (#17590)","main (     322)"
"d50e8a5c4cc9d93eee7946c68bd987cafb5b8603","chore: bump chromium in DEPS to 74.0.3729.58 (#17657)","main (     322)"
"66473e19cb69a09af18a44d4ff20ccd3a40facfc","Fix typos in feature request template instructions (#17651)","main (     322)"
"8ea33d69ac491c2421308f2bdbce6731afad1d02","fix: match net module headers & http.IncomingMessage headers (#17517)","main (     322)"
"7c6cedb1191ef9071dc80ca2dc475d76914c4926","test: de-flake getAllWebContents test by moving it to spec-main (#17610)","main (     322)"
"eb27e9b05555904f00f8e527fbbb507c380335a0","refactor: move //electron/manifests:manifests target into main BUILD.gn (#17611)","main (     322)"
"75442b794fba206b2e693a0e0587d4f8f8ce8e86","fix: make devtools extensions load correctly (#17614)","main (     322)"
"d597a0e8b0121b54375412af3d8a4a9db60ba21a","refactor: expose ipcRendererInternal to the main world for window-setup using the content script world pattern (#17591)","main (     322)"
"b8dbe4bc15c5ff9b541083e460e7b28cdb72c644","spec: add tests for the autoUpdater on macOS that actually test if it works (#17442)","main (     322)"
"5045b0a962b707358be27582dcb7217af6892070","chore: bump chromium in DEPS to 74.0.3729.48 (#17606)","main (     322)"
"953d1ea63563d5ad931f1fa6a7206e034cbdf378","fix: ensure dots in content script patterns aren't used as wildcards (#17593)","main (     322)"
"32c9597cbc46853326d2a13bd77f628041628564","build: ensure we use objc regexps for export-patches (#17598)","main (     322)"
"808783a5e495ec6e03b165ca2a89bb996fa206f6","fix: crashReporter.getParameters() takes no params (#17459)","main (     322)"
"69d4c91895899f7492e8bd508652723b517b3ba3","chore: bump chromium in DEPS to 74.0.3729.45 (#17589)","main (     322)"
"7a47e64e6590dd0806c022b04b2962aca63aad04","fix: update patch to make Windows key work with global shortcuts (#17565)","main (     322)"
"3475cd168eb090ec2944e682fedabab8e8cb22c1","fix: handle a race condition between preload scripts executing and (#17577)","main (     322)"
"7eaa57b1162e542159673a20ac8a3ced46e78f70","build: remove native mksnapshot for arm/arm64 (#17561)","main (     322)"
"8cf15cc9310ca5983f15e511c3ecdac8e75e225d","feat: only allow bundled preload scripts (#17308)","main (     322)"
"3d307e5610960e358f2d782157c6f5dbd6b5cd10","fix: correct crash reporter for Windows on Arm (#17533)","main (     322)"
"f4434763fe28b0dba8b8d7ac4a998671f32ac0ec","fix: use file path as key for safeDialogs on filesystem (#17546)","main (     322)"
"2188a6ea99b384dd5828f854df8f67a675be4903","fix: set default_id and cancel_id correctly on confirm dialogs (#17547)","main (     322)"
"4e57a732a8821a9637df50e8d593bfab46dec9ea","feat: allow windows to be excluded from the windows menu (#17404)","main (     322)"
"ec5e0ef06e4ebdea99eefafb68ebff4b273124f2","build: speed up windows download of external binaries (#17559)","main (     322)"
"75b4db60cf1a61fa04485604adfdaafe3aeb11d2","chore: bump chromium in DEPS to 74.0.3729.38 (#17555)","main (     322)"
"34eb5d0815b93fdd5272c6a52b1f11837f614903","fix: correctly return properties on the netLog module (#17525)","main (     322)"
"336db33d180b6028240f76675167a6c7ef831d52","refactor: use ipcMainUtils.invokeInWebContents / ipcRendererUtils.handle helpers for Chrome APIs (#17417)","main (     322)"
"546466b2091dfe83122431b81b5e3f1967fbff4d","feat: add <webview>.getWebContentsId() (#17407)","main (     322)"
"9e26dfaa067dacb14b35a9cc5694137e66824429","build: use async remove method to handle errors better (#16917)","main (     322)"
"cbd884060e343b9927758cba38bf996582c95e6c","fix: validate sender for replies in ipcMainInternalUtils.invokeInWebContents() (#17416)","main (     322)"
"95df531b338e00bd86fdb6f32a22d19985a442b6","fix: add missing buffer size check in nativeImage (#17465)","main (     322)"
"6c20c6e66875ad889a9611a64f95346fc3c94367","refactor: Enable network service (Part 1) (#17431)","main (     322)"
"4ec2f8b67bd8f2f566bb733bb1366d859eaef418","chore: remove some bot config options (#17506)","main (     322)"
"a5febe392c628a79d85582c8b6f8c29ecea1b248","chore: update issue templates with guidelines (#17505)","main (     322)"
"49f13e38f9111d7375ef9cf209473eba129bff09","fix: close context menu before popup (#17474)","main (     322)"
"d2ad8efef432bfc24719dc557f47e4164da58da0","build: pass through value of unknown flag as well as the flag to make --grep work again (#17485)","main (     322)"
"a16dc13f85a1ea45492c27b601fae0c990a244ca","chore: Update node commit sha (#17486)","main (     322)"
"784f9742bcded39e05acb34119f5087428eb03f5","build: auto-fix whitespace in docs in pre-commit hook (#17490)","main (     322)"
"6555be2636b405a5ff074da963d00ebd47ec2420","chore: bump chromium to 74.0.3729.27 (master) (#17345)","main (     322)"
"07b02653bacb9ee21973e16f1263216cb39525ac","docs: update sandbox-option.md (#17468)","main (     322)"
"b25279df891d9e5753dcac21e9360f37faf237c4","docs: clarify documentation for getLastCrashReport (#17458)","main (     322)"
"b140a82fe88489910279f363d69358bf202070e1","fix: take foreground visibility into account for isVisible on macOS (#17463)","main (     322)"
"a82bbd010e5ef53edd758007f631e8a183da3cd3","build: strip trailing whitespace in docs (#17488)","main (     322)"
"1c7b3026a65b6b90033a0b4f1e73a698b6acdc3d","docs: Use correct image URL on `docs/tutorial/windows-taskbar.md` (#17467)","main (     322)"
"45d90e77b7c34f4ec5b7e9658abb8ccce806aa9e","fix: use a more unique identifier for NSUserNotification instances (#17469)","main (     322)"
"de1bacddd9cce987a77bb55cc75dfc30e446cc34","docs: process.getProcessMemoryInfo() returns a Promise (#16593)","main (     322)"
"671533f7d249442f737baff07bac2326aa3957e4","fix: check the result when calling js function (#17443)","main (     322)"
"1571461baedb2ac044844d81d7eddb90ab072459","build: add a workaround for circleci known_hosts issue (#17471)","main (     322)"
"1d93bc76cd6cfd05572ed8e8ffe7847c02f6c902","feat: expose colorSpace to display object (#17405)","main (     322)"
"4c51fa93f5052a769ec5199fe6984d2355811593","feat: add systemPreferences.getAnimationSettings() (#17382)","main (     322)"
"4d8e024b6d1b219dfe20cc5a6ce07b66ef468ed2","spec: fix isEmpty() checks in nativeImage tests (#17441)","main (     322)"
"9b359c6a759d0f61e04dd40d0688bc76c5263a50","docs: correction to ipc-main-event.md 'frane' to 'frame' (#17424)","main (     322)"
"7389dfca5919055d4157360b51f05db2650fae3f","fix: report module name when require fails in sandboxed renderers (#17413)","main (     322)"
"06a45944359709b7110bb0b6ce1b46bbef91c6af","chore: remove special handling for dialog methods in remote module (#17412)","main (     322)"
"f4c3151815b20cf7735eda653d1ce81a8689607d","docs: fix typo in webview.md (#17454)","main (     322)"
"ddd51525f170a3bbe92a57eacbc72d82854b447b","refactor: make ELECTRON_INSPECTOR_CONTEXT_MENU handler async (#17411)","main (     322)"
"879462af4b421f3c6a64b52605e5d3d16fc4c19d","docs: document modernization initiative more clearly (#17376)","main (     322)"
"53f4af7722cade4f6df3d7e930e1434ae30ddd41","fix: regressions introduced by adding world isolation to Chrome extension content scripts (#17422)","main (     322)"
"2fb9085e5b9b28b7adf0ab7de720c87461b6689d","feat: add tray.getTitle() (#17385)","main (     322)"
"38d75010c748972ac57982db3c6c5f5dc3effb6c","chore: rename atomBinding to electronBinding (#17419)","main (     322)"
"5025c991ee37fd096e84cedf55a110e3231b7212","fix: pass the correct HostPort into the node inspector (#17380)","main (     322)"
"db29978fe089d7dd4c90cd92e9846ee1bbb19a76","fix: throw error when inserting menu items out-of-range (#17401)","main (     322)"
"f09f43a4a9608fbe6ac7c0ae3e42532b92d21a48","chore: remove unused arg parsing code in dialog (#17420)","main (     322)"
"108545e4161c6c6b9aa8eadbe2ea6f27eee44013","spec: add new test runner for main-process based tests (#17325)","main (     322)"
"3a091cdea46f7482d7fcf1be54f625e9a4989de5","refactor: implement clipboard APIs without the remote module (#17200)","main (     322)"
"b502c62111068b7c8bb4ba0b66fc605474d0dca0","spec: fix fixtures path for second instance test","main (     322)"
"984e77e470bb49514613bf574c64f374de1c57e6","fix: spec runner not parsing correctly","main (     322)"
"43ef561d48d967c448b27aaab182b2a69eaf1600","feat: enable NodeIntegrationInSubFrames for webview (#17226)","main (     322)"
"4b6b59cc8254171e45e6655771fe3b37ebfce96d","chore: update PR as per feedback","main (     322)"
"961c9a88a8ec506474e8aa241d40e040a80f3a89","feat: promisify dialog.showCertificateTrustDialog() (#17181)","main (     322)"
"6b326f792477e7ec9970a36dc459787324b4d5dc","build: spread runner args onto the runner","main (     322)"
"f15d0b1ed777db90a2ee9a8f4ca8b68d2e81e979","refactor: make ELECTRON_INSPECTOR_CONFIRM handler async (#17378)","main (     322)"
"df57ac4ce737a6053500de153f3a16470688d5fc","chore: steal all unknown args for use by the spec runners","main (     322)"
"cb4ede453f818abd6cd46eb95ba4f8c2b6939ad2","chore: add deprecation helper for fnToProperty (#17377)","main (     322)"
"be60f93bd02255022012b25e4731cf5deba0e9c9","fix: we can not use ts-node apaprently","main (     322)"
"12b6a0f5b258142ab307c5d470586773ecf48355","feat: add native emoji picker (#17359)","main (     322)"
"46e5767527f81a19321d42c22a6cdae2176bf4ac","update for PR feedback","main (     322)"
"259bc3a918cbaff0f15b1a5fbd16fb92d98b02a7","build: remove log from the spec runner","main (     322)"
"a55d1ef3052796a3454dfd1d1076669f232bb695","spec: chai is funky","main (     322)"
"6b65e3523efdd8661ebb5cdc25595b420932ab26","wut","main (     322)"
"b967ae4c511e5cf347e89105838590d8db90c742","build: downgrade chai to work around nested adssertion bug","main (     322)"
"2023e32130192ac72e5d7882a53b8b98d0e29da1","spec: push electron/spec into the spec runner args before the linux dbus wrapper","main (     322)"
"3656d12cba2b94605f6bf593104e5939693f9d8a","build: auto generate electron.d.ts in the spec runner if it is missing","main (     322)"
"ca701bb9afa13652024c777473a46aaf77d933c1","spec: initial spike of main-process based tests","main (     322)"
"2e8934854148d48e70e6c27c5a492d195c9f7c20","feat: promisify executeJavaScript (#17312)","main (     322)"
"878538f2e81df1702cbaccfe51737026bd17b2a4","feat: add safer nativeImage.createFromBitmap(), which does not decode PNG/JPEG (#17337)","main (     322)"
"aa8b66aae175fa24ec097a9aae9657f9b609873e","feat: promisify session.getBlobData() (#17303)","main (     322)"
"c082b3964c5cfedcb71e10d429e5f2bac79cc351","docs: clarification of requestSingleInstanceLock() docs (#17304)","main (     322)"
"d9234798d33d2629f5a75a8acf38b2f2eccb893a","chore: clean up promise resoution with helpers (#17268)","main (     322)"
"3e5a98b5f43fe70961eb6452dc8837453c6de1a0","feat: promisify In-App Purchase (#17355)","main (     322)"
"faabd0cc8b06e32c19ddae3863f29f5b593008ab","refactor: add ipcMainUtils.invokeInWebContents / ipcRendererUtils.handle helpers (#17313)","main (     322)"
"df7dc9396e6936487ad23dac7f110d3699546a23","fix: don't crash when nativeImage.createFromBuffer() called with invalid buffer (#17344)","main (     322)"
"90fcc574f444ae65e873d296ddb4abf107bdc0e9","chore: add description to accelerator.patch (#17346)","main (     322)"
"86291236a032d92275ff9bce2c0194b9fd3922c4","spec: robustify some webview tests (#17301)","main (     322)"
"14cc8a1808980fd65813beb449d6563ac46991bb","fix: improve focused menu bar item visibility (#17291)","main (     322)"
"5eb75e91b94a74cdb0f205d4f82916b91df0a879","chore: fix default_app showMessageBox (#17357)","main (     322)"
"8991c0056e55a311d37530ecebbfaf90e4aa0321","feat: promisify dialog.showMessageBox()  (#17298)","main (     322)"
"ea6a9264944271a84d22ed1c92503af49f3229f2","test: add test for second-instance event parameter (#16798)","main (     322)"
"48a95f9677f4e6200a82ce98a10984b6d2c9ff12","fix: remove non-existent gpu-crashed event on <webview> (#17317)","main (     322)"
"e77d065875793418c58112e2e38b729f63e62234","chore: node_includes header no longer needs to be at the end of the list (#17090)","main (     322)"
"f943db7ad512a83786a636aa644269738649d77f","feat: Add content script world isolation (#17032)","main (     322)"
"6072da239d927cc0372089dd73912f15c83b0b2d","feat: add global renderer-process-crashed event (#17315)","main (     322)"
"a8698d092b9381e00213122e852f63105219bda1","chore: increase security of default_app (#17318)","main (     322)"
"188d31132b13f450e5e91ce5dffb09c8274e894d","spec: robustify sendInputEvent beforeEach hook (#17300)","main (     322)"
"c7a453226dd1a09b63c65da4c3277836eccacecc","fix: remove label/image from segment if they are mutated to undefined/null (#17323)","main (     322)"
"b43e4b8e0e93eedd466a2794e02e0452f27407d9","Bump v6.0.0-nightly.20190311","main (     322)"
"a958eb9c4434c9004b924871a4c3c7692696d7b1","Bump v6.0.0-nightly.20190308","main (     322)"
"7343a2f2325bebc71c701cf351a878b076ae8e44","Revert "Bump v6.0.0-nightly.20190308"","main (     322)"
"40af881844d424581bcaa54288372a97213b9e6d","Bump v6.0.0-nightly.20190308","main (     322)"
"a968f4f999a9a0477b8f0d853007617210aa8645","build: remove strip_debug_info gn arg declaration as it is android only and causing release build failures on windows (#17306)","main (     322)"
"9ea6c01e02db924866ada349f91390ccd6b1ee4f","feat: promisify session.clearAuthCache() (#17259)","main (     322)"
"58a9a81895910b2eafee60d88aba670d458a7297","Revert "Bump v6.0.0-nightly.20190308"","main (     322)"
"4728cebd9e462f7c429c1f3a65f7d648e73a6739","Bump v6.0.0-nightly.20190308","main (     322)"
"699ef08e84296f003c789584c28d7bb5fb20693b","Merge pull request #17088 from electron/chromium-upgrade/74","main (     322)"
"5c42f5719745deccbdd71849fe5be4ecd8004ccd","test: skip failing win32 devtools keyboard spec","main (     322)"
"8ee153dae1099516ca4d7663132b565fcb93dab3","feat: add support for content scripts 'all_frames' option (#17258)","main (     322)"
"b7fc50b7caa42b7d37bf05fe11fe8af7497254d9","docs: Add information on packaging a build (#17086)","main (     322)"
"e185057ef963118790e53d99e97a3eaea1e49b22","chore: fix linting issues in atom_api_cookies.cc","main (     322)"
"a46b8efc8a8844b7fa4a736e7d815f0133edd251","temporarily disable verify-mksnapshot on arm","main (     322)"
"d548c8c6927b89bc7ad3976bbbf4f10b41b10283","fix: build on arm","main (     322)"
"457ff0687c60d7f964a5fb6c0599fc3b6bc3c1e4","device/fido/mac: add more specific check for TouchID availability","main (     322)"
"bf6fea3b59b5fcd2cc39082f222dca7c460d0484","AttachToOuterWebContentsFrame => AttachInnerWebContents","main (     322)"
"0d534b3c523c5a6d77af7a82daeb54001aee2a5c","fix: compile error in frame_subscriber.h","main (     322)"
"47b92b6413b1ae1c792d403a7f590d9ba5974804","chore: roll 74.0.3724.8","main (     322)"
"9c76ce38e3cc0a4cf502bae11760f70f1436caf6","appveyor workaround for appveyor/ci#2420","main (     322)"
"2840e459209d09c43932e728a72224bc3d49a767","use patched robotjs to fix compile failure","main (     322)"
"38304be688c5afda25f2d4d5f2c1754815f16e3b","force abstract-socket version to fix compile error","main (     322)"
"990ba1515754a5332ed7dd89950d7cb4c680ce17","update nan in spec deps","main (     322)"
"69bf9aa605000f4e366f2e32ace243a141c3bf22","fix extra-semi warnings","main (     322)"
"8043e2e278d96d6a1e416a2e8deca1102d9bbdd3","build: only download gn binary for lint step","main (     322)"
"e8f6f31fe4293808646a6e52df14d4c073d29dac","Disable network service","main (     322)"
"0243b0ffc19db189ce5ba931cd47e74b434b8449","Change base::JSONReader::ReadToValue() to return Optional.","main (     322)"
"fb9d1bd83c0d912eed119a45ea0f7b9dac73fc78","Change net::CookieStore::SetCookiesCallback to return CookieInclusionStatus","main (     322)"
"c735116cc3fd4199e0796e70362ca0adcd8dcae8","Take scheme in CookieStore::SetCanonicalCookieAsync, not just whether it's secure.","main (     322)"
"457abecad6388cbdc801d92a7d4bf79704eaaaf7","Remove obsolete WebVector::IsEmpty().","main (     322)"
"bfe876afcdce52180124c1487e75de0e1f0390b5","Use IPEndPoint instead of HostPortPair","main (     322)"
"3f4f774838f01a6b91f699629c81cb8180f37823","Remove const interfaces from content::ResourceRequestInfo.","main (     322)"
"66128a7152c4db8193b5dce4c807e9b1a17246e6","Add RenderFrameHost as parameter to WebContentsDelegate::HandleContextMenu","main (     322)"
"0bae7079952b4c4564ced0ef161ddeebb3a29e70","fix extra-semi warning in frame_host_manager.patch","main (     322)"
"724554627467df068291466ec55ceb6a39f64c3d","update chromium patches","main (     322)"
"1650ca369965317fce883b2ab8f5e29b49976a15","update v8 patches","main (     322)"
"36abc0e547a0d5038da7b36cc2417008c382c9ca","chore: roll to 74.0.3718.2","main (     322)"
"ffc32d8130327b6edf25a7d5475ad9bdf6741bda","Move buildtools into src","main (     322)"
"43f909a9a35352efc2ae5280926bc39b8665e4ce","chore: update is-valid-window","main (     322)"
"8f15dc4ff94790d18f4a6567c901cc7a687d9f38","chore: roll 74.0.3711.0","main (     322)"
"38c389133740aa7f05d2c557865db48b9c3834ec","fix: initialize field trial list","main (     322)"
"d47ed72d174087a1c4f200b3f585c932da532ef9","FIXME: disable field-trial descriptor DCHECK","main (     322)"
"014654e794861f347fb2131a590f37c6fbd63041","[OnionSoup] Replace content::RendererPreferences with the mojom one.","main (     322)"
"d04d11cfb5a6534bd6eef6ab5a550e9859d4c811","[mojo] include mojo header","main (     322)"
"03f9d4063570897c3335dfd8463763edcae7bb0f","Expand GpuInfo to include image decode acceleration support.","main (     322)"
"527e8f3a31eb5cf0ec4b8b25fcfd26482547f2a2","IWYU: add missing headers","main (     322)"
"49f414b439d56941cba1b13d2083e9e0ff95ff52","[Mac] Remove GC calls from Chromium.","main (     322)"
"43361164e85db75bc6b2a32452818ee33f835d77","Change signature of GetCookieListCallback to include list of excluded cookies","main (     322)"
"ccd4a3c80c45cff2a17ca887e101cbf81e7e0c24","CookieStore::DeleteCookieAsync appears unused (outside a few tests), so remove it","main (     322)"
"a7e2856bf05730bbe9086722be492a98121cf3e8","//components/spellcheck: Fix 64-bit truncation issues","main (     322)"
"ac609a3d78be3ffdcd3a353308676e9f66bc719a","Remove deprecated override of RegisterDictionaryPref","main (     322)"
"611b36719ba5f4aadd4c792c573b743aa5f31a26","Remove channel_id_path from NetworkContextParams (and other related places)","main (     322)"
"59cb0ac32e9bf569a40651d0097565bcad97c20d","Copy base::JSONReader::Read() to ReadDeprecated().","main (     322)"
"6f14df039ee97035ea84e9d19b6e6e90618bd956","[DevTools] Stop passing base::Value to DevToolsManagerDelegate","main (     322)"
"4450c2620651fdfe59e2d86ea7612f21152c7e44","[v8] Advance deprecation for Value::BooleanValue","main (     322)"
"7270a08f9c886d27371c0a6e5a757f5aa2528e4e","WebSQL: Don't pass name/metadata around, use content::StorageUsageInfo","main (     322)"
"b99ff3448e911f209acceaeb4a8fdffebe03519f","Use base::BindOnce in notifications code","main (     322)"
"00aeb8e5c5d6e986c6b2028849dc8f593f51312e","Revert "Disable precompiled headers"","main (     322)"
"59703c60ac52c232ffc8170824d38a039fd74e2a","Convert remaining JSON service manifests","main (     322)"
"04ad579e8f48d5e64c744625b41376812d83ea98","chore: update patches/common/chromium","main (     322)"
"a3deae4491b6919cde6b855209b6c3149d32b22a","chore: update patches/common/v8","main (     322)"
"9bc388837835aec972b7be2d42ae1f30dce4a047","chore: update patches/common/boringssl","main (     322)"
"c13bf5692ab5685afe4773e77086b03c667c5c3a","chore: roll 74.0.3710.0","main (     322)"
"fc10620082037a2d1610048b1b7550b3ef074888","feat: promisify session cache methods (#17185)","main (     322)"
"652e232813d45280eff97524ed56688d98fc3b76","feat: enable setuid sandbox on linux (#17269)","main (     322)"
"890f38e8fa46edb16a42e02d0f219d274a6a01ea","build: use shx instead of raw cp to support windows (#17299)","main (     322)"
"2769e75b49bd9f5ff7fd34774f66df6058d036b0","feat: promisify session proxy methods (#17222)","main (     322)"
"34fb6c2f35ba30a1eaa99d845e5209909a6178c6","fix: crash in ECDH.setPrivateKey (#17219)","main (     322)"
"5afb7dc715118b15c3375d344e781c3c65b6de9e","refactor: load electron builtin modules with process._linkedBinding (#17247)","main (     322)"
"e5e6aa207cb922784ac6af30d67a51adb11b063a","feat: promisify ses.clearHostResolverCache() (#17229)","main (     322)"
"9d8619f305579e8aa22fb313adc5ef1abededa6e","fix: remove usage of private APIs in the MAS build (#17224)","main (     322)"
"bbfa63fd9da242f8d081eef3c4e051cd1a42ffa8","feat: promisify session.clearStorageData() (#17249)","main (     322)"
"d34f81972d7727b4bb3a973dcba97e523f03c9b3","refactor: make ELECTRON_BROWSER_SANDBOX_LOAD handler async (#17107)","main (     322)"
"17dab8f2396dc2100703d9d11ce3f04608d31f30","build: turn gpg signing off for bootstrap (#17282)","main (     322)"
"a4418a9014ae48b3dbb7e4a3aa19fa6a70e6613f","chore: add static promise resolution helpers (#17223)","main (     322)"
"61fc95417bacb274a14e71894aa59934b9b7c6a5","build: fix new TS linting errors (#17279)","main (     322)"
"2be62b1c33b63b9841a1eb3850e9748c29022369","test: fix incorrect reference to skip (#17278)","main (     322)"
"42b7b25ac39b770bf1af7871e0ba71fdb487ec83","feat: support chrome extensions in sandboxed renderer (#16218)","main (     322)"
"825e526456dd5355e487378d824ca319808e6ed6","build: minor fixes to git-export-patches (#17276)","main (     322)"
"ca2c3459979005e38f86b4c0e9ad9caa2c9295d3","chore: update package-lock.json with npm@latest (#17146)","main (     322)"
"5791a2a9ec4ecdb95ad4dc8187aff778788f8d84","refactor: use ipcRendererUtils.invoke / ipcMainUtils.handle for desktopCapturer.getSources() (#16619)","main (     322)"
"ac88b3ead5e1a7ba89b6b96d46439754c45fcb42","feat: add 'disableHtmlFullscreenWindowResize' option to webPreferences (#17203)","main (     322)"
"f3fc4023cfc749807df8b6c34c61ba09e2d4b05d","refactor: Port renderer/web-view to TypeScript (#17250)","main (     322)"
"8c6bf9c8480ccfb60ce0b728c6e19a501a67e600","chore: bump chromium in DEPS to 73.0.3683.68 (#17262)","main (     322)"
"bb88a07a9414499952481b4b17e54eaa9f52922a","fix: gn check errors in release build (#17274)","main (     322)"
"8ec304f32f9d22997074cb7c8240bfa7d66e6a88","fix: run subframe preload bundles in isolated context (#17165)","main (     322)"
"5581990d78e3601c00775dcbdcc48ca94d898015","build: Update TypeScript, use @typescript-eslint (#17251)","main (     322)"
"8c4d6438de5f374e39afe144773be4d05675d260","Bump v6.0.0-nightly.20190307","main (     322)"
"229934ec669436632ac1455fd921bd43ea0e4b2f","Revert "Bump v6.0.0-nightly.20190307"","main (     322)"
"ab785e73aceb62183d42c8e4bd2e550eaf80e2a0","Bump v6.0.0-nightly.20190307","main (     322)"
"d4d6b9862f1a1cbc4199178cf80132956071fb8e","fix: make StreamSubscriber ref counted (#17221)","main (     322)"
"b575631bb03b455c9addbdb2cac5d392075d441e","fix: bad assertion in crypto functions that use BN_bn2bin_padded (#17220)","main (     322)"
"5422fd9941219156edfe14f222ede567ee275b6b","fix: backport upstream fixes for color chooser dialogs (#17227)","main (     322)"
"27336978193d4e09819811d7c334560a78afa5fc","refactor: make ELECTRON_INSPECTOR_SELECT_FILE handler async (#17235)","main (     322)"
"6cb7b8d3a4b0ec2e6c1edb314dc32f126882cf37","feat: promisify dialog.showSaveDialog() (#17054)","main (     322)"
"92c9dbc179614099d1389c32161b15c178f47e8b","chore: bump chromium in DEPS to 73.0.3683.65 (#17234)","main (     322)"
