commit_id,commit_message,branch
"710199c3085efba1e97bd961a24b1563b9ea2b9b","Revert "fix: do not use CONTEXT_MENU flag for tray menu (#23879)" (#24077)","origin/10-x-y"
"c2d9cde38f83651027a84c5d63a001966aed3850","chore: roll latest Node.js security release (#23945)","origin/10-x-y"
"fbaca68bd021a0d8a434339f99c0771c216512bc","fix: Add .paks for media-internals and webrtc-internals pages (#24057)","origin/10-x-y"
"ee9f95df3061a97299f402ae6087fb007edcbddd","fix: assign session to remote webContents (#24064)","origin/10-x-y"
"9df936d941e4ed93e96021c041ea3b75cb3f1b9a","fix: use system installed objcopy to copy debug symbols (#24031)","origin/10-x-y"
"baa29404882db7693beff9f665bed869c35f7b60","fix: Allow windows behind macOS elements if frame = false (#24032)","origin/10-x-y"
"25879ba92920ae85ea1741f8df78694a7b245611","chore: backport advapi32 libuv fix (#24038)","origin/10-x-y"
"34b04e5fbbd43169d122a91e065ddd3db3407049","Revert "Bump v10.0.0-beta.3"","origin/10-x-y"
"710ac2a5a85f822f2d00545efd4c1b13bdac21f2","Bump v10.0.0-beta.3","origin/10-x-y"
"1f0d2594bd3b7024300a9d39014362a875afc2ad","fix: throw instead of crash when using ipcRenderer after context released (#23977)","origin/10-x-y"
"656d9e74907ed678940232d57450766c1ed0cfa6","build: fix filenames autogen with new BUILDFLAG syntax (#23958)","origin/10-x-y"
"5bf938f8997573e5bc2d463b970cb120f1a228d8","fix: add missing isComposing KeyboardEvent property (#23995)","origin/10-x-y"
"7759048136ebea4b2730fcadfdefe9fc753a63e2","fix: volume key globalShortcut deregistration (#24012)","origin/10-x-y"
"321c1c107520045ac7d5b0a399dd60df08a56677","fix: use acceptLanguages argument in session.setUserAgent() (#23961)","origin/10-x-y"
"d69d1bbf201bc8fc0d225e6d2044fe88e2643c1d","fix: missing handlescoped in touch bar (#23970)","origin/10-x-y"
"f3dd997dbdc68c088393ef9f9ce3a8bd07bd98ff","feat: add V8CacheOptions webpreference (#23867)","origin/10-x-y"
"faf795143945f8d9beb493f14133564784be095c","fix: destroy GetSize callback at last (#23954)","origin/10-x-y"
"3087492994c4de3c30c8cec28b1bdf1002c5da82","fix: compensate for lazy-loaded circular deps (#23951)","origin/10-x-y"
"f7e4377ee8e4158badc857ff3c5f47333d7a513e","chore: update chromium to 85.0.4161.2 (#23915)","origin/10-x-y"
"ef288a6ae29c8facbd8f5d7d0b3943e077798990","fix: restore original GTK/appindicator implementation of tray icons (#23925)","origin/10-x-y"
"7797835f932ade3bd6bd5a51c9d928ea41c6bf76","test: load page with some content when testing extension (#23939)","origin/10-x-y"
"9572209e9118f80c703c97c4ca60227fd0ae2be4","fix: correctly support the --inspect-brk-node flag (#23918)","origin/10-x-y"
"3602216e6cfdb178da90cbd210e1f7a018a337f9","fix: default to NTLM v2 in the network service for POSIX platforms (#23916)","origin/10-x-y"
"c29382b6d061f309d73f3a4db0d068ef6f1717dc","fix: Make the `--disable-color-correct-rendering` switch work again (#23899)","origin/10-x-y"
"a8fc41d8b342c40ede9bf8d2bfe1ce2da7984930","docs: default of allowRendererProcessReuse is true (#23912)","origin/10-x-y"
"9ea42da40ee5cf375ac2241a628c666f543f2db5","docs: move protocol-ns to protocol.md (#23911)","origin/10-x-y"
"87cd20b9e97ec535458b04a3cac97663a92cb5dd","fix: add patch to prevent crash during frame swap with ctx isolation enabled (#23896)","origin/10-x-y"
"79acd3e0effa0f4368c3979abdc4579a96d42871","fix: expose electron/common and electron/renderer modules in sandboxed preloads (#23893)","origin/10-x-y"
"67be46986ced2ed327686bbdab35923a891acc8b","test: wait for beforeunload handler to be installed (#23898)","origin/10-x-y"
"d4001c1787d50ae2592dc0b99a6f64257ebc3f51","fix: do not use CONTEXT_MENU flag for tray menu (#23879)","origin/10-x-y"
"eeaad9c6ab5050787d4be7a809d481e1788594fb","build: make electron renderer init scripts profilable (#23891)","origin/10-x-y"
"cc0c7632acde2106707cc9ae1781dbd37e27507f","build: fix for "enable_desktop_capturer = false" (#23864) (#23876)","origin/10-x-y"
"12ea1c0c416249de6da69c51f6abadefef93c994","Bump v10.0.0-beta.2","origin/10-x-y"
"9d2aa93581df81962232b256a59c26e4c72bd312","fix: ensure nativeImage serialization main->renderer (#23794)","origin/10-x-y"
"cee9e6f0d09e241e2554f5ed5ea2acc596b3462f","fix: weakly reference MenuModel from MenuController (#23806)","origin/10-x-y"
"eb93acc4637fcaf3a2b325d8ddedbc87b6d558c5","fix: handle asynchronous URL loading in bw proxy (#23804)","origin/10-x-y"
"241e74c0988d516f85477561e6d3e8bf790dac54","test: refactor how spec files are collected (#23811)","origin/10-x-y"
"c0183d15af8b0d2b18dafcb08dbfe3e7ecde16f4","fix: volume key globalShortcut registration (#23823)","origin/10-x-y"
"4fe7c9ac24dfa8cb0ada3857ba61c959dac8ddc9","fix: only bezel frameless windows (#23809)","origin/10-x-y"
"50efa847a5e58b3cae76394afd2ac3c2c7717645","Revert "fix: trigger activate event when app is activated via app switcher (#23771)" (#23819)","origin/10-x-y"
"c2354d44eab73d8afb9e89c8a680853d142ed760","fix: pass correct buffer length (#23798)","origin/10-x-y"
"7709e600c6830baf32c6f5b9ae5f5f87f75ff301","fix: trigger activate event when app is activated via app switcher (#23771)","origin/10-x-y"
"0962c1bd746ee4cc7d2d2a864df206fd7d7def1a","ci: deflake WOA tests (#23769)","origin/10-x-y"
"471f80521d823fb269369f499601aca051be9cad","test: use WebContents event to test beforeunload (#23766)","origin/10-x-y"
"1fb11e1e76329b8ac316f332fc6d912e621949e9","fix: trigger about panel for about role on on win (#23717)","origin/10-x-y"
"f8508b3c180008ecbf4cbbd4f94215d2164aa6d2","fix: read GTK dark theme setting on Linux (#23711)","origin/10-x-y"
"95e3853b77db0764d2b1bfc29e9505edf8ae76bb","Bump v10.0.0-beta.1","origin/10-x-y"
"9de5ede1fb1209eef7e231c5decc2bee9971b6b7","Revert "feat: look harder for a commit's pull request. (#23593)"","origin/10-x-y"
"05efbbcdd50fe129b67954834f8e3e85ea5cb32c","Revert "Bump v10.0.0-beta.1"","origin/10-x-y"
"2789f32efb8b532f24f8f9e4b0460aea12213537","Bump v10.0.0-beta.1","origin/10-x-y"
"4c8b884998d49618bb62d16d6611fece26c9e606","fix: support 10-x-y in the release notes generator (#23709)","origin/10-x-y"
"03ddd2d7af792c5298ab9fcd8c6f0cc762301c33","Revert "Bump v10.0.0-beta.1"","origin/10-x-y"
"c141b1a906de59e4b7a97fd8662c8af5e898ee57","Bump v10.0.0-beta.1","origin/10-x-y"
"ce77e3327ce4a418b5c7fe3482c160ba275a9524","docs: errors in isolated world are not dispatched (#23653)","main (     312)"
"7b55a70a3673fc76ee6ff9e50577ca72536606fd","feat: Add Secure Keyboard Entry APIs in macOS (#20678)","main (     312)"
"5bdf97e7ae91e189995fed63bef52bf5de6142df","test: hide child windows in webview spec (#23682)","main (     312)"
"3137d5f01131e5e69d620b64de91e0fc9c84553c","test: multiple processes may crash in crashReporter test (#23695)","main (     312)"
"4114281b62f751fdca4a60558e539b31bb766813","Bump v10.0.0-nightly.20200521","main (     312)"
"21a6062a31eaf5cb6493fe5acce4b60704bbc96a","docs: document optional scaleFactor param to nativeImage fns (#23671)","main (     312)"
"df53816eea51f90f1fe792138b6f477613f8d991","feat: expose the desktopCapturer module in the main process (#23548)","main (     312)"
"4b23a85475ce48a3735747b45ce427028f77cd42","refactor: correctly serialize nativeImage/buffer with typeUtils (#23666)","main (     312)"
"33d6a99d40eac66efc34a7c9e2f766112f637177","test: call "expect()" on a correct call stack (#23675)","main (     312)"
"9d851b879189de05ef5888138d13029f450a07fa","net: Don't ignore the referer header in net.request (#23386)","main (     312)"
"0a481242f08c8fe0cae1609b4ece6f8e9536c266","fix: wrap EmitWarning with HandleScope (#23667)","main (     312)"
"84888bb1f12e6ec3498baf14d1bb868902591ab4","Bump v10.0.0-nightly.20200520","main (     312)"
"8de06f0c571bc24e4230063e3ef0428390df773e","feat: deprecate uncompressed crash uploads (#23598)","main (     312)"
"bca071f428633f0ab1d81043cf31fe110903542b","docs: note no planned breaking changes for v11 (#23638)","main (     312)"
"de44d28c8e790d72249865eedfc6c81a4d874ccb","refactor: ginify Session (#23569)","main (     312)"
"3f3a760a0186f7a29813bff1bb0fc179eb2e0500","test: bind to 127.0.0.1 in contextBridge spec (#23639)","main (     312)"
"27d7eb388088bf2d0c788508a8783a00cfec3c37","docs: remove note about experimental nature of sandbox (#23651)","main (     312)"
"393b637e9e99788d9c109a17442c546725d3dd41","test: attempt to track down "illegal access" error (#23645)","main (     312)"
"33bd218df96be82bcb50fecf409393d375623c7e","Bump v10.0.0-nightly.20200519","main (     312)"
"82da234650f4d60e286698be0db7c2b7b5075a97","test: disable parallel/test-worker-sharedarraybuffer-from-worker-thread (#23652)","main (     312)"
"ce53c35e1d00cbdfb19adcc16ebced73cd51d959","docs: update currently supported versions for 9.0.0 release (#23510)","main (     312)"
"82f89c820629e5e257ee72f23c09883f6f8ba23e","docs: update 10.0 stable release date (#23511)","main (     312)"
"38a04214e0c3dcb44ab67abd8af949accd44443f","fix: make sure hunspell file is not destroyed in UI thread (#23631)","main (     312)"
"01579cc8ed2ed9c8f9fbdb028967a912d0292778","test: add retries to another beforeunload test (#23644)","main (     312)"
"c00103d274b7a55d638ffaaa6b3f14cd6abc10e3","test: fix multiple connections in inspector test (#23648)","main (     312)"
"89441caad48bea09de88155697fbbd6bd9ce03ba","build: save mksnapshot args on Windows (#23634)","main (     312)"
"7e841ceb5cd79d931e1a95bb218bd77cfa6b4655","refactor: tsify net module (#23618)","main (     312)"
"8879a3db587b84f1edc078ac64e56257bb19f9f9","ci: use longer mocha timeout on WOA testing (#23633)","main (     312)"
"ee0f67d5410ab6fc3f504c4d27e2aec772f1f4f0","fix: nativeImage remote serialization (#23543)","main (     312)"
"eb341b383d104959a5e5ace66f1143642ae86824","Bump v10.0.0-nightly.20200518","main (     312)"
"87a670f74dd7db4456230af16a893ce0577dd91e","feat: allow compressing crash uploads on linux (#23597)","main (     312)"
"8bbb68be796fdbea4322fe45c2c57b149a4594a1","test: retry beforeunload test (#23576)","main (     312)"
"75fd9a349698dc131f5f3c21fd1cff68f0224467","refactor: improve MoveItemToTrash error description (#23589)","main (     312)"
"52b50e6b33791df9f62237a1630fee4357c7e03c","feat: add app render-process-gone event (#23560)","main (     312)"
"9d7ba98209d154ce4ea769d46740aee7b2b5e98b","refactor: remove the RenderFrameFunctionStore and use privates to memory manage (#23592)","main (     312)"
"3cf97d571796f995dcea5a93545645af06255652","Bump v10.0.0-nightly.20200515","main (     312)"
"8b160d57a60d86aac4cfb0bb17cea983c1f81b7e","chore: align crash patch with upstream (#23595)","main (     312)"
"2342aaffbdd4ac9739b19803283e5a74dd280f07","feat: look harder for a commit's pull request. (#23593)","main (     312)"
"092eec8459322082a82f4bb96129b53d0a5995d5","build: remove unused header from a patch (#23585)","main (     312)"
"db94712227291c170249326af79c5ccb8ce8a96d","Bump v10.0.0-nightly.20200514","main (     312)"
"4afc756094b12ab7243abc09340168ee192f8de3","feat: add contents.getBackgroundThrottling() + backgroundThrottling property (#21036)","main (     312)"
"765648024777eb6d7391d6d392446c6a7b9636f0","test: remove usage of the remote module from tests (#23571)","main (     312)"
"628248724546ae4b764ee2773e6759822964220e","fix: exclude crashpad_handler binary on linux (#23538)","main (     312)"
"e82bb06336b58bda1f933ce76bd605b76146338b","fix: generate symbols for the correct crashpad handler binary (#23537)","main (     312)"
"fc468cce3bdaa1ca3db2cd189dd9b06e12784cc7","test: skip remote module related tests when enable_remote_module = false (#23557)","main (     312)"
"85fae6796620a860e795e8b6c552fb24c4691b0c","perf: use type-utils for desktopCapturer.getSources() result serialization (#23549)","main (     312)"
"508c7ac4f962d739a69f3b7a25f7cdc1f1bc462f","Bump v10.0.0-nightly.20200513","main (     312)"
"54b6c0606226f6df806dc6bc458295ac50b1f792","fix: expose v8util.createIDWeakMap() regardless of enable_remote_module (#23546)","main (     312)"
"54ff423dac210ce5f29cb4c297dc90d7eca00df4","fix: leave behind the unmodified XDG_CURRENT_DESKTOP variable (#23512)","main (     312)"
"dcbed18f44a11f239f4d9bddefdb6291dc20d5bb","feat: app.getPath('recent') (#23381)","main (     312)"
"c7b2eb68cfa08892888943dff727d5d4a1548d23","docs: add documentation on how to use the built-in spellchecker (#23508)","main (     312)"
"3daeec5e3e0968adfebf8ec7c1c7931b03cd32c5","fix: run Node.js at-exit callbacks in renderer proc (#23419)","main (     312)"
"b11836e1959175430e0c851e0bc461f385ffbe3d","build: use correct v8_context_snapshot_generator in mksnapshot zip (#23536)","main (     312)"
"16b41dc9ff986d9fbd9ee01b999b597748db2215","fix: do not destroy thread in UI thread (#23495)","main (     312)"
"ef176ce3680c39443bbfc47c9ad1cc215b313c5a","build: fix building with enable_remote_module = false (#23499)","main (     312)"
"633f3c2413c681a8b0cd608d2b66444d56e9ce86","Bump v10.0.0-nightly.20200512","main (     312)"
"7bba36a0950759c6b847e3c32df1b4e3869e114e","chore: add TRACE calls for heavy ctx bridge methods (#23501)","main (     312)"
"34da3bc500cf01f7df96d9832cba77cd79bbdf15","feat: add new render-process-gone event (#23096)","main (     312)"
"7f9b7b2e9599908dad6c7c61bc25a0545ee7604d","chore: clean up context bridge scopes and add specs for internal bridge (#23334)","main (     312)"
"cf635c5facbcdcfc7fe8570b78e3be3ef74e50dd","docs: add document on contextIsolation (#23474)","main (     312)"
"653c36b8c9ba693dfc1c679ef770dbd5075b2b80","test: skip "handles Promise timeouts correctly" when ELECTRON_RUN_AS_NODE is disabled (#23415)","main (     312)"
"4af5c55c8dcd49f52b9772da61f34fa8e732fb47","chore: add DCHECK to ensure extension_system() is not used for in-memory sessions (#23475)","main (     312)"
"ce4d95b16a78b8bb0372a7b65e66a52539697509","docs: badgeCount needs notifications permission on macOS (#23488)","main (     312)"
"5951b0ad4beccc8d872d0360940db260ee4565e4","Bump v10.0.0-nightly.20200511","main (     312)"
"ade8f285d074aee51360ed89a3eba06cdf150c05","Update mime-typed-buffer.md (#23384)","main (     312)"
"3866c88aef180eb6fea4230e66993eedc2894da2","Fix outdated Cerebral Debugger link (#23427)","main (     312)"
"dc3de49a085eb9335b6bad80848d0386767742c3","spec: fix conditions for some tests (#23489)","main (     312)"
"61145184632497f381e21b881b7edc19057e1e87","fix: NSImageName string conversion (#23467)","main (     312)"
"392ea320cf60916b3f47da2691f6a295c04a3e0c","build: allow use of BUILDFLAG directives from within JS code (#20328)","main (     312)"
"f9c04449f43984550936df5cbed288370a602bcf","refactor: SystemPreferences::SetUserDefault (#23412)","main (     312)"
"3c132dc44553f34beaf929288763da9a0ec86c0f","chore: handle Browser.close over CDP (#23436)","main (     312)"
"091f45b8794ba808a6b153c94a4e9a3e1853aa28","chore: fix linting (#23473)","main (     312)"
"21900fe4f40414e9fabb2a0556597a032002ca9f","fix: do not initialize any extension related logic in OffTheRecord contexts (#22772)","main (     312)"
"a3ee61f963c9d4dd9d11f96410f03f1d32258259","Bump v10.0.0-nightly.20200508","main (     312)"
"93f6129c8001fd550e0b398ab9efb8a1a3611273","chore: support --remote-debugging-pipe (#23433)","main (     312)"
"06bf0d08dc3c941ccce0dfb0f9e0e146d9232605","fix: crashReporter incompatible with sandbox on Linux (#23265)","main (     312)"
"fc434f136b1d6d16a525d70be12c235c769fd8e7","fix: multiple extension filters on macOS (#23409)","main (     312)"
"a4f701f9a5ce1325c8b76a0524c72ed8bad88439","Bump v10.0.0-nightly.20200507","main (     312)"
"ba929b4195e6943dceed95366edb17c76696be19","chore: remove obsolete cjs assert patch (#23422)","main (     312)"
"a707a3eda37a959496a6fdbc0989ee25272bf668","feat: add enableWebSQL webpreference (#23311)","main (     312)"
"2a680e107bafb6fb3eb3f4a3b0ceb365a34b6db8","Bump v10.0.0-nightly.20200506","main (     312)"
"b7e4ed20525d44edd7d577a30765fd1ecb0f2c77","build: update sccache for linux (#23418)","main (     312)"
"1611c586ae8eb531e9a479f388428c8d7e0de92d","docs: fix markdown list item formatting error (#23368)","main (     312)"
"0d8e8a11139bcbc7c5308654e56831bc9b8471d5","Bump v10.0.0-nightly.20200505","main (     312)"
"bac9ac116320fe977c44d00502bb98f3ab68503d","fix: guard pdf behind correct buildflags (#23404)","main (     312)"
"f176d2494f408162c0e53d925ddf7ff1eee08140","fix: respect system language preferences on Win/macOS (#23247)","main (     313)"
"45d1ebe961ff21bc0640dfc44010a2f240b32acb","Bump v10.0.0-nightly.20200504","main (     313)"
"0f0cc51b350156bf414138b9300933acda4833e3","refactor: return null when passing empty menu templates (#23364)","main (     313)"
"59c1c12e0bfaa7a5ed3858a1ffb435125129746b","Bump v10.0.0-nightly.20200501","main (     313)"
"94eb4ce38eb4ecda7b76d1e6584a364bd3f15d69","fix: hold browser_context instead of render_frame_host to fix lifetime issues (#23271)","main (     313)"
"c438b93f18e041069efa9e41ee6756631b6f05e1","fix: ensure guest-embedder map is updated when webview is removed (#23342)","main (     313)"
"4bbb2fbf1f986a7a3989ff693cd0e6e3cdac55a8","chore: remove unused ELECTRON_GET_CONTENT_SCRIPTS ipc handler (#23371)","main (     313)"
"2eb67810162bda54601593a7450f64b3cf99440f","docs: fix autoupdater tutorial API (#23298)","main (     313)"
"8bc6b81edc09e356ee940c5de1bcdda63310d038","Remove redundant release note items (#23335)","main (     313)"
"43a8dd5b8649dcfad1291c17a971619313b3174a","docs: fix Chrome Tracing tool link markdown (#23367)","main (     313)"
"8edc7a1fb1bc95972da3693a9fd28dfab0916ba4","chore: bump chromium to 0f4170320ff37e971064916aed1dc (master) (#23285)","main (     313)"
"096c799e24c88949850969cafb09da72a29e747e","docs: rename duplicated interface (#23362)","main (     313)"
"8d0a61226582cc9c1e096f31908ff2f454460750","refactor: remove code for non-native extensions shim (#23340)","main (     313)"
"3e5486323ae5e80e2dc9f13895d3818402be8ec3","docs: event.newGuest for new-window in WebContents and webContents in BrowsweWindow's constructor (#21698)","main (     313)"
"64297e17c4aacc9fbd3c1ccc5b0d0ca454d017c8","Bump v10.0.0-nightly.20200430","main (     313)"
"f50f725a9c6fdacaae1f2080044cbcd311e303a7","fix: prevent Menu.buildFromTemplate with empty array (#23308)","main (     313)"
"448017b9ee9468854abc3a5c0bebe8721d01c73d","chore: bump node to v12.16.3 (master) (#23327)","main (     313)"
"e75cb264e9275baffd65ec14cabbb8f37544110b","chore: remove obsolete webview patch (#23341)","main (     313)"
"075472d6ef34e6a7bb78c88a7be0cf26c7d5be5d","fix: do not leak IPC or context bridge promises (#23321)","main (     313)"
"088a8256f90785bf5473c70b6dfcded6b155b39e","ci: make sure msedge isn't running at end of woa test (#23332)","main (     313)"
"ad1f341d7a4f94ba5bcd5f4d38a10fbfb9c0a148","Bump v10.0.0-nightly.20200429","main (     313)"
"ec7942e8b5025cc748d837dd833642fa652cee6d","fix: build when some buildflags are disabled (#23307)","main (     313)"
"3584665a8f18b4c2ae19224beb1659a8e3d1249f","docs: remove sccache info from build instructions (#23297)","main (     313)"
"6a564af580ac3c2a248c15929df8d8e00b9f2320","refactor: use Node.js isolate setup in node mode (#23213)","main (     313)"
"a9c17610b52c244c64baecee83cac2e2e4715f6b","Bump v10.0.0-nightly.20200428","main (     313)"
"7377bb3736ff933c3d0d327a0e0385925c5fd20f","fix: do not add 104 to the history length (#23301)","main (     313)"
"abe5cf398c6c5f6dc9d7016f17ab5e054ea14e04","refactor: port window.open and window.opener to use ctx bridge instead of hole punching (#23235)","main (     313)"
"c68589f21263f636c64f65a3e9b01726098755e1","docs: menu-item.md remove duplicate options (#23286)","main (     313)"
"ac5c30a70775838994d27946c3bb62688617421a","fix: missing handlescopes in event emission (#23140)","main (     313)"
"9bb8e43c9bcf7f55e274b0652eb2d9586cad9f72","Bump v10.0.0-nightly.20200427","main (     313)"
"92a3fe175c8bd8f5fc07eefc3a31ac095bf073fe","docs: add section for how to handle update servers with auth (#23000)","main (     313)"
"979c291847f7aff333249dbe773b63f2b2059621","fix: isolate callbacks in node_bindings (#23261)","main (     313)"
"e5fe81ac158c1288467c5021b4b87cb7ffa554ee","docs: update description on second-instance event. (#23119)","main (     313)"
"6ab317cc831f5ef8ebd8666f43940fab51d8514e","style: use build/include_directory for NOLINT (#23266)","main (     313)"
"37db30715396fe83eec5b22dba48299f571bb201","chore: bump chromium to 4563763ef26ad940d4e988d7245dd (master) (#23219)","main (     313)"
"176a120ec2d1aa3a98fea0bd21210fb2f04cd348","test: fix crashReporter test on woa (#23242)","main (     313)"
"cb6a1e2c5e67deda96ae15a2f363b38912710c70","fix: set default menu in will-finish-launching event (#23214)","main (     313)"
"69ccf94d45dad5a590d9ee1e90b40d8a2dcf8e4f","Bump v10.0.0-nightly.20200423","main (     313)"
"8b0dcfaa741c3da874e6c703a0a0ac28738794ff","ci: robustify doc only change check (#23237)","main (     313)"
"8262f24fd852bdf3f5992e7f8622a35ab9c798df","fix: do not mutate ipc instances across contexts (#23236)","main (     313)"
"6fa05dd1237a50dde6df52863168461f8b94770e","test: refactor crashReporter tests (#23178)","main (     313)"
"375b79398439793b3668da528c6529b0279a1d5e","fix: do not allow child windows to specify their own preload script (#23226)","main (     313)"
"96bf9ce77fa49740902418600df9fe28dc3c80b9","refactor: port parts of window-setup to use ctx bridge instead of being run in the main world (#23194)","main (     313)"
"9d60cfa6fcdb838429576ccf325a29868ec2df10","fix: do not double-declare webPreferences (#23223)","main (     313)"
"c798a6e5d1629d55a60eed24c9cf0ca0511e9b7f","fix: block custom window.open when nativeWindowOpen is true (#23188)","main (     313)"
"3ac4fa85dda8ddf6de12e83086415738560782f4","Bump v10.0.0-nightly.20200422","main (     313)"
"0cbcee67401e9f3558e9b931ddd40a5df3296c5a","fix: ensure that functions are not retained beyond their context being released (#23207)","main (     313)"
"aca2e4f96896f7f715cd582a631ba84f71c25a4f","refactor: improve feature string parsing (#23130)","main (     313)"
"b3909f56007b19d3e80c3ad25d37aab1dae68fd8","fix: moveAbove not working on Windows (#23161)","main (     313)"
"a041882192e676bb11059fc228b06e6fa93b0974","test: add test for datalist autofills (#23110)","main (     313)"
"cd0dda0125ee87b5d8f6f310bd1912f34fa0d0c5","fix: allow blocking IO for setAppLogsPath to avoid DCHECK (#23111)","main (     313)"
"07654c47ecd8a8f530387c9c23797784f8e68ee1","fix: use Node's microtasks policy in node_main.cc (#23153)","main (     313)"
"3ada079fe3a28b88e24621756996af81e7d312e6","docs: update versioning doc for new major-x-y format (#23176)","main (     313)"
"6e8446d06d5a2359f74a971b88ccb35be167eec5","chore: bump chromium to a70ba0e79c1551239beb37961f643 (master) (#23199)","main (     313)"
"f3dc3997b10fd79439ad22ff5973b3d3541d8e9d","feat: support fullScreen BrowserWindow property (#23145)","main (     313)"
"928e23a26368a795a759d10e524c78c1c0a7d23e","fix: cherry-pick 04dab5a91b61 from chromium (#23179)","main (     313)"
"1bbb407dc9bf8d253794b494b4a94b927f84858b","chore: bump chromium to 2600291d041c530698616a4716cdf (master) (#23122)","main (     313)"
"ba3928103ffb660d987742f27989a632f5f6bddd","spec: fix type errors in devToolsWebContents (#23187)","main (     313)"
"b17cb62287b017441c65ab8ccfd3de16b8fdee98","build: fix crashpad+asan (#23180)","main (     313)"
"e65cac6ae8ce3a0a1d0a33610e6157fd29836dc7","refactor: remove extra args from crashreporter init (#23144)","main (     313)"
"554830b6ff3ddea08f6435a86bb728989c540e48","fix: explicitly mark unlimited requests as max priority (#23118)","main (     313)"
"5f2746c48be4993aef720389be3b37cbe410270b","docs: update code of conduct (#23137)","main (     313)"
"a3ff5a810ee7d9d0a595e33532caf53ccf3e564c","docs: remove GitHub references (#23136)","main (     313)"
"27aa76f058acd5cca700a20135809e27321a9833","Bump v10.0.0-nightly.20200420","main (     313)"
"f6e8edfb3df7458f20cace60641c57446beca008","chore: rename renderer_ipc.cc to ipc_renderer.cc (#23125)","main (     313)"
"656d371b1bc356787a9658264eda0b1b24bf4267","docs: fix devToolsWebContents union type (#23143)","main (     313)"
"41b514f0880dbc9e4a463bb1a4c9ee75ee33fecc","Bump v10.0.0-nightly.20200417","main (     313)"
"8b2e863a30451b584f527dbc8fa7998f22b5dbd2","fix: wasm codegen in script.runInNewContext (#23129)","main (     313)"
"2541d624868059dfc9712612fab949065c5799b0","chore: remove disable_user_gesture... patch (#23066)","main (     313)"
"e4c82fdf2d620a1293d492599f71d1a4fdd1c939","Merge pull request from GHSA-h9jc-284h-533g","main (     313)"
"d0f19d8369e8189d40b317637023f238bafb497e","fix: diagnostic reporting capabilities in Node.js (#23126)","main (     313)"
"826e749e2bd87550dff8a6bb8cf59f167356e0a5","chore: shrink boringssl patch (#23101)","main (     313)"
"7d9e4a74c4ecc7b61eb892187031603b628e949b","docs: Improve the codesigning docs (#22838)","main (     313)"
"37e92b765044bc54902a17cd0d11e821cf17346c","docs: explain the swipe event on macOS (#23117)","main (     313)"
"5947ead5910ead90c3fd3d3d53dd38f144e71b43","Bump v10.0.0-nightly.20200416","main (     313)"
"5f43c829a054db2db76808ab1c73cdde1d604513","fix: deinit platform before resetting node env (#23116)","main (     313)"
"111f9155e08a2f11e4dbc48e9792fe2e6f870a05","fix: add missing handle scope in file_dialog_gtk (#23109)","main (     313)"
"4ee3c871f366407ea1e96034a4373f80ed528660","Bump v10.0.0-nightly.20200415","main (     313)"
"e145fcb3f00cee2c54b196b7e9ef4ccb8ebd779c","chore: bump chromium to 8f405dc5d5e416ffaf640aa3d088a (master) (#23107)","main (     313)"
"f395775eb10957ab9b03a0c0e466457f0adececf","ci: fix v8 cppgc file in wrong location (#23112)","main (     313)"
"aeaccd00a2be44781f8ca375b073888949d89f2e","feat: crashReporter: expose rateLimit and compress options (#23062)","main (     313)"
"fdf7e288bb049a681a46351e7770b68f41b5075e","chore: bump node to v12.16.2 (master) (#23057)","main (     313)"
"701c5c90fa7b5061922f5922c19ece98d72952e8","Bump v10.0.0-nightly.20200414","main (     313)"
"e95075f2fee26e1c760283a979b4c42b0d4d9545","build: fix nightly release copy (#23097)","main (     313)"
"3e8d77d564f3f18abbd97ae9fd3a4cd417612b45","chore: bump chromium to 98ebf6c3f0b7bd96bdb1a4b42208f (master) (#22999)","main (     313)"
"b8c1709a88dead3f88ac7f4a51d5f7377815164d","build: rename atom.ico to electron.ico (#23099)","main (     313)"
"b03bd8c45c39af7a977d9faa56d37a3520b0203a","chore: rename atom things to electron things in our docs / scripts (#23100)","main (     313)"
"0e86163a3ea8d586149d9cc47e6bf758a89d40ea","build: rename atom.rc to electron.rc (#23098)","main (     313)"
"714d6c536f777705b576055fa34d647a4c708099","chore: remove discouraged base::Passed (#22871)","main (     313)"
"658f8d0abbe02c7bab0c8d664994485f85be9d19","chore: remove patch: fix_breakpad_symbol_generation_on_linux_arm (#23076)","main (     313)"
"905504852e2f1ebba68596d36de5c1a0bd0f15cb","build: improve patch filename remembering (#23070)","main (     313)"
"5154e8ff7537713e82292c468aaeeeb708c56bfb","fix: enable workaround for nativeWindowOpen hang (#22825)","main (     313)"
"21c839578f858e52f0d660c19be65adae2127387","Bump v10.0.0-nightly.20200413","main (     313)"
"c65f41dfbd7671ab15b64f9bb6a2c3c30fd1da1f","fix: don't assign NSAlert to window which is not visible (#22672)","main (     313)"
"1746ae8c35c3bad34d9617379316f2169af822db","fix: do not ignore electron exit signals in cli.js wrapper (#22878)","main (     313)"
"27d6266b2dbca740d3b36360def06d72f700aacf","chore: remove export_fetchapi... patch (#23067)","main (     313)"
"95e3e82d10b68957daeb943555d2f678482eebdb","Bump v10.0.0-nightly.20200410","main (     313)"
"9e8ee3c899970b2f73000ea0e045cc83bcd6e315","fix: reset node env earlier during shutdown (#23039)","main (     313)"
"abbe7417f255a600f18a4fc1595eb55860c4ab80","chore: fix type check in systemPreferences module specs (#23064)","main (     313)"
