commit_id,commit_message,branch
"1bfead2f6b4fb6ab46cd247959401c3aa631cd32","fix: ensure persistence store still exists when GC runs (#21418)","origin/8-x-y"
"c79f1ee720eaaae18b06a190d739834647fac0ba","fix: prevent silent failure when DOM storage quota exceeded (#20899) (#21380)","origin/8-x-y"
"e18c369e4abe959d95ee0fa9a159574faf421d58","fix: deprecate setLayoutZoomLevelLimits (#21360)","origin/8-x-y"
"1953ab3bf26fd1b98d4111dca4dbd171bc74de6e","chore: remove unused shell/common/crash_reporter/win/crash_service.cc (#21376)","origin/8-x-y"
"d998bf9feddcfad2889869eb18fdbec7a2832a11","Bump v8.0.0-beta.4","origin/8-x-y"
"40eff3a778ff5fb6b008078018c9b8ea8b408a6d","Revert "Bump v8.0.0-beta.4"","origin/8-x-y"
"9dd089fc56f1efedb306d09e389154da1297f1f5","Bump v8.0.0-beta.4","origin/8-x-y"
"5e2bd0e55f472177f38d0914d3e6aa883f9364fc","Revert "Bump v8.0.0-beta.4"","origin/8-x-y"
"95b8be4cc497d1cc479b49b4740fdc38cc11c652","Bump v8.0.0-beta.4","origin/8-x-y"
"d48f99fd6ebcb30b35cf9150ffa0a43350be5347","ci: generate debug symbols on Linux (#21278)","origin/8-x-y"
"3a9b934cc5604d0fd10c1107ef580096745f8828","fix: backgroundThrottling rwh assignment (#21358)","origin/8-x-y"
"768f37267554aeead07dc1406726e6465880a539","Revert "Bump v8.0.0-beta.4"","origin/8-x-y"
"9e3f0d5190857adfa8ad41168e9bda3ad91360ee","Bump v8.0.0-beta.4","origin/8-x-y"
"5a297f409f74231d7e0d2e181c3031f22ad48d4d","Revert "Bump v8.0.0-beta.4"","origin/8-x-y"
"57335cea69ddc3da19579ad54293e9d80bbf580a","Bump v8.0.0-beta.4","origin/8-x-y"
"3331f51571085a4919fe44694ffcaaf89520973b","fix: ensure no node globals passively leak when nodeIntegration is disabled (#21355)","origin/8-x-y"
"f122268ca84ed0368e9afe9d5f1f76b4399aba8a","fix: focus with OOPIF embedded inside <webview> (#21343)","origin/8-x-y"
"bfc817fd28190a50b21f0efeaf75f7b6224835c9","build: fix building with enable_builtin_spellchecker = false (#21334) (#21341)","origin/8-x-y"
"2bd83d0e8980659b37483874df33aa7a75c86096","fix: correctly plumb checkboxChecked on win (#21312)","origin/8-x-y"
"f29f3418ed569e032e609808cca8c7917c464794","refactor: rewrite the net module to simplify state tracking (#21303)","origin/8-x-y"
"c87a0077ddc0e9c50230b69de377aa7e65fac0f6","build: disable `strip_absolute_paths_from_debug_symbols` on debug.gn (#21316)","origin/8-x-y"
"23c1dcea4674b7720038e300b9d815e80eea0df9","fix: restore --ignore-connections-limit functionality (#21286) (#21298)","origin/8-x-y"
"41e64d24694f0898617a07ba905a8ddd1030d555","chore: add deprecation warning for the default of allowRendererProcessReuse (#21287)","origin/8-x-y"
"5fdc24d3bfa026715e17ec11cc43c01d2565b920","fix: record cpu_profiler data for main process (#21187) (#21276)","origin/8-x-y"
"64dc86c8c2f6fe0ad73868f5174d69c356218622","fix: allow reading body from non-2xx responses in net.request (#21055) (#21285)","origin/8-x-y"
"9d1ec6b0ebd3bd62c8e4a77bfef58b51f7bb3a9c","fix: implement 'login' event for net.ClientRequest (#21133)","origin/8-x-y"
"8919480ebcf66b36767f61d829c99c6b91fb9999","fix: reloadIgnoringCache() should ignore the cache (#21283)","origin/8-x-y"
"bb9e68beee4741851b687c75d625aef21bb4d3c6","fix: add missing early return (#21282)","origin/8-x-y"
"88c1f2caf720eeffcb72610744166e92f8729787","feat: expose executeJavaScriptInIsolatedWorld on webContents (#21267)","origin/8-x-y"
"88375be2b2884c52e718b70f4f45127c9d4177fa","fix: conversion of NativeImage from path (#21241)","origin/8-x-y"
"2aa69505f9388933344c9802ef37bf0a9311cd4d","docs: remove string literal type from window events (#21245)","origin/8-x-y"
"e78fe7c8da318ed241dc30d19911649875030e8d","Bump v8.0.0-beta.3","origin/8-x-y"
"7a7b944c7440a15f6568318535d9d79df11b9a60","build: update release build endpoint from /jobs to /job (#21233)","origin/8-x-y"
"09f5a2b74172cb1b9291096e830d20fa889d252b","Revert "Bump v8.0.0-beta.3"","origin/8-x-y"
"cbf50eabd929ea87315264ec882efba332fe8e12","Bump v8.0.0-beta.3","origin/8-x-y"
"90a74139c15b1db46bafc56110d55c4681462c7f","build: delete unneeded files when running a release (#21230)","origin/8-x-y"
"3a6cc1b786e14a39507a893e023c5f558377cfdf","fix: menu should not be garbage-collected when popuping (8-x-y) (#21224)","origin/8-x-y"
"f5fde13b147798c48ef0bc9add98349835c10d13","spec: skip flaky <webview>.capturePage() test on Windows (#21212)","origin/8-x-y"
"c6d429d5333fcb62d28afc4d6c7643335fded820","Revert "Bump v8.0.0-beta.3"","origin/8-x-y"
"73df925241fe44cf3191dac45e31e22bdbf4cf86","docs: document webkitdirectory breaking change (#21209)","origin/8-x-y"
"269f4ba2bb9d403d4787fc24fe3b8a5939601f4b","Bump v8.0.0-beta.3","origin/8-x-y"
"9b304beb54b4b663e1a310db178e8ec0eab4e94e","Revert "Bump v8.0.0-beta.3"","origin/8-x-y"
"5ffad09e9104fbb8729cbe52e8b7e6584f3ef102","Bump v8.0.0-beta.3","origin/8-x-y"
"b694315cd33873869fdaec84c9df975aedc7e4dc","Revert "Bump v8.0.0-beta.3" (#21207)","origin/8-x-y"
"8566315902722b9a1f601ab9375c6cb656bc068c","fix: allow chromium to handle WM_NCCALCSIZE for frameless windows (#21201)","origin/8-x-y"
"cd94ab9de37a500970bec277cec0b237bbeeb531","build: use python3 to download external binaries (#21202)","origin/8-x-y"
"09ebadaf5b1ec154f398a209e49156f73c11b1a6","build: use symbol_level 1 for 32bit linux releases (#21204)","origin/8-x-y"
"990189ab3540e7def13716998406627d32ec096a","fix: stream protocols sometimes flake out (#21180)","origin/8-x-y"
"049e536c5fa6725d90216bd5105d04254f2a2003","docs: fix `isMactemplateImage` type definition (#21182)","origin/8-x-y"
"7fe2f25341c2123c60dfb37b3c49b91e4fec85c9","Bump v8.0.0-beta.3","origin/8-x-y"
"c79809ddb92c575ad3523eb6e1f6dd2895c254da","build: missing include in windows release builds  (#21132)","origin/8-x-y"
"b3edf86914e2796a1747c1912e8d62ec0c168644","fix: incorrect size of windows on differently scaled monitors (#21139)","origin/8-x-y"
"7044122f5d7c139c72a3ccb337adf749e81439f3","chore: Reset version for 8-x-y (#21134)","origin/8-x-y"
"b7bcce95767a4881bce07d8472aa2a1d5bb6f2ff","fix: implement login event for WebContents (#21098)","origin/8-x-y"
"2560776888ab0a0d37eac3ce0b7fadcb65abe594","Bump v8.0.0-beta.4","origin/8-x-y"
"d5d5fef931e15cd6ef20b7450a8a7ece0e03f25c","Bump v8.0.0-beta.3","origin/8-x-y"
"6b158872fc8d4aa4d529e8dbe0efed7380e54cbb","fix: webRequest should be able to modify CORS headers (#21099) (#21122)","origin/8-x-y"
"a4ef2d4356b70240169224dd6e509102830b41a3","feat: add app.getApplicationNameForProtocol API (#20399) (#21117)","origin/8-x-y"
"14cc902ad83a21c1dab7765166e9f3402cb48c3c","feat: add 'screen' to systemPreferences.getMediaAccessStatus() (#21116)","origin/8-x-y"
"a62a367b9fca43b809f03d20b23705a6bbbbb653","fix: NativeImage serialization of <webview>.capturePage() result (#21103)","origin/8-x-y"
"8d67f1651212a9b246cfda0fbd19837c8c8e2552","fix: refactor printing for mojo (#21059)","origin/8-x-y"
"59cb78e9aadbc6bc787902460bd2041ce46188dc","fix: allow iframe-initiated HTML fullscreen to exit while in macOS fullscreen (8-x-y) (#21042)","origin/8-x-y"
"032552df574008047b4672b49e70556524601c4f","build: depend on chromium version not SHA (#20839)","origin/8-x-y"
"1913926ebc4e1b71c6c4a92a853f0717ecfcc909","feat: deprecate <webview>.getWebContents() (#21039)","origin/8-x-y"
"dc979388bacc65f0441e666875010ede8eb70b61","fix: check for validity of guest webcontents (#21035)","origin/8-x-y"
"bcabc25b930461e5bae6d4ded906666370939dcf","fix: Fix broken globalShortcuts.registerAll() on non-macOS platforms (#20984)","origin/8-x-y"
"ab6d22c9589e163ecf166c570746f17a200e499e","docs: fix win.setIcon ts type (#20981)","origin/8-x-y"
"806925ee79fec31089c3a43b58ebc0738b188599","fix: proper i18n of recentDocuments item (#20956)","origin/8-x-y"
"a46b50fc7b184f605fece10e4bf582bbb2cc6cbf","fix: correctly emplace optional values in the value converter (#20985)","origin/8-x-y"
"517a5915d7f3eb69641e3183f7ee01622f3cf7b5","chore: emit the document-start and document-end events in a sandboxed renderer (#20992)","origin/8-x-y"
"1de38af8cc6b8b28e19f16ebecbce79663ab1da2","chore: upgrade ts generator for better type safety (#20976)","origin/8-x-y"
"66a95db3dff9c3b6a22aab760e9de6b88cb55c8d","docs: update installation instructions for proxies (#20979)","origin/8-x-y"
"7b779c6e6af638b3df41bc0bac3791fbdb964d84","fix: cannot access nativeTheme via electron.remote (#20953)","origin/8-x-y"
"429dfd70547eab460ab3a2889061f0493c349c84","fix: don't export __esModule = true by electron.ts (#20952)","origin/8-x-y"
"03f7a85cfb999a94a6f0415b1f872be974e30c0f","fix: capture the promise global to avoid userland mutation (#20925) (#20946)","origin/8-x-y"
"2d2a753dd9484146622adbb9ed9d462775d75474","fix: don't copy tray image when it's set (#20936)","origin/8-x-y"
"028e3889f009369f25844f9416d32558b3d14a81","fix: use Unicode version of ShellExecute() in OpenExternalOnWorkerThread() (#20906)","origin/8-x-y"
"47eb1236492bcc18d33c1139d6b4047f07a1e987","build: lengthen wait times and retries for CircleCI releases (#20894)","origin/8-x-y"
"45ab098079e407eb2d9eb75c754e8371deb1542a","build: enable sccache on windows (#20898)","origin/8-x-y"
"6cfc05ded2c96651935b741ac25f98105afd250a","Bump v8.0.0-beta.2","origin/8-x-y"
"40e0e8e499ce7506a69f9a16764d5cb2517d3086","feat: enable builtin spellchecker (#20897)","origin/8-x-y"
"beff8b8b5144f5fad9f07c2a0769d3f2343bd327","docs: clean up performance checklist formatting (#20888)","origin/8-x-y"
"311723396a09a3812c44ddb950b8b1e9ab7f4060","fix: swapped labels on open/save gtkdialog (#20883)","origin/8-x-y"
"d39d75321af7efea9c70193e64780aec227ab6b4","build: do not try to run non existent VSTS release builds (#20878)","origin/8-x-y"
"55201d7db65a6db2c0dcdd698fd93bf3844e0eb5","fix: Disable compositor recycling only for attached views (8-x-y) (#20847)","origin/8-x-y"
"ac46d5b16e8f24605a0240ecead28e0356e4de5b","fix: devtools extensions not loading (#20842)","origin/8-x-y"
"a1fb069624c7be1be775bfb517c95a5c13261128","fix: pass frameId to v8Util.setRemoteCallbackFreer() (#20732) (#20813)","origin/8-x-y"
"3aa33dd220f79cb758f96284c662b0c876deca7f","fix: do not DCHECK production-necessary methods (#20836)","origin/8-x-y"
"9b74d0d54a40fe01c6edbab1c656447702672339","fix: properly generate requestID in webContents.printToPDF() (#20802)","origin/8-x-y"
"018fc2ca460073217a4b3bcc74d5f7d29c575a0b","fix: deprecation warnings in Electron code (#20805)","origin/8-x-y"
"e286b78df765526d9a566be148faeb04ed5700a6","docs: the ipc main listener being removed can have args (#20807)","origin/8-x-y"
"f77bd19a70ac2d708d17ddbe4dc12745ca3a8577","fix: prevent menu gc during popup (#20785)","origin/8-x-y"
"cff63d32a013b0ca338017ea06d24239ba13717b","chore: fix formatting of a few Python files (#20778)","origin/8-x-y"
"a8e7696674319b0ac7a1666726f16371a5b17c5a","ci: skip build on doc only changes (#20717)","origin/8-x-y"
"5fc689dc4ec7e768af1cf733f4069b3570367e98","docs: fix process.getSystemVersion() type (#20767)","origin/8-x-y"
"895bdc0ee02a5c5ae79fcff73c4343ff40ac5419","Bump v8.0.0-beta.1","origin/8-x-y"
"c99f1d317ef829bf642ed5ca83b229449f22ba7a","Revert "Bump v8.0.0-beta.1"","origin/8-x-y"
"315e3e325d2d476caf08014f5a12c901488ad2fb","Bump v8.0.0-beta.1","origin/8-x-y"
"8acce4279b295305d2dc6e0466e794a0327c3fa2","Revert "Bump v8.0.0-beta.1"","origin/8-x-y"
"c8943cdc3c27ad069734e9a87a4cd404be71d29e","Bump v8.0.0-beta.1","origin/8-x-y"
"f74f0096486370c23a5851011757cfb32c290854","build: handle -x-y format for getCurrentBranch (#20711)","origin/8-x-y"
"467409458e716c68b35fa935d556050ca6bed1c4","build: add support for automated minor releases (#20620)","main (     316)"
"f5e5bcd943cde63cd8968aebfd076678a7ed6421","[WIP] docs: update electron 8.0 dates (#20621)","main (     316)"
"db4d01c5172c1904bdfd472050b0e86283026c9d","refactor: move CompileAndCall to a helper (#20675)","main (     316)"
"5abce7ec081579b0334bc1c0b43d8618c861d0e5","fix: call InitializeContextRuntime in InitializeContext (#20684)","main (     316)"
"18907389dac4abac38b12f1b3c2766b42085e4d0","Bump v8.0.0-nightly.20191023","main (     316)"
"ba8f80267c2874307357cf0bf99457a29b9a9d19","fix: send ELECTRON_BROWSER_CONTEXT_RELEASE asynchronously (#20632)","main (     316)"
"2abea22b4bffa1626a521711bacec7cd51425818","fix: explicitly cancel redirects when mode is 'error' (#20686)","main (     316)"
"cde2aae6b54e5d50dd5e6289f5ccefb93708da84","fix: properly free remote objects (#20671)","main (     316)"
"97fa8c824c59a9a725bb20bd4d0295bd18ce676b","docs: update currently supported versions for 7.0.0 release (#20622)","main (     316)"
"2658cae3ea9d71b51b76ee5d859da1a2c9c531fd","Bump v8.0.0-nightly.20191022","main (     316)"
"e3b30a825cae619174d9b1de9588f0f7eee633f9","chore: remove unnecessary crypto patch (#20669)","main (     316)"
"aa26e8b946260fc04cb696a5e546a123cf2bf620","fix: macOS getColor inconsistencies (#20611)","main (     316)"
"9a5cd4c8d2061e4b6dad4ba6af0c3a9cf79bc369","fix: use xib file to construct macOS Menu (#20615)","main (     316)"
"138af75ff81efeba0b066bf57b9db9c682b002c0","chore: bump node in DEPS to v12.13.0 (#20657)","main (     316)"
"13cb21a6841f11ed039b9afb76cb2dbff578c26d","docs: Performance checklist (#20230)","main (     316)"
"620ac9c2b4093e8f540558d65b1718b6b29ba3bc","docs: update README.md (#20644)","main (     316)"
"417f9e27e16f7288b7f162342e1074edc4c51935","Bump v8.0.0-nightly.20191021","main (     316)"
"0abbb35c4eb1f2d7376a8c0a5bf9e3d7d785a09d","chore: reduce crypto patch surface (#20646)","main (     316)"
"7b28cd33cbeb711fd486a5e1b6e74cc720b0d8ed","docs: Added Native User Interface -> Open path in file manager Fiddle example (#20589)","main (     316)"
"4e88633d89668d31cbab9d4f711247370b6ecb19","docs: Added Drag and drop files Fiddle example (#20472)","main (     316)"
"eb0e55c514866e67b2fd93eb7f94d2151b38a784","chore: remove native_mate (Part 9) (#20645)","main (     316)"
"b155ebeeb38f14444a208a5ce77cfae2545621d7","fix: don't overwrite global constructor names in remote (#20637)","main (     316)"
"820dab295f9a656097447e8cc7c093446f40226b","Bump v8.0.0-nightly.20191020","main (     316)"
"956127ee5ee620656ec501d55b644c2c611c66c2","Bump v8.0.0-nightly.20191019","main (     316)"
"43fa9166c9e8ee4d0f3bd9626f54922d0fe21eca","chore: bump node to v12.12.0 (master) (#20584)","main (     316)"
"9f23bb581e088e7500da9329fec3193ce51c4695","test: fix BrowserWindow spec to await its result (#20612)","main (     316)"
"2b890827ef38a5e5e020c8ef4ce040e08c9e67e1","docs: mark contextBridge as experimental (#20638)","main (     316)"
"3ac3fbdbfb4af9d7b35b02b0c3b4b8307c614c08","chore: bump chromium to e049d599a8332b9b2785b0178be74 (master) (#20314)","main (     316)"
"0090616f7b720df7bbdea1b28d3669249e089fab","feat: add a new contextBridge module (#20307)","main (     316)"
"8099e6137d1d4a4bac29f9105d05b869438ab17d","chore: remove some trop permissions (#20636)","main (     316)"
"e74b21bff520cf53c17f84d91ffa08efc7c9b6e2","Bump v8.0.0-nightly.20191018","main (     316)"
"825e67140e9e1a2318883e6c3887fe8ffe427fc7","feat: support fitToPageEnabled and scaleFactor (#20436)","main (     316)"
"19223952a86e7e25bdf1413e1efed5428c9ac2f1","chore: remove native_mate (Part 8) (#20598)","main (     316)"
"58115c1caeebabf0ca74c5eacb1d320a986fad65","fix: add patch to node for native module size issue on windows (#20614)","main (     316)"
"86258c6cff88c60d730c0d1f050bb68c12c41d99","Bump v8.0.0-nightly.20191017","main (     316)"
"b29f0b9348e06d5de41914618a86fa71403ea704","refactor: use Map for windowProxies in window-setup.ts (#20600)","main (     316)"
"e06b0aa73b91ef90a40616f2ad4554117c69d7ee","Bump v8.0.0-nightly.20191016","main (     316)"
"db91673f2357aaf6af84391d906e278096ac4e5b","docs: add example for taking screenshot (#20531)","main (     316)"
"c73e34fb9e62282ced5029f4e807374771a613b7","docs: remove class names from fiddle examples (#20596)","main (     316)"
"221ce706999d08ecff893315afdb355ed30d9511","test: remove remote usage from chromium spec (#20568)","main (     316)"
"9055b5cf6d4731897b26f7a4d16eb8e2c94fbd3f","test: simplify node setInterval test (#20594)","main (     316)"
"93788e76e0916151a5e9e5efef50f90ba24295bb","docs: add notification examples (#20528)","main (     316)"
"16d4ace80096557fb3fd48396aa09107241c3131","docs: add system get version info Fiddle example (#20536)","main (     316)"
"5273930f765c680611e9d9a04e7e57938c7ba3cc","refactor: use Map for callbacks in CallbacksRegistry (#20565)","main (     316)"
"dceabf231b467b07c78b6b600f4c0ad995d17184","Bump v8.0.0-nightly.20191015","main (     316)"
"1ecfcc8c7092f419f807dfceba18ced72f5daf11","chore: remove native_mate (Part 7) (#20561)","main (     316)"
"6c6bff81acf18f8bc8af2407e7282c9ca8366228","chore: bump node to v12.10.0 (master) (#20129)","main (     316)"
"8dad0c7aaabe4c4a939e0a5d9d10fe71622ad624","test: move crashReporter specs to the main process (#20417)","main (     316)"
"eb100cdf9e0f6eea18c5ab6708ac7591dc0bb12d","test: skip desktopCapturer / remote module tests when the features are disabled (#20566)","main (     316)"
"b085dac15b510bd54d7a069a0d46ae847b9a4aaa","spec: allow "Yu Gothic" as a Japanese sans-serif font on Windows (#20564)","main (     316)"
"a7e26fdc61c0b2e12df34a5219a54bf274c2647f","docs: Update Issue Closure in CONTRIBUTING.md (#20545)","main (     316)"
"d67f25ce43645804b6c1ed78eff42d3f11d9ae44","test: expand window.opener test and move to main process (#20549)","main (     316)"
"dfac05805de5897062bd186000bc3d3d4cc3fdff","Bump v8.0.0-nightly.20191014","main (     316)"
"6025ae7b12a1be1cebdb4c8c1256b4f3f0623168","fix: generate breakpad symbols before stripping (#20530)","main (     316)"
"8efa45d12d110490538fdfffc7b1f784fe4ac1e9","docs: fix minor grammar mistakes (#20521)","main (     316)"
"1f44f47de11b2645e5d0c33d4f0fdaa856854f47","test: move debugger spec to main process (#20514)","main (     316)"
"5c2c30142c7540339433ee90df9f90a9c921f0bd","fix: append network switches to network service process (#20546)","main (     316)"
"5bd7b6ad50581983d34780d887c32f21bbafcba5","Bump v8.0.0-nightly.20191013","main (     316)"
"2cf64d0200185f87ccd09a543c894b206e58f6ce","Bump v8.0.0-nightly.20191012","main (     316)"
"2aa7ab821ccd42710edc957986041f5ac108262c","test: remove some remote usage from chromium specs (#20121)","main (     316)"
"1b2c6a33b32a5753e6ca9fe352beb4e3e4625bcb","fix: do not manually parse content-type (#20538)","main (     316)"
"67642312f427ce0b87f12a84557b34b08946d2b6","test: remove remote usage from webFrame test (#20512)","main (     316)"
"032353b14f2555927b831c86de31ecc4a1640235","test: remove remote usage from asar spec (#20513)","main (     316)"
"d21519ed2e0709169620d75e8969508900e48e84","Bump v8.0.0-nightly.20191011","main (     316)"
"50178d4836a126ab2090fae88f0c7e8e65c9e1ee","test: remove more unused files (#20529)","main (     316)"
"5d696c5c692a41054516a5a1571290849290052d","fix: return type of webview.printToPDF is now Uint8Array (#20505)","main (     316)"
"01448e12357ab755935cd484b79e21f461d00096","chore: delete some unreferenced test files (#20511)","main (     316)"
"812de5d3bff295f67cae8a4cae0a947d50247406","fix: properly register custom url evt handling (#20518)","main (     316)"
"ec2c1db0e439954e7764853f6b9bd0d5a3518cc2","Bump v8.0.0-nightly.20191010","main (     316)"
"b92163d2260dcee8dfef531a9fb837b6d372e060","refactor: take advantage of structured clone algorithm in the remote module (#20427)","main (     316)"
"c2e77e442918199ba5167eaeaa328cf7bbe90e44","docs: add Asynchronous Messages Fiddle example (#20441)","main (     316)"
"ec87917f58a536776e3b0753a34cc6f11648b796","docs: add clipboard Fiddle examples (#20445)","main (     316)"
"d1c5c760d04cfd44c3d9bacdbd4f848d709a83b2","docs: add Menu Shortcuts Fiddle example (#20466)","main (     316)"
"9b4ba7993cfb07f1099e660764c3be4d70d55b29","docs: Adds Customize Menu section Fiddle example (#20468)","main (     316)"
"1dc1ef6091dfd3c087f04439ebdb9acc96cf5a89","test: ensure cleanup of net requests in tests (#20510)","main (     316)"
"8de925c4c2add87888d058e78279f61264ab2292","test: move module tests to main process (#20419)","main (     316)"
"df1d3156a0ebe1917f9e99b7b3cfa954f3a4abc1","docs: remove outdated document about updating chromium (#20490)","main (     316)"
"c75c3ef61689733cf422c2cc76d51ce05033be33","docs: add a dev doc describing the patch system (#20489)","main (     316)"
"bb2ab01f99fb790f0d271211c1c3572ed4511e02","fix: when building with enable_plugins=false (#20354)","main (     316)"
"2fad53e66b1a2cb6f7dad88fe9bb62d7a461fe98","refactor: use v8 serialization for ipc (#20214)","main (     316)"
"c250cd6e7c56632c853d8a8bda0bce244cfb0a47","Bump v8.0.0-nightly.20191009","main (     316)"
"f80a17c5be84ef780ab2c5693bea48ea9411ce31","feat: allow Linux/Windows users to set notification timeout (#20153)","main (     316)"
"5e11be689851d9bb1e658832680c57b49e3e8cf8","fix: cookies.get should be able to filter domain (#20471)","main (     316)"
"ebd55c1147cd4c6bdd81810f989b39906e0ec2f9","fix: fix crash in crashReporter.getUploadedReports (#20428)","main (     316)"
"2ce90f8806afc44b07e52c29f8e5e93efbef19aa","docs: add WoA cross-compilation instructions (#20244)","main (     316)"
"b3e76571596e5178094abac35afd0362e9d36f60","docs: Update the sccache name (#20462)","main (     316)"
"23066f8cce3a9e935cd6ef558683e4007713aeed","ci: verify CircleCI job number before returning job url (#20483)","main (     316)"
"de3c1fae7f96d0cb0c8871d9df421da7d385a085","build: fix build with Visual Studio 2019 (#20465)","main (     316)"
"94ec4ecabe23fa5967adef8470bcdd9e83df8395","Bump v8.0.0-nightly.20191008","main (     316)"
"c16a186de045a644c9c59628fa9b6442650334bc","feat: improve TouchBarButton accessibility (#20454)","main (     316)"
"8da9a3c4166e8a764cd4d86cbbe77afb3b86b488","build(deps): bump eslint-utils from 1.3.1 to 1.4.2 (#20481)","main (     316)"
"8d9ba87e05f47d8020ffe420937773644905cdd1","fix: properly free IsolateData in node_main (#20446)","main (     316)"
"c85648a8a1d764b0478f22bb80d5112155ad0803","fix: fs.watch() behavior change in node >= 10.16.0 (#20408)","main (     316)"
"0c87471c129abb4756bc1e683d595c7c5c6abf72","Fix typo (#20450)","main (     316)"
"f3cf2566c118367a1536c959625d241d9bc2b6e5","Bump v8.0.0-nightly.20191007","main (     316)"
"9b534e9aab084c20c6f03c35dd55d09f07e9f9be","fix: enable worker threads (#20416)","main (     316)"
"3f72f07a7f5b6b483dcc6cb707e590f1b9f3046f","test: remove unneeded console.log (#20424)","main (     316)"
"e26fa9090d242267662e27cc065a783fee68dff6","Bump v8.0.0-nightly.20191006","main (     316)"
"39d19d23d1a3d876d9aa228faee9d5165afc5473","Add unsafe-inline (#20414)","main (     316)"
"0a09f2773500fa2a3f4d76065a23a68dec9e07d0","chore: empty folder structure (#20439)","main (     316)"
"8dae38639a2702631bed3883adb645464de61f0a","Bump v8.0.0-nightly.20191005","main (     316)"
"87bd0501c47a920d45c8aeeb88452bc9016419b2","test: remove 'remote' usage from process tests (#20418)","main (     316)"
"ccff140046336275dd8898f694bd2e6b3141401d","feat: add --enable-api-filtering-logging commandline switch (#20335)","main (     316)"
"e1eb9519f50bed13576fc246550f27a631b1ce1f","Bump v8.0.0-nightly.20191004","main (     316)"
"ad34d7fc32bbc38bf43726476779f2ee011f3658","Revert "test: remove unneeded console.log"","main (     316)"
"4945a9fce9f76a23ffb4386b8e689f5a97686bea","test: remove unneeded console.log","main (     316)"
"7f320eef0eaa075dd95580fb7f38a24af1c0eacd","docs: Minor fixes to build instructions (#20338)","main (     316)"
"513c8536c012a68f7bd6129c632d2132ea0aa16d","refactor: implement sublabel fns in MenuModel (#20150)","main (     316)"
"82ff142f9cf521b64e283d7f479c62e78cd0f5ac","chore: remove unused l10n_util includes (#20412)","main (     316)"
"509587eb8121b85038e2a2c17196a559bab31371","test: close window before destroying browserView (#20411)","main (     316)"
"80af35e0cd391f1a154c58a3552eae73be708312","chore: enable native unittesting (#20293)","main (     316)"
"f054d5862c7768f86f429d71bdf2530e1315924c","chore: remove upstreamed node_crypto CHECK patch (#20406)","main (     316)"
"8a2ba597bb56d2304f8fcce94a5c5b4428806434","Bump v8.0.0-nightly.20191003","main (     316)"
"e543fe702cd1ab9db41eb100473495eb5f87de7b","fix: recentDocuments menu role on macOS (#20398)","main (     316)"
"2470ef2e911fa4984ad2a5067d6a810a59a051f4","ci: enable crashReporter tests on mac (#19582)","main (     316)"
"fe956f87ec6628f93bda11785e7860b97c61b085","ci: save pdb files for testing builds (#20407)","main (     316)"
"1c0a21a8bcf958356fb83113c77a1351877e495a","Bump v8.0.0-nightly.20191002","main (     316)"
"2f03d393c32cb26703b24b49675618ac6b466fca","feat: allow inspection of specific shared workers (#20389)","main (     316)"
"712d77dc8b1269cbd2ae8010824b13eebf5ae6b4","fix: remove unnecessary patch (#20390)","main (     316)"
"bf978e09e41197ef6f522ac598578b695a178806","fix: allow paths to asar archives to contain the .asar extension in directories (#20342)","main (     316)"
"4ac4b34ae9f4399995f9ff351007393221807183","chore: remove native_mate (Part 6) (#20391)","main (     316)"
"01ed55ff02b08fe1c3e20f0ca7dd026a7a26ee85","docs: WebContents console-message event is emitted for offscreen windows (#20386)","main (     316)"
"ef690c035dc1fa783f12da1cbecfaa3cc46c48db","fix: correctly crash when there is no crashReporter (#20388)","main (     316)"
"969b4d1dd3588d9fa315f64e7f4255d3fb0b0fff","Bump v8.0.0-nightly.20191001","main (     316)"
"a9e695d05fe2c6557431123c0e490ec4329b754c","test: move more web contents specs (#20099)","main (     316)"
"b7b0992768910ffdf72a33c3d656fd082f343b71","refactor: convert some more remote stuff to typescript (#20324)","main (     316)"
"d3922f95e69a0f6bad2f13f947a2c626d6b9a68c","fix: Make the `--disable-color-correct-rendering` switch work again (#20356)","main (     316)"
"9457c796b1b5fdf633fe5ad96b305af379bc0b13","Update application-architecture.md (#20370)","main (     316)"
"37e34395deab506d23ad6dfc974a5e8f4ca2e5ce","Bump v8.0.0-nightly.20190930","main (     316)"
"4f815d8469234a8508d8ba7538e51f3eb25f193a","Bump v8.0.0-nightly.20190929","main (     316)"
"e099edc2c22b1b64692664ccd66faf063568a569","Bump v8.0.0-nightly.20190928","main (     316)"
"5e942cea8dee77597ad303c3f0c856912c48c4df","Bump v8.0.0-nightly.20190927","main (     316)"
"ead8f2bbcd2e4f83540cc994791e7aa9a96a32ae","fix: BrowserWindow.fromWebContents() can return null (#19983)","main (     316)"
"efe6e7b04de04fc76649df11756cc7d7b0231a8b","Bump v8.0.0-nightly.20190926","main (     316)"
"cc0312567ed61401d4cb708dc84ecec2434be270","chore: update strip-binaries for moved swiftshader.so (#20341)","main (     316)"
"593f1774e9f7705236e2601135e8df4f9e3b2474","fix: backport Node nested microtask fix (#20303)","main (     316)"
"0653e31767a4e5aa1220042a7a8a838d045ad561","Revert "Bump v8.0.0-nightly.20190925"","main (     316)"
"b18fb96ecf3ed97796fc7ce8c9ea091bcfbdbcc0","Bump v8.0.0-nightly.20190925","main (     316)"
