commit_id,commit_message,branch
"07ec50b547ce23f2632e27d61a5f5eb67922e11a","build: use newer xCode image (#25571)","origin/11-x-y"
"8bdff7acbc568d8ac325da6c8a78a14261c22feb","Bump v11.0.0-beta.9","origin/11-x-y"
"a66ba564fd1a65e2ad74d279004299a5894cd780","test: retry the "v8 samples" test for a few times (#25514)","origin/11-x-y"
"0f4f5ac32cf35d113decbbc806381028409cbfe1","fix: prevent destroyed view references from causing crashes (#25509)","origin/11-x-y"
"4e080c4b15990a32a95596531e78986854cd82ec","fix: app.importCertificate crash on Linux (#25537)","origin/11-x-y"
"7e40dc2237fa178b222897a4d701474ae215dc60","fix: close window when leave fs crash (#25524)","origin/11-x-y"
"e2b90ee28c49e50e36b8d6a0dd9c7f2c76c0f0a6","build: fix build with enable_pdf_viewer=false (#25507)","origin/11-x-y"
"69ded48ce4b70ce493117b6a44a00330264aa8e2","Bump v11.0.0-beta.8","origin/11-x-y"
"a22dfc813f7c1998138263c736c1a5067c19fd8b","fix: disable CORS when webSecurity is disabled (#25504)","origin/11-x-y"
"c1d04d8e49063f4d5f0cb70f30dc8bffc100d38c","chore: log hint on renderer crash (#25474)","origin/11-x-y"
"80efb6d9da5f259e7121a7c4f7527d1acae8dc77","fix: call node::Stop on exit (#25459)","origin/11-x-y"
"51a35f8b4d682e9f8c4cbf4bd624ccbdcde5ee9b","fix: ensure ready-to-show event is fired (#25471)","origin/11-x-y"
"b88396cf000d0069facd2d85367ab7082c93c522","chore: bump chromium to 87.0.4251.1 (11-x-y) (#25259)","origin/11-x-y"
"35d2727de0652102b475dcbca7fb06e8b059857d","feat: remove getMediaSourceIdForWebContents() (#25414) (#25455)","origin/11-x-y"
"23c32766e53091f7f4eae988a0b6ee4676ba1db2","fix: Ensure electron delay loads the same modules as chromium (#25436)","origin/11-x-y"
"db492c3178aee7edab23d9ade20155fe11c818d9","fix: provide asynchronous cleanup hooks in n-api (#25281)","origin/11-x-y"
"86cc6a7b44e217b61b38794c78207b9acc26b083","Bump v11.0.0-beta.7","origin/11-x-y"
"2ed7f0f4fc312429f031e09b3feefb473fbe5479","fix: crash on nativeImage on Windows on ARM (#25410)","origin/11-x-y"
"9e9cc8f60643daf02b39421f8fa9c14078d2760e","Bump v11.0.0-beta.6","origin/11-x-y"
"1e1d35fb87048ad0d8e1bc922dcff8eb50f3acbb","fix(extensions): devtools now open for background pages (#25366)","origin/11-x-y"
"119cd24a7fc151d9c5182f1b62bd99dc73e5d5bd","fix: bind fake mojo service for badging (#25370)","origin/11-x-y"
"138fa6cdf3f948990597adb905eb919b79557f43","feat(extensions): add support for some chrome.management APIs (#25098) (#25342)","origin/11-x-y"
"7745e484983bda3776c10a0ece28400a02f28af2","chore: graceful handling of notes with sub-lists (#25312)","origin/11-x-y"
"b62e00f0ae757c4ecf2f5f6555a371e4365482cf","fix: handle electron script errors better (#25331)","origin/11-x-y"
"ad876ac1b142822aad69a90ba9f0904891002e23","Bump v11.0.0-beta.5","origin/11-x-y"
"c35ec6bc3469517ce6ef9b28b806126292f20545","fix: only focus a webContents if the window was not initially hidden (#25323)","origin/11-x-y"
"a08b3682c315cdafb6e27acc25777a7ac8998e9f","fix: avoid creating client_id file for empty DIR_CRASH_DUMPS (#25310)","origin/11-x-y"
"c3ad33c28b48359131db3092dc767a043ccd3eed","fix: multiple dock icons when calling dock.show/hide (#25300)","origin/11-x-y"
"59f9e417d47ca1cdaf252c68945c53f764e9c419","Bump v11.0.0-beta.4","origin/11-x-y"
"7931c8abfdec21ce7ed94576c733f496d1cf7255","ci: cleanup up test app directories (#25257)","origin/11-x-y"
"622f5f84cfc7b3158502c94b620b5821e5598487","chore: wrap add/remove view in extra check (#25258)","origin/11-x-y"
"c8944df576ac40a6c8767137a8ac8f84863ea195","chore: force source code and markdown files to use LF line ending (#25176)","origin/11-x-y"
"3efbee2061b1800aac5d09b37e4d862a8740084e","fix: client area inset calculation when maximized for framless windows (#25217)","origin/11-x-y"
"aafada554f14b4b67f36165a769c1c621864d61f","docs: fix supported platforms of powerMonitor (#25211)","origin/11-x-y"
"56e81665fb47fe891c99d662349843a9b4e03591","Bump v11.0.0-beta.3","origin/11-x-y"
"e68f086d95e8ea0e3f99baff4736b8dd9853d827","fix: do not reset process_id in URLLoaderFactoryParams (#25180)","origin/11-x-y"
"74edd995700ed28a609376c77794b795d16576cf","fix: save dialog extensions should be deterministic (#25193)","origin/11-x-y"
"63720fd60334f3dcdf167aca5cb6b6b8be069ed6","fix: resolve RegisterSuspendResumeNotification dynamically (#25168)","origin/11-x-y"
"d6bea2a68151a8aebb07aa2a11c472f4d0a49221","fix: make shell.moveItemToTrash return false on Windows when move unsuccessful (#25171)","origin/11-x-y"
"5b53a08132ce72c55276b2fd696c38aea0ecfa5a","Bump v11.0.0-beta.2","origin/11-x-y"
"09e33b342090ec3623d0b27131732c98fa017a1f","Bump v11.0.0-beta.1","origin/11-x-y"
"2c9e79c8d5280262b9ab24884b288edab2d3067d","test: add tests for shell.moveItemToTrash (#25113)","main (     311)"
"fdb36eb5b5d5aeed492e679826ae7c63e7302e93","Bump v11.0.0-nightly.20200826","main (     311)"
"be8db589ebe2858af76d698b097416b554311355","fix: mitigate use of private macOS font API (#25117)","main (     311)"
"c8a0b2b71d8622bbb848e364a842ea12bd5966fb","fix: prevent crash if BrowserView webContents was destroyed (#25112)","main (     311)"
"c97f8109c2fab596336fe381ac20b8a1b688e968","chore: update import for use new ECMA features (#24987)","main (     311)"
"d5ab63b1ead93dcb4e3099fccd4670fe9258ca9c","Bump v11.0.0-nightly.20200825","main (     311)"
"77049545050673949b2844f17b3731196947956a","docs: add restricted header info to ClientRequest docs (#25075)","main (     311)"
"35237d3c30aa7898801036a05e369fa7dc7688dd","fix: [linux] open directories with dbus FileManager (#25087)","main (     311)"
"cd3fadc2fb512161b55f721a599eacc79df4680f","fix: save normal window bounds when maximizing (#25051)","main (     311)"
"5ed34607511bead8e810f5c6ec8432db00546f06","fix: register for connected standby changes (#25076)","main (     311)"
"8baa9deccdbd2473c99811eaf2291c3d00fce0ff","build: update to typescript 4 (#25091)","main (     311)"
"0efcaec4d6ce71221160c96a26a366e9c5bff98a","fix: global shortcut media keys working with accessibility (#24145)","main (     311)"
"d8fe7af703c60f3ef251805c167ecd1a5f5facf9","ci: fix WOA failing tests (#25018)","main (     311)"
"beaf60de0a611c4a699b04e515d72a5a60ca7718","feat: add nativeImage.createThumbnailFromPath API (#24802)","main (     311)"
"b403e64ef2b7ce2ba6b84d8e8cb4f21472db360e","docs: update currently supported versions for 10.0.0 release (#25027)","main (     311)"
"59670e8d8cf01623025eb61343660420208f919a","docs: update 11.0 stable release date (#25073)","main (     311)"
"024ea32313e7e184c5bd9adaf1ed68f2749ae1b9","feat: make window visual effect state customizable (#25083)","main (     311)"
"c0440a35f254727c236a77f16e1e990d1acf24d3","Bump v11.0.0-nightly.20200824","main (     311)"
"bea6c9e4e17d94d6d9a8d8938acb18a1634e024e","fix: reply notifs sometimes destroyed too early (#25086)","main (     311)"
"a23c66e4e1d1ac8ff3f8829632da09183bcc9429","feat: allow monospaced font styles to be specified for macOS tray titles (#25059)","main (     311)"
"13751c815ef2185b32be251d9876fa17238976b9","Bump v11.0.0-nightly.20200822","main (     311)"
"1646f938f35a0858187b2a43dddbd182afde52d6","Revert "refactor: use aws-sdk-js instead of boto (#24863)"","main (     311)"
"cd4c4e9f047c920366facc30b493feb47075dbd3","Revert "Bump v11.0.0-nightly.20200822"","main (     311)"
"bda5ec519b994841530a428e045672724ba718ae","Bump v11.0.0-nightly.20200822","main (     311)"
"3f4c867599732eef29ee3ddaad5adff5c97da001","build: remove mksnapshot token file","main (     311)"
"3e2d959817b3d4f7a85a4dea9ce646507ff2b095","build: fix electron_mksnapshot_zip_done check","main (     311)"
"02f5ffbaac9a0446f21676d0e0fc1aa182f39f11","Bump v11.0.0-nightly.20200821","main (     311)"
"e2a59086655ff91716104937a02cd447172cdc13","Revert "Bump v11.0.0-nightly.20200821"","main (     311)"
"5df6c5ecced7f991e09859ae5f562630c9c267ea","build: more space on arm64 builds, running out of ideas here (#25043)","main (     311)"
"b1e2185c5ef7692765a3044d366f3c00409ee784","refactor: wire will-navigate up to a navigation throttle instead of OpenURL (#25065)","main (     311)"
"a17e97c3b254a711b27d26409e8e9f8ce4945d80","feat: expose currencyCode on Product struct in IAP module (#25058)","main (     311)"
"5d3301769bf43c1c8559aa47e9f6750e05fa28c9","feat: record v8 cpu samples in the main process (#24819)","main (     311)"
"1709fed85ed8224c61d2019d1884d1f381ccea71","Bump v11.0.0-nightly.20200821","main (     311)"
"26f28b6ae4e33b3250a975e7e30510a03bf56efa","fix: add handling for non-absolute extension paths (#25068)","main (     311)"
"42409d860ba3df5a6a822e95e605ddf9ffd9880a","fix: Resolve bookmarks without mounting network drives (#24708)","main (     311)"
"d9a1c453abcbb56d1a0fade73b25a0c17ca53b10","fix: revert 6ecf729 to fix Linux titlebar dark mode (#25055)","main (     311)"
"2d502b8ac6a0bd003ac7bf2a4c9d890ef9a8ca20","Bump v11.0.0-nightly.20200820","main (     311)"
"9631eafa1fa64c88e78b0933652544e6166e13a8","fix: DCHECK on print job cancellation (#25031)","main (     311)"
"53668445bac8a9cd602300fe13f57bd2c01e8035","feat: reinvigorate visibleOnFullscreen option (#24956)","main (     311)"
"52d7afa4efbdaee6fd3d3b3497d0ed6cb17298e6","fix: calculate frame when setting window placement (#25014)","main (     311)"
"902184385030064131b74a98466f846784d6ce64","fix: enable TLS renegotiation in node (#25022)","main (     311)"
"3313e00578be3f9d5daac83913dd49291a158266","Bump v11.0.0-nightly.20200819","main (     311)"
"9e53112ee1ceb89a86d4beab471206b6b95072ff","fix(extensions): enable WebSQL in background pages (#24798)","main (     311)"
"ff24caf798266f5378551fa01db15dc32c701593","test: use custom partition for sw tests (#24999)","main (     311)"
"a1eceee48fc20e591f1137c0a0af1c29a04a5c6b","Bump v11.0.0-nightly.20200818","main (     311)"
"5c5e006e469cc485f9ff36ab94b9561b12112190","docs: fix typos (#24982)","main (     311)"
"b55e8dc578f19430f397f812ef3e258bf506a993","docs: update default value for `enableRemoteModule` in BrowserWindow (#24955)","main (     311)"
"29d9c02ab9273956acac4e653e901181e0eead83","build: increase available space on mac arm64 vm (#25008)","main (     311)"
"303fcc69be598dd2f1f71996b891c4a2e3fd9026","fix(docs): update outdated ref to NSP (#24925)","main (     311)"
"ab6769d7f8177b5ad73fa5d7ca24cfd0868c8629","build: upload windows breakpad symbols (#25000)","main (     311)"
"bac2f46ba981cc1763c0485cec44813c1d07fa18","fix: browser contexts live forever (#24964)","main (     311)"
"befbbc27d8abe5d41260704b4bacfb99373cc62f","fix: pdf download not working (#24946)","main (     311)"
"db13dcb8d202cc4cf0c478e49a9fb1cc2f8e4d1a","Bump v11.0.0-nightly.20200817","main (     311)"
"53033a66b1f799d4bafdfe9180fac66a8d4e703c","chore: bump chromium to 7d4ac110045b7647fa8a81f5f0709 (master) (#24970)","main (     311)"
"4ef827c13cebe21abad12d4e1ace4268cae5f3db","Bump v11.0.0-nightly.20200814","main (     311)"
"a3581aa9926146158f9149897938a6921c5655e3","refactor: use aws-sdk-js instead of boto (#24863)","main (     311)"
"627467d08afe65fe1d3108d0aa9a60130c661b36","Bump v11.0.0-nightly.20200813","main (     311)"
"8f30333322d18a5073bfb1c8df09ad8ac4a0a75d","docs: add Notification section to SECURITY.md (#24926)","main (     311)"
"8798571a77a4d2a7e073b046d2e8b56caa4d1e68","chore: bump chromium to 0e4ca9c0a63d7a39bd910997ad4c6 (master) (#24687)","main (     311)"
"3d2afa45c33fbe96f4e15760035556e76c8c5ad9","Bump v11.0.0-nightly.20200812","main (     311)"
"4080b049115b08c36ccdf857fc77ca50b8c61b82","Bump v11.0.0-nightly.20200811","main (     311)"
"b09c828dd3e820dc447198acbdca6112bf97c471","Revert "Bump v11.0.0-nightly.20200811"","main (     311)"
"f3363bde26c209f8bf1aa445b4499913b3a61d2b","Bump v11.0.0-nightly.20200811","main (     311)"
"f136bf406f2ebbc297dfcb184412bd557cdc0e68","Revert "Bump v11.0.0-nightly.20200811"","main (     311)"
"77ee3da77ca853485d62aa77698860cae6a9b02b","Bump v11.0.0-nightly.20200811","main (     311)"
"47f88b65b754613bd4370a6f18a06065c40025d0","docs: fix typo in api/ipc-renderer (#24901)","main (     311)"
"d7909b507ffe3f51e3cb2e2450ebe0d4ecc2650b","docs: fixed minor typos (#24912)","main (     311)"
"14aba3f0de0e68bcd65eba6647e92c570bd15bba","fix: export libuv symbols (#24659)","main (     311)"
"7ded768743f6da895af27a0102b82cb39e2c53cd","fix: pdf viewer template strings (#24913)","main (     311)"
"47d451ae523769be70db6485cbaf76224cdb8929","fix: ts-node node is not a thing","main (     311)"
"7e84d3a2c1cb4311370c1068fcacb4e5f2d9dd42","build: in release notes script, do not assume electron dirname (#24927)","main (     311)"
"29a7b8f805b71c83a6b2b35221a795fd4235c598","fix: add deps on the new devtools highlighter (#24921)","main (     311)"
"16c32d2eb2ac1184206ec57c2a70edcb3a8cd738","build: handle unhandled promise rejection in notes (#24923)","main (     311)"
"047650b56431a7060c17bcaeb27b5d3ee00c2ffa","chore: update patches (#24919)","main (     311)"
"8311078a9688d92d6adf517e34968627104f96c9","fix: don't try to init mmap on missing asar (#24890)","main (     311)"
"a9eaebb7f48c1c393ae5c86b298f18dbf5f117e7","Bump v11.0.0-nightly.20200810","main (     311)"
"01c9113e2b43d9486b3edd25014eefbc24e7ed38","build: fix path to git attributes for for patch export (#24896)","main (     311)"
"481b19bee6a5d48405e7f408896602f4c538ac90","fix: send guid with linux crashes (#24881)","main (     311)"
"433956ce4fa49d3471575b8b3954b20fbab216fa","build: remove the tools folder (#24880)","main (     311)"
"b0ea1e14e12ebef7beada69e221644c87424e1fc","build: type check the script folder during lint (#24892)","main (     311)"
"4d50f3f62c6d1e6fe6f9bfb9a26c543bf356c283","build: convert some scripts to TS (#24891)","main (     311)"
"20284923569bd1a4ad46a26db2a83f5bc5c54b93","Bump v11.0.0-nightly.20200807","main (     311)"
"3fa250d6da6ad17f0b49a79f97e7e855db3787e4","Revert "Bump v11.0.0-nightly.20200807"","main (     311)"
"854b74809af23c556aeebb95b6efe831a0d6da8e","build: upload the file stream not a JSON blob for the read stream (#24889)","main (     311)"
"cbdfeb1979c3fd335b4e8848d4b19c3b8811c3bc","Bump v11.0.0-nightly.20200807","main (     311)"
"2224d94c7553552ef5eb0192fb3b6b377af42ffe","fix: add handle scope in SelectClientCertificate (#24868)","main (     311)"
"b6f8cd39e5d16a4a936b4fe9c692b348d888eecb","Bump v11.0.0-nightly.20200806","main (     311)"
"075a7adcc030e3f544b69cb30c987041af1b9918","Revert "Bump v11.0.0-nightly.20200806"","main (     311)"
"14256ee697020b5730acfae04b3bc2bb698728cd","Bump v11.0.0-nightly.20200806","main (     311)"
"aaa971ff1968c6a2cda40957f94a97f1bdb9180a","Revert "Bump v11.0.0-nightly.20200806"","main (     311)"
"5bf423b646b9543ed946243349f7d977a8100ffb","Bump v11.0.0-nightly.20200806","main (     311)"
"4f4c383ec536265bd885b3d66761deab62d9a50d","build: only do the lower case symbol copy on case sensitive file systems (#24876)","main (     311)"
"5ed8afbdb67a22c9de96ed2f79e5aee1f9164d03","Revert "Bump v11.0.0-nightly.20200806"","main (     311)"
"5f447e4b4f13d75e08febbd26fa425721d9d408e","fix: do not render inactive titlebar as active on Windows (#24847)","main (     311)"
"4523c90dcd06c5e4e82f3685fd0e3e2f776beb23","Bump v11.0.0-nightly.20200806","main (     311)"
"6cb23e1d3676ea7eb1780075e8804f49009105e6","fix: use non-symbols in isURLInstance check (#24831)","main (     311)"
"a2c82f23422f345f3bba1d150915e0c0cca20e82","build: ensure symbol files are named lowercase on disk so that boto can find them (#24856)","main (     311)"
"9274117e1245cb8cb2642be3c886047d98a6c5b3","build: quash octokit deprecation warning (#24790)","main (     311)"
"99874fd71f81729fb0a963400de531d9d34961bb","Bump v11.0.0-nightly.20200805","main (     311)"
"06c47c650ae40dde5349b50d20f257030fc143f1","fix: duplicate suspend/resume events (#24818)","main (     311)"
"30cd9cdf2aa35d726b6bfad86f3894b5b94aa387","docs: remove reference to remote from faq (#24816)","main (     311)"
"9c234f3f3f5bf4a56e1ad4cc9dc2218b57dbf61c","docs: remove references to 'remote' from app-arch tutorial (#24815)","main (     311)"
"01a2e23194f86df1d0dcc4a3ccb3ea37e8f8c98b","refactor: mmap asar files (#24470)","main (     311)"
"15ee34a1f23071c7979683ab520e66219d8dae5f","Bump v11.0.0-nightly.20200804","main (     311)"
"f53aac97f53c5f4cf7676a47e243b062b36c2f9b","fix(extensions): bypass cors in requests made from background pages (#24483)","main (     311)"
"1350dc46edf2e6ec5444b1b9827e48264f132710","refactor: ginify Archive (#24799)","main (     311)"
"6fd302f7458ab865d4bec836794b2c08ed289c29","chore: remove overwritten Node.js patch (#24775)","main (     311)"
"e5c721eafc9d133ab0e2e0b94e8b781d0cb2f553","Bump v11.0.0-nightly.20200803","main (     311)"
"a342ab7ce768a7a11c50f06f0aa44e3af8bf8d76","Bump v11.0.0-nightly.20200731","main (     311)"
"c3258d6c4ea4f78bd215034cd31fa686fdb4e4a6","fix: provide AXTextChangeValueStartMarker for macOS a11y value change notifications (#24801)","main (     311)"
"b5cd9ce0b31acc02b4c92f3704570de79a76f25b","refactor: ginify WebContents (#24651)","main (     311)"
"e7fc19c98ecf4a8e977f7fd7ae61aeec37c710c3","Bump v11.0.0-nightly.20200730","main (     311)"
"948cc08265a39a30ea903bdb51eadab9a23f7cef","chore: add V8 crash information to crashReporter (#24771)","main (     311)"
"d93bb34ac43f70fec3d5413998ae70ac189fccdb","fix: increase max crash key value length (#24782)","main (     311)"
"01023435c05d4bc0fec33ca4f242eb9ce8300441","fix: save crash reports locally when uploadToServer: false on linux (#24778)","main (     311)"
"06cb550c759fe44906ef84d7461d7b53d2bdbf51","build: upload sentry src bundles on windows as well (#24773)","main (     311)"
"1b175a06092cecb579614b83376a04ef26fef340","feat: add capabilities to app.getLoginItemSettings() and app.setLoginItemSettings()  (#24494)","main (     311)"
"75372e933fa3178898a67342358d97880fb611ca","Bump v11.0.0-nightly.20200729","main (     311)"
"f859d4ce44ec4f836792fa31376a8b02b1531bab","test: fail tests if the spec runner promise rejects (#24762)","main (     311)"
"9c37e12e2d12dd769e6f2f07d36d0778d5471e95","refactor: ginify app (#24679)","main (     311)"
"834408a50f04f0fce9caa965facd9c5fbaeb89e1","fix: wrap OnWindowMessage w/ handlescope (#24716)","main (     311)"
"b6321cc22d98ad3460f4fbdc00a640373ff5fae8","fix: crash when navigating from a page with webview that has inherited zoom level (#24757)","main (     311)"
"38fafe498606d575bf7bef8d57c278b79c92ea86","refactor: ginify autoUpdater (#24678)","main (     311)"
"e6cf5906f60f060800d8368f80abf7019d2d4a5a","refactor: ginify Screen (#24677)","main (     311)"
"362da77c0a0223a32526543f7b80ef4d9d76c105","refactor: ginify SystemPreferences (#24675)","main (     311)"
"3f45fc24bbdfb11a57f1759955c8c793825e34bf","Bump v11.0.0-nightly.20200728","main (     311)"
"75c3a426eaee502a4513602f1393015aa52d90e7","Revert "Bump v11.0.0-nightly.20200728"","main (     311)"
"4e15273b9fb9b46aed0499f75eb1b84a735383e1","build: fix failing arm64 builds on macOS (#24748)","main (     311)"
"c6c986648f127ab246e938ae0cfa0b6630de99c9","Bump v11.0.0-nightly.20200728","main (     311)"
"bac232689d8e935a7d6ab9b2b40f1875f9adb171","build: only move folder if it exists when freeing space (#24740)","main (     311)"
"76e3ee6fe673ef70a4c5a8874ba77977c70f0c82","fix: loading dedicated/shared worker scripts over custom protocol (#20625)","main (     311)"
"4829b0f816d760eac6b8369f60912aaa42744a27","fix: disable rosetta as Electron does not run under rosetta (#24670)","main (     311)"
"a612fb00c875e7b018279c1ebac74f22f90bc7c4","chore: update symbol server URL (#24709)","main (     311)"
"2f02a469f4434905eccef5145c6b072c9e8801e7","chore: bump node to v12.18.3 (master) (#24707)","main (     311)"
"b39a5b71feebccf88379e0dcfe8391be99093c01","chore: add trop annotations to release notes. (#24672)","main (     311)"
"91f5837344b0809ba381ed321815eb93f9fee09a","Bump v11.0.0-nightly.20200727","main (     311)"
"5fc354df735e0adb11a4aa72b49250c8d10fe797","Bump v11.0.0-nightly.20200724","main (     311)"
"ee31611e84f160c7bed790bc633d6c84c340055c","fix: missing base::CommandLine include (#24718)","main (     311)"
"071c5930b997faec3dea24d5ea2dc7ea239441c4","refactor: ginify InAppPurchase (#24674)","main (     311)"
"5cfe956fe19f923ae717dbe97116eb062f323b8b","fix: ensure that errors thrown in the context bridge are created in the correct context (#24534)","main (     311)"
"b500294c1d3140be21908c0cd19d98d15110e621","feat: add worldSafe flag for executeJS results (#24114)","main (     311)"
"3b250b649b22c57a83b1bcf498623035ea21e504","docs: fix role typos in startSpeaking/stopSpeaking (#24550)","main (     311)"
"2162eeb60955d4e6e6c20841486c13634c8c985f","build: fix linting issue in docs (#24710)","main (     311)"
"00fc8066de5c6617769567ec0369f10a271426f8","docs: clarify use of pageRanges when printing. (#24694)","main (     311)"
"6b1de271a7cba4ae18e3bbc95afa98627a823030","Bump v11.0.0-nightly.20200723","main (     311)"
"ec838cfc110662975bb12376073c1c5856b350d0","docs: add Documentation for Open Recent Menu-item (#24374)","main (     311)"
"6fa34069129ddbe99fc70899c2c0e7c215f82ec5","fix: remove corner mask override to increase window resize performance (#24642)","main (     311)"
"b57f5086efb9be04740686f4d5b4f11bdcdb4e86","fix: Allow VoiceOver to navigate "back into" web contents (#24655)","main (     311)"
"734753dd7a3e0c426f99d951d3663d34db3f1a01","refactor: ginify NativeTheme (#24673)","main (     311)"
"10bf50e1fd1a8c3f73a7dc70b226155c50d15cd7","Bump v11.0.0-nightly.20200722","main (     311)"
"5795e59352649b79299a6eedbebb42ed05036c67","build: upload x-compiled arm mksnapshot only on linux (#24680)","main (     311)"
"2fb14f53fe8c04397a49d32fb293547db27916ed","chore: bump chromium to 1a093e6a0cb5e72ba78990fe39824 (master) (#24575)","main (     311)"
"d4a42699892e84519261a53b5d28827506626f4b","perf: do not convert object keys in ctx bridge as they are always primitives (#24671)","main (     311)"
"cd805544d15f01c79d2cddf0d62cb643f8767c08","docs: update the URL for catapult's trace viewer. (#24654)","main (     311)"
"95dd81bd689416fe02efad77c973a5643ab88a54","Bump v11.0.0-nightly.20200721","main (     311)"
"a76e74ac3fc45c41207f2dade3252d112f103302","Revert "chore: add Trop annotations to release notes. (#24644)"","main (     311)"
"74e7f2773fcafad153fa3769df961847b8aa21c2","doc: fix typos in role values (#24552)","main (     311)"
"b43e601b83a7b65b674665575bf960c9e4409687","chore: add Trop annotations to release notes. (#24644)","main (     311)"
"589968f9fcc082e2203ffd0330ce1dec2943e20d","build: add arm64 macOS publish jobs (#24652)","main (     311)"
"a12602dbc37ba2fa0e2ef3759fc0780e8fc5083e","docs: document missing permission types (#24660)","main (     311)"
"77eea08a540b460dd40825a8f8077c65e1a737c8","docs: update webContents.send link in ipcMain docs (#24245)","main (     311)"
"86b441d5994ef26bfe31ef91e0993be7bc697221","docs: add descriptions for types of permissions (#23781)","main (     311)"
"509740c3579c78739da4c573c018f725da708af0","fix: Close protocol response streams when aborted (#24014)","main (     311)"
"bcba4baa85248cf3f7a6ae3690f255d4bc10891a","fix: use Node.js isolate setup logic in bindings (#24579)","main (     311)"
"f0953902db523e05a3d91579d766979f5b7daa36","refactor: clean up Session with CleanedUpAtExit (#24603)","main (     311)"
"e5cb22b7f937772c96a34204d6bd114f1bebb05f","refactor: use gin::Arguments in WebContents (#24604)","main (     311)"
"682f78b9a8958d0d361cf1f0f3afeec5f6686fc0","test: add more auto updater tests for squirrel.mac (#24611)","main (     311)"
"8f5280a821644a57e1f041a1bf570035d48cd4f6","Bump v11.0.0-nightly.20200720","main (     311)"
"fa1323d6cdce4f3f7474b66fedbd21a6da5ad684","feat: add child-process-gone event to app (#24367)","main (     311)"
"f146a164af9cbab327f176e1a77abbf8b41c8907","build: add apple silicon support (#24545)","main (     311)"
"6f53457a17ad58132b0f981320f839c6040d0549","Bump v11.0.0-nightly.20200717","main (     311)"
"45551f6bf2b1d284be510a8b80f70cfd874cad32","refactor: WebContents::From returns pointer (#24605)","main (     311)"
"14bbc07f1e9deda8938a0a93c57422ab4c837a52","build: free up space on macOS VM in background (#24607)","main (     311)"
"3806f4cb641941ad12b19902f80fdc7af37ac51d","build: stop the macOS checkout step early if the src cache already exists (#24606)","main (     311)"
"eb7c04c7c462d93aadf313d8b173522f93b42e23","refactor: stop using isolate() in WebContents (#24602)","main (     311)"
"f649e604bed7ae9106d9ab9cc95e1bc1515a12e4","build: tsify asar and move to webpack js2c pipeline (#24495)","main (     311)"
"4c3da359fc68951c7d1b31696b4fbab531ac29f4","build: convert touch-bar to typescript (#24511)","main (     311)"
"3f37ff87d224ceaebb479cd58241df5ca1dd4b0e","fix: chrome://accessibility not loading (#24437)","main (     311)"
"24fb498fd3a1b4ef046faec189793f429e9f1eba","Bump v11.0.0-nightly.20200716","main (     311)"
"d8be385d4be869e403561df0aada6d03eb978c48","fix: do not register the node ESM loader in renderer processes (#24301)","main (     311)"
"e4180b3a3ab90f0cb479db18dff36b1e69242a30","refactor: rename InspectableWebContents{Impl =>} (#24543)","main (     311)"
"eb550c57d390223458140f8761e2c12cd0430c52","docs: fix wrong description in breaking-changes.md (#24477)","main (     311)"
"cdd5bb1eba680ec5aab257ab4903119ab6c1f828","Bump v11.0.0-nightly.20200715","main (     311)"
"9c8cdd63fdba87f8505258b2ce81e1dfc30497fc","chore: bump chromium to ab0f6deadb33bb3a0201cd2d21602 (master) (#24539)","main (     311)"
"3f54f240bd1cd86026e06f306461cbed7641271c","perf: pass primitives directly through the context bridge, avoids copying (#24531)","main (     311)"
"36900df7d99b08171c0f467667c55ea755b630ca","build: free up more space on the mac VM (#24549)","main (     311)"
"ce87a7e69f5673639d9a402960cf2932932d7f91","fix: broken --trace-sync-io flag in Node.js (#24529)","main (     311)"
"990a6f8b6cffe0e6457f4d3af3375072fd15cb88","fix: Node.js cpu and heap profiling (#24528)","main (     311)"
"e002f7315da993d07742ea08e4ced6609b5fe8c8","Bump v11.0.0-nightly.20200714","main (     311)"
"8bbdc224ac3d7756af930ce946a59ce5ff2533b5","chore: bump chromium to 6d130075d378a64187360ba4e7820 (master) (#24256)","main (     311)"
"36bd940bc315353856dcfb2aa26437331d20de19","refactor: ginify NativeImage (#24486)","main (     311)"
"f0a0e10bd1bff06a9baf7c2c7c1504dbd3683f65","fix: use default NSVisualEffectState (#24471)","main (     311)"
"b02748e6076bd9f3802b7a4af1532d7e663381f5","build: ensure that electron/lib/browser can only use browser or common imports (#24512)","main (     311)"
"1719f073c1c97c5b421194f9bf710509f4d464d5","chore: remove some unused code in the net module (#24488)","main (     311)"
"91cdedfea9f7b6c422f3e166edd678c58a9a1301","fix: default to simplex for printing DuplexMode (#24489)","main (     311)"
"cbb47570bd59b0fe86d85aa14c4a412a5a809269","build: run the JS linter on the build folder (#24513)","main (     311)"
"e18f508e664c805c9d5e6796cb190e8c27b3301a","docs: fix incorrect formatting in browser docs. (#24473)","main (     311)"
"6c4017ff45f22e3859ee5801213d6d7982356fac","fix: always callback error with invalid print settings (#24476)","main (     311)"
"5737fda154aebbc686078cef63258105ed318d8e","build: tsify worker/init (#24497)","main (     311)"
"8847517798d94960fd73543258ef8fe0df6a6561","build: tsify isolated_renderer/init (#24496)","main (     311)"
"c9aa68e32c31e9bef07ba7751177d3fd7d6ac5e1","build: update octicons (#24492)","main (     311)"
"42f716bbc6af30e1ffeb7e739b5b1fa54e11c200","build: update in-range dependencies (#24480)","main (     311)"
