commit_id,commit_message,branch
"764be844ec3aa649f47a798cd3b02fe8d36eeb4e","fix: override the timers module impls to activate the uv loop (#18948)","main (     320)"
"fb01c94511c42a72440e0503d1cb5499229fc7c0","build: clean up scripts folder, move release scripts, move zip manifest logic (#18945)","main (     320)"
"5686a0713e0444508f4c5142dd4399e3f1e2e206","fix: make isDarkMode correctly detect dark mode in the auto setting on catalina (#18949)","main (     320)"
"1cd7c21f389dca019d3a95ca1a5848b9e04b93d8","Bump v7.0.0-nightly.20190624","main (     320)"
"a084093d731cafeaaada184effe3dfd5d5a255df","Bump v7.0.0-nightly.20190623","main (     320)"
"79ac99c09b7ace9dcd0db1df7505db3e5b59b09d","build: remove scripts in the tools dir that are unused (#18944)","main (     320)"
"e8c83280811182eae644868a0921a5cc0a9650f1","Bump v7.0.0-nightly.20190622","main (     320)"
"792f6b246cbc385fd5db8b6ed4ad017c75d1643f","docs: fix spelling and grammar errors (#18910)","main (     320)"
"bef9610f6a182e9190fd2bbc36074b2bcb174a4a","chore: account for remotes in branch parsing (#18930)","main (     320)"
"81497c7f2e7ca4de7779580b72ec10da37012949","fix: sanitize invalid custom protocol headers (#18854)","main (     320)"
"236d552d6a0553c4daf0fe824727421327cfe036","Bump v7.0.0-nightly.20190621","main (     320)"
"57c099d8b847e072009f8253b5656fe5c9b7aaea","chore: fix branch trimming for blast-off releases (#18907)","main (     320)"
"7e5ea179a1822192298b772e45279f608464a276","chore: remove unneeded require (#18863)","main (     320)"
"536327151d44c7f16ec2103fc05d96cf40200e83","refactor: make savePath a property on DownloadItem (#18677)","main (     320)"
"e95d2129be8ab320d228f74b4a144d9367d23cf3","spec: de-flake ses.protocol test (#18884)","main (     320)"
"c27231ce5cf3ab354f19a88eaf320e31d5367267","Bump v7.0.0-nightly.20190620","main (     320)"
"6251a6d307ff639fce91dcab996d80354614666a","fix: typo in comment (#18899)","main (     320)"
"f3f2990b9ed5593fe0fda3c84cbbaab9ace842ef","feat: sandbox renderer processes for cross-origin frames (#18650)","main (     320)"
"23286fe5573fdb0e3b263d849dbc2bcc9746776f","fix: bundle swiftshader and ANGLE libraries on mac (#18870)","main (     320)"
"dca583a77f43280e0968c552003c40ae66852977","build: add an FYI job for building with RUN_AS_NODE disabled (#18890)","main (     320)"
"34c4c8d5088fa183f56baea28809de6f2a427e02","refactor: rename the atom namespace to electron","main (     320)"
"8c4496a9c91c3c08ac86798da38132f8969c9875","chore: replace atom path with shell in scripts","main (     320)"
"56930338e8f4597bfa36473640826ad32ac77f3c","chore: fix linting after shell rename","main (     320)"
"2160c1fcc9d5678679d55c586168d45ccfa69b7b","refactor: replace includes for atom with shell","main (     320)"
"d7f07e8a80838465bc844446eadaaf3a3a1ce6d1","refactor: rename the atom directory to shell","main (     320)"
"4575a4aae39ac266181da0d66da75fae9bede400","Revert "feat: only allow bundled preload scripts (#17308)" (#18091)","main (     320)"
"257fd2c0df735d0cef71e98d3d2ae856b2fae28f","spec: move more BrowserWindow specs to main runner (#18610)","main (     320)"
"aa522731a2200263081c813712688ffd62dff0ca","fix: building with enable_run_as_node disabled (#18887)","main (     320)"
"5247fe6038d2ced882745e2fd711316568f14d8a","Merge pull request #18891 from electron/groundwater-patch-1","main (     320)"
"5cb25c27b0909cfb31ee07a3b1a744ec00319a15","Update CONTRIBUTING.md","main (     320)"
"f8f0540487efd91cca7c9ffcb7a7fb771030f579","Update CONTRIBUTING.md","main (     320)"
"ee01810395d0aa61aebcb01f10c08e1d4a874ffb","Document our existing language policy","main (     320)"
"79f0c444fd1317e397af5d889228cb911d2441e2","fix: app.getAppPath() returning default-app path for files or directories without package.json (#18763)","main (     320)"
"7201845894162a8b4d72f51fba3d8659c708c51a","refactor: auto generate electron_version.h from the version file (#18866)","main (     320)"
"504edf2cf69206223c12077478b652b208803f7a","test: correct fake tests in api-protocol-spec (#18869)","main (     320)"
"0146cc0eb5d4236ba93f171824123799edb642d2","fix: delay handling occlusion events to avoid flicker on macOS (#18661)","main (     320)"
"00d18917d09f13f549be355ea3fc703dc035c520","build: add basic linting for the patches folder to ensure that .patches match the state on disk (#18615)","main (     320)"
"ae49aa4a0318393330ba831bb425762a4405ba19","chore: roll node to fix http2 memory leak (#18868)","main (     320)"
"98bc0ae7eea791e2b9425b4909804c4f5dd407fc","Bump v7.0.0-nightly.20190619","main (     320)"
"edb56500c76bf578411e07f73be4261f809c873e","refactor: piggy-back on ELECTRON_BROWSER_SANDBOX_LOAD to get content scripts (#18823)","main (     320)"
"450aa33775716fef4ea1451691070f8b1fa4174c","ci: add a space at the end of NINJA_STATUS (#18871)","main (     320)"
"a0b281064011f72860e77acceee3260921812dc6","chore: add ability to log native deprecation warnings (#18681)","main (     320)"
"a42ed950ca57645ce9dde1965a99ac784c45786b","build: add env var to allow easily triggering a 3way patch (#18448)","main (     320)"
"c720803413d434aeb2cf659005e8610a0f06e4b9","build: enforce frozen lockfile on the lint stage (#18867)","main (     320)"
"b98c1d0472119945ca63110c450b45b04b9a0599","chore: remove unused enum (#18848)","main (     320)"
"d5811607ebc88d3ca60e3f17e3003828d49ba081","fix: extra space in security warning message causing list misalignment (#18815)","main (     320)"
"3f7cce6d8c9d9c856dd6092b8141088d77364bd8","Bump v7.0.0-nightly.20190618","main (     320)"
"1aac7ac9d0684104badb15c730af05456c50e378","chore: fix current branch fetch on master (#18844)","main (     320)"
"ccd15fc12e927235cf47f2cf3a737e766569d121","refactor: auto generate Info.plist to avoid bumping during releases (#18849)","main (     320)"
"0af3548b552e2e188cd778fdb6df7a8f8e2c5b10","feat: add security warning for remote module with remote content (#18822)","main (     320)"
"4dc38d39e98c5703a62790d1ba6ed4d4fb52fb81","refactor: replace atom_version and friends with electron_version (#18847)","main (     320)"
"c9bca78a7a81b070f8e81d1bbf1a02216e9be7ee","refactor: use async invoke to get webPreferences in security-warnings.ts (#18821)","main (     320)"
"5a08522b9812bf9edb468fa71d8d7714f364762b","feat: add removeInsertedCSS (#16579)","main (     320)"
"deebde66f92d92aa502897a87911e24cf0d311d0","feat: make async webContents / <webview> methods return a Promise (#18792)","main (     320)"
"632bbf948d6a24127c937b0b90b206b0eb18516f","build: get current release branch from commit (#18810)","main (     320)"
"77d5e0c1ef8bd7346dfd3cd3df5b5e28e9f0c069","docs: better explain supported release line levels (#18800)","main (     320)"
"8959c9825124d1cdfde2d253d8aae9d3e0db1c7f","Bump v7.0.0-nightly.20190616","main (     320)"
"1d6e5e6e70339fbf0c46f98142b3745f3ef9a8bb","fix: use print() function in both Python 2 and Python 3 (#18395)","main (     320)"
"7d0a93858d271edb4520c241bc53fbff762e6bf9","Bump v7.0.0-nightly.20190615","main (     320)"
"d59689b1704e13fda9bc940cd359d274509ecf69","UPDATED: electron-windows-store command line (#18499)","main (     320)"
"d77159a19e48b422744a38b3ae0809efda877606","docs: add information about persistence and removal of DevTools Extensions (#18519)","main (     320)"
"370e9522b4641b973a082f15c4d866de6dbebf5f","refactor: re-implement desktop-capturer in TypeScript (#18580)","main (     320)"
"4ef8de69ef1f6b42fef20d1e9d37b435b529f2ea","build: show ninja stats for testing/debug builds (#18653)","main (     320)"
"3309005325833f7b55f2d53043bcfc404d3e5151","chore: convert callbacks-registry to ts (#18682)","main (     320)"
"441857c6e79c5c1036cc580b2421b4480be6ae22","docs: reorganize application distribution links in table of contents (#18744)","main (     320)"
"0a9df1e37d6d2d237f02b8816abefdf7fc99389b","spec: deflake focus handling test (#18809)","main (     320)"
"7b26048d9e49a4c3eeb87804db0e9df6348bcd98","test: unflake some net specs (#18782)","main (     320)"
"45f5f2ba1a12efd08333d27ec6678c965d1ca9ec","docs: add specific options for MenuItem.role (#18783)","main (     320)"
"d9215dd4ce250c9ac1a316c85bf71a866a582e51","feat: add creationTime / sandboxed / integrityLevel to app.getAppMetrics() (#18718)","main (     320)"
"0bdc05bf24093d62b9405bea0dc3ece17e3081b7","build: use yarn to install arm modules (#18779)","main (     320)"
"83c3f71980d6e652781c6ac694863567ee86fe74","fix: use is_valid for cookie url validation (#18770)","main (     320)"
"44ea7ab093a7e6adf01548b0fb921d77fda91eca","Bump v7.0.0-nightly.20190614","main (     320)"
"bfcce8aa27d19d135f065ffe5da397e197475c03","refactor: pass MessageBox params as a struct (#18732)","main (     320)"
"ffb53405fb48325d41c95662ecc8f472b748dc95","chore: convert extension apis to TypeScript (#18688)","main (     320)"
"6e327184bd6dd1dc92fada16e9d64d8b45c616f2","fix: crash in BrowserWindow destructor after win.webContents.destroy() (#18686)","main (     320)"
"da58ac7c20f92973801f37cbcab6f430f4e5d045","refactor: use app.commandLine.getSwitchValue() for parsing user-data-dir (#18764)","main (     320)"
"29decbdd4dfbe6305a2b3d78e4d241dfa75c89ad","ci: make console.warn work in tests (#18771)","main (     320)"
"390e7f571993215e8752cbc6d5d802df3ca03d82","docs: fix invalid optional declaration (#18780)","main (     320)"
"5e320291b44b52fe1cdb845c6c9392884d65353f","fix: HTML fullscreen request for sub frames (#18736)","main (     320)"
"9856e5df3bf98988eec84622183d3d8657c0d669","chore: upgrade docs-parser to fix nondeterminism (#18750)","main (     320)"
"ac02ab9fdea0778d3e5fb4888f7c6a4a6420466a","feat: provide the frame URL with permission requests and checks (#18757)","main (     320)"
"7c76d0e34a8b7d81379529ca65867e9deb591f39","Bump v7.0.0-nightly.20190613","main (     320)"
"f98454e5ddb81a176d206838909ce6f26518653f","fix: use crashpad on Windows (#18483)","main (     320)"
"ddec3c0e78d86654e233a70ad65dad1438d40a70","test: add test for invalid cookie url (#18751)","main (     320)"
"ba96cdb7dc255d1acde41439bd638ad653bb82ed","refactor: mojofy autofill (#18723)","main (     320)"
"ec10fd3044af32e2daccb24254f0437a2ace18e7","fix: callback values for printing cancellation and success (#17400)","main (     320)"
"292a240e1b166dea3f4bff6c523fde86430b77e7","fix: correct isDownloadable docs to match impl (#18720)","main (     320)"
"5317211b0b3ccb3d13f80e2c812569f4d35ec33d","Bump v7.0.0-nightly.20190612","main (     320)"
"0bf83b7183c2bd9883a3af8e063e6ead372dddb3","fix: remove lingering data when notifications autodismiss on Windows 7 (#18401)","main (     320)"
"0e3ab7c1285d92ee597ecc8b5045779be6267840","feat: migrate protocol module to NetworkService (Part 12) (#18726)","main (     320)"
"e5d1e7b4da8aa41e376d9b2707071f5dea48be6d","fix: move window.open postMessage test to main runner to fix flake (#18735)","main (     320)"
"81ad355355afd23f1564d18f6bd21fc6c568b2a0","Bump v7.0.0-nightly.20190611","main (     320)"
"3a1d6d2ce181a8c99c0f56f86e323f2546ade977","feat: migrate protocol module to NetworkService (Part 11) (#18706)","main (     320)"
"c6dc7d5b790e09c298c810004fd34f84b93004b5","chore: fix duplicate error string (#18713)","main (     320)"
"af108764c74880533a42da2a309b8728561a172e","chore: revert promisified systemPreferences notification methods","main (     320)"
"4321df13f21ddad1fbe203b6442867f9c71fb6a9","Bump v7.0.0-nightly.20190610","main (     320)"
"64f7974252b7a8313aaf71bf158855e198afa208","fix: properly pass openExternal activate option (#18657)","main (     320)"
"605cd9bec9619320bfb8d8ad4262844cc706a282","Bump v7.0.0-nightly.20190609","main (     320)"
"54449d044df4e96c8b9c26d4d87ce6d4bccc6457","Bump v7.0.0-nightly.20190608","main (     320)"
"ad54d38678ac28f5a1e6102650395c5ad61947be","fix: use effectiveAppearance to check dark mode on mojave and above (#18666)","main (     320)"
"bb1914238982b6535d4a58b3805bf2ecc0457a00","test: move some remote specs to the main runner (#18636)","main (     320)"
"a9f601612fbac2febff14477825b89ca7c90f63d","fix: use isEqual instead of pointer equality to convert NSAppearance (#18665)","main (     320)"
"b10c9465640fccc41e5a5e012794186777d659eb","Bump v7.0.0-nightly.20190607","main (     320)"
"abab90f563c054c7b12319b87fb9f1130708f58c","feat: allow resigning current NSUserActivity (#18659)","main (     320)"
"b30484d3a9a8d9fc000376c8daa35dc515b6f847","ci: allow use of .only in ci testing mode (#18678)","main (     320)"
"8da17ffe373ef6944a213e9939cb02071522c234","docs: Add missing document links to docs/readme (#18578)","main (     320)"
"8330507efd66a56fd17521c8f88e3be7330f531c","Bump v7.0.0-nightly.20190606","main (     320)"
"eec12b399abcc5d5a52cb705d29469f574da7f65","feat: promisify systemPreferences notification methods (#18631)","main (     320)"
"4b9da4dd0ea19110ee6188f9bbc02bc12983fead","chore: remove mips64el patches as they've largely been upstreamed (#18628)","main (     320)"
"a45afddb757d5a0d92e6d01ecd88060cb3de4af5","build: unify YARN_VERSION variable usage and ensure CI uses yarn not npm (#18607)","main (     320)"
"0fc172fcaf8ad0158d89d5447be39983fd5614b5","fix: reject the executeJavaScript promise when it fails to execute the script (#18635)","main (     320)"
"7d326f6bc524743881675e1bfa2f3a00874c6ca2","chore: Remove AtomResourceDispatcherHostDelegate (#18623)","main (     320)"
"291ee2dafc5f62d05587a754222477414c66174f","refactor: use the URL api to resolve urls in window setup (#18611)","main (     320)"
"bd80e686988cf175860d0308aa4e324794b597ee","ci: fix issues downloading from CircleCI (#18652)","main (     320)"
"796d2636e6f016e5faa01c59cd48f7dea23ab5f8","ci: add windows zip manifest checking (#18629)","main (     320)"
"aa030f9fd5d375afaf7118ab9eaf0728bed7113b","Bump v7.0.0-nightly.20190605","main (     320)"
"a0b1f4fe0b0341a4933fdfeb288dffc5601232fa","refactor: convert browser window state fns to props (#18618)","main (     320)"
"164cc4344095d8ec574ea67707805315a89d6c1c","chore: bump chromium to bd6aad6a4b37dad7aae42fec349e9 (master) (#18626)","main (     320)"
"9e8bd433df92abdf33e50336fc64d93d7e29dce7","fix: ensure correct ordering of sendSync w.r.t. send (#18630)","main (     320)"
"ed5fb4a720be0afde8f246171cd45b1f8fb3a880","refactor: simplify content script injection (#18532)","main (     320)"
"f80601da16cd9fd19990da78441978914aaaf4ec","docs: ensure that optionality matches between documented params and signatures (#18613)","main (     320)"
"69e32ad9ce0a79eca3bc449fa836f74b6cf83dd9","refactor: use ipcRenderer.invoke / ipcMain.handle in default-app (#18581)","main (     320)"
"74825e4df7f93401864ff4bc5d76d5f809f5fae7","Bump v7.0.0-nightly.20190604","main (     320)"
"d008d217f9219c5f867a67139e1aa6779fc152e4","chore: bump chromium to 2a7aff41ce73adc0eeee67d364989 (master) (#18505)","main (     320)"
"641e1d65874fb9169a9f42ebe723fc875fd649e0","doc: change pyobjc link in  macos build instruction (#18471)","main (     320)"
"d1371c5dd07cda307f9963e1e87a317dc7ef4040","refactor: mojofy zoom api (#18608)","main (     320)"
"24b3d66767d89c0b119d1fcc738db4b7f456d913","refactor: remove electron.asar and embed JS in binary (#18577)","main (     320)"
"901cdb22e386ecea11213049283410614d39f8c4","test: move some BrowserWindow specs to the main runner (#18551)","main (     320)"
"cf628d92879bdcc156c3cc9f9b4beba4da177a01","refactor: remove menu-will-close / setTimeout workaround (#18582)","main (     320)"
"3c8acf368737b36baaa81e5fe9c27c1a7d12345b","build: bring in a later compiler for Windows on Arm (#18591)","main (     320)"
"b4276835d8a8212e7def2fa2b0838d86132fe150","fix: lost window.opener after cross-origin navigation (#18173)","main (     320)"
"cec61d010b7f421870d07f00d2aae25bb3b05b61","refactor: lazily hook into child_process in asar_init (#18576)","main (     320)"
"cb4579fe28c12cff762398538819df47e76fd451","docs: Fix incorrect dialog docs (#18227)","main (     320)"
"8b5473c170dad80d2f5c84516c55f3508e4c02f1","build: strip swiftshader binaries (#18588)","main (     320)"
"4feb769378feca1e94080aa176ad26ef0d95ca2a","docs: update community Slack URL to point to Discourse invite thread (#18222)","main (     320)"
"fd9e031f0dd30c28ef759be056f008f669d15fc3","docs: Update breaking changes on webFrame.setSpellCheckProvider (#17915)","main (     320)"
"0ee2f8a64addb42c6bb5307c794b5513bd9c603a","refactor: lazy load child_process in the crash-reporter module (#18574)","main (     320)"
"477b09db3e70a6c48aa628e3ad6ba04ef25b1556","fix: don't export private V8 symbols that can cause native node modules to crash (#18281)","main (     320)"
"911cdd809a0883ab181bb6859906fb54b6f72b86","Update gen-filenames.js to generate posix paths (#18488)","main (     320)"
"7f369c3292c8deba4a50fa15b77fedffb0fa0a2c","build: install python-dbusmock via pip for a Docker container (#18589)","main (     320)"
"eedbdedef94fa9a79e5f2a575035c1c6840b0c1b","build: remove Vulkan mock ICD (#18546)","main (     320)"
"0b25176893f10b8de19f912205bdc3750efe991d","refactor: mojofy draggable regions (#18536)","main (     320)"
"52c76d737a3afa6d6e82bce79888fa4c0ed4ca59","refactor: make autoHideMenuBar a property on BrowserWindows (#18555)","main (     320)"
"4cb6be453a9e962092d6d3a1bb021f4a1b209d9d","Bump v7.0.0-nightly.20190603","main (     320)"
"18acda7888de459b3a8f0b16f5dc3c03f357513f","perf: lazily create the anchor tag used for URL resolving (#18571)","main (     320)"
"449d2752f2291625e6140f989accca8d51af91d7","refactor: lazy load V8 module in browser/init (#18575)","main (     320)"
"bc527f6b51aee20a49baae593d379bd00b43a91b","refactor: bundle the browser and renderer process electron code (#18553)","main (     320)"
"a19e55a9028f12d02d3139500524b1824a82dbae","Bump v7.0.0-nightly.20190602","main (     320)"
"9187759460623318cff136721a14924661a0bace","chore: fix logging to stderr (#18537)","main (     320)"
"04dd52e4dc44494f17e2a5099dc7b41863625439","Bump v7.0.0-nightly.20190601","main (     320)"
"90caedb55242e122ac5e4f82ecc8c67fbbabd51a","chore: re-enable disabled time ticks dcheck (#18525)","main (     320)"
"87ae9324acd1cea61c28d034f4f0e4f43f82cb22","feat: Add option to conditionally disable site instance patches (#18396)","main (     320)"
"26155c8a000b922cfaaf80e338ef21a55a0b5162","fix: handle gzipped chrome WebUI resources (#18531)","main (     320)"
"81366b5bfbaf7963d4812b9da41547e10610a4ff","chore: remove upstreamed ffmpeg patch (#18524)","main (     320)"
"c436997840207e392e689b181f463669d0116e94","feat: add ipcRenderer.invoke() (#18449)","main (     320)"
"b180fb376ca5ac6957826dfaf56695471481de93","Bump v7.0.0-nightly.20190531","main (     320)"
"ab70e854f8ab4ee043382f64e427520473d39ce7","fix: contractions handling in spellchecker (#18506)","main (     320)"
"a31faaae616ba82373f5032fb40292a32031fb60","ci: add retries to downloads for arm testing (#18526)","main (     320)"
"1e3e5a661997a09e4b464f9bcd3f32d32ff3b013","refactor: set appLevelAppearance prop on systemPreferences (#18477)","main (     320)"
"ac35f41e8df388a8a0e0b4af73bb7b2bd5122244","test: move download-related session specs to main runner (#18508)","main (     320)"
"554ee92b3911c98fdaa8e09f3ff9e8f24043c183","docs: specify use case for the 'services' role (#18484)","main (     320)"
"02dc1b266c22be644bb7bb0467eb541678f0892a","docs: use | instead of 'or' for docs (#18512)","main (     320)"
"81ba491e5385de837a3e896e6ac0363ac74be975","Bump v7.0.0-nightly.20190530","main (     320)"
"09d544f6adbf84a9be52937fba99be281a3b13ae","docs: remove obsolete callback argument from dialog.showOpenDialog() (#18496)","main (     320)"
"a1226d75ffc1467d7b8df1a37d8aa2e9e0447678","feat: add process.getBlinkMemoryInfo() (#17762)","main (     320)"
"2dbd2c07e4acf118431380a312dd233c4646423f","refactor: nws13n: session.allowNTLMCredentialsForDomains (#18129)","main (     320)"
"f4c792d01435b6ab9730a9ed5eca159038993bc9","feat: enable reporting api (#18255)","main (     320)"
"babe2b68fbaf8f2d6326706c698e3afe601b572b","test: move beforeunload tests to main runner and fix flake (#18432)","main (     320)"
"9af50721157d097533f16918d63e28470944cf8b","chore: remove last instances of base::Bind (#18178)","main (     320)"
"96371b6d759ccfdcf52d30644063aa3b08357598","spec: run nan tests to ensure v8 compat has not broken (#18489)","main (     320)"
"3d8db573d9291bc41f823cc9f195f990ce03d7a3","fix: reverse dialog cancel bool for openDialog (#18492)","main (     320)"
"f5b3d00b47c44626f292593de04af0d6a4ba7c52","ci: add check for dist zip file changes (#18446)","main (     320)"
"471d4575765cf8f5cb613832ba0d92c79cdc810e","Bump v7.0.0-nightly.20190529","main (     320)"
"03a02b8d6c3056378fbf152d1a9b2360bddfe8d7","fix: breakpad symbol generation on linux arm (#18490)","main (     320)"
"93b8dc23626bf032791b556b5f5712891c33942a","fix: ensure the webContents is not destroyed before communicating (#18467)","main (     320)"
"815b9d7707bce11cd2fd2cb02385765c255d073e","feat: [contentTracing] allow calling stopTracing() with no arguments (#18411)","main (     320)"
"1a609f0caf9aebdcee9283e7c336ed054b2e7dc3","test: move several session specs to the main runner (#18433)","main (     320)"
"2923ae8b030ffeb5325c63a83ddc77c0b7f25d56","fix: don't package mojom{,-lite}.js files in dist.zip (#18444)","main (     320)"
"0e2dedaf4e340227492f882fe7152016c37f6437","test: narrow scope of afterEach in remote to tests that need it (#18447)","main (     320)"
"96b32a814ceda6818f7b9e1138f7468e7767cda2","chore: bump chromium to 964c4bca8de5c320534d95606c861 (master) (#18440)","main (     320)"
"c6216151121be2b1807c022557bfdce65061a03c","fix: create missing directories with app.setPath (#18244)","main (     320)"
"1688ebdd40796b711e1440c5850e03f8910dfabc","fix: respect minimizable/closable for customButtonsOnHover (#18425)","main (     320)"
"01cd6e7a066ce46ab8ade06548c224797da4f79b","docs: clarify crash report extra param length (#18386)","main (     320)"
"43f8a7ef00d2c80f7a9f4899552453d944d3bf99","Revert "Bump v7.0.0-nightly.20190528"","main (     320)"
"af8d4e1bc57bafd4c0de51b315cac2c4a501c6d5","Bump v7.0.0-nightly.20190528","main (     320)"
"00964b98b90ab69803da09b5af9e5500e4c2bce1","feat: migrate protocol module to NetworkService (Part 10) (#18464)","main (     320)"
"c0c5ebb27145c9493135d4292e013e7f9b6376e7","Bump v7.0.0-nightly.20190527","main (     320)"
"ac002b3c3c838bfc2c034581694379bec0766860","fix: set nativeWindowOpen when sandboxed (#18273)","main (     320)"
"4ed989587b0cbd47bc3488c12f371635c425dea2","Bump v7.0.0-nightly.20190526","main (     320)"
"cfd4eace425a8a4136759801ea532c309431f9b6","Bump v7.0.0-nightly.20190525","main (     320)"
"723625c065ae6ba2087c15bbaf2f6d32ad0b7d9c","Bump v7.0.0-nightly.20190524","main (     320)"
"a6637fbce979db09593ecd61670e2eb17ecced54","chore: update the npm package to use @electron/get (#18413)","main (     320)"
"cbc177708e27b1eab2953885400cd0f812a5f550","fix: compile error in netlog (#18443)","main (     320)"
"54cbe5f749b5ab4261c712c13514958a92a3371e","feat: migrate protocol module to NetworkService (Part 9) (#18374)","main (     320)"
"646f572b77d716bebebdf66e87c8fb2309971967","refactor: netLog directly uses network service (#18289)","main (     320)"
"d57df5a4a15d1ae129551bada7364ff917b3f6c3","Bump v7.0.0-nightly.20190523","main (     320)"
"c4147aed3fc595afa49b441c1079736f54993394","Revert "Bump v7.0.0-nightly.20190523"","main (     320)"
"4604985b2edb4ba6723510e3836c413899eb68b8","Bump v7.0.0-nightly.20190523","main (     320)"
"842830d709a1028306549abec8c10d8f814f74c6","build: move Windows release builds to AppVeyor cloud (#18337)","main (     320)"
"53954494a9f3eb4d0354e4236263ed757d27e6ca","chore: bump chromium to 54af93edd956a53c786668bc0e253 (master)","main (     320)"
"e32cf5c418396c0bf431277245bf1683c365d376","chore: remove leftover docs/api/structures/memory-info.md (#18421)","main (     320)"
"f8ab48adacb0a4864853178ee6d66c3ce506d5df","roll patches","main (     320)"
"68dbef48daa5ff499bb507842c72d8ceec82dcf3","skip more dbus tests","main (     320)"
"b48dd6a11cd6d9be2cb08536b71cc1378e8d7ab3","test: add spec for contentTracing.stopRecording (#18391)","main (     320)"
"05e986816eb8afdf0107fe29ef61227311e4f23c","chore: bump chromium in DEPS to 6a008993a2e54af93edd956a53c786668bc0e253","main (     320)"
"72b1c018369895391ef1900d9e782b306769693c","fix: docs/api/dialog.md: fix typo (#18392)","main (     320)"
"8f200595ba91e65659feec21d285b5b155f23bdd","correct reference chrome://plugins to components (#18237)","main (     320)"
"aea042cc837ac20931952c2caec0f8fd7b69b5d7","skip dbus tests (#18409)","main (     320)"
"87a337a536f73b8b5e7c0b7e651ef5aad593cb81","refactor: update husky ver 2.2.0 (#18300)","main (     320)"
"9e9d0c3435a2d772db28c060b0d8afd53a8cfb4c","replace revert of metal support for gl::ProgressReporter with cherry-pick of fix","main (     320)"
"2fcb785d3e0775718c6d617657b944fa519160be","Replace views_bridge_mac with remote_cocoa","main (     320)"
"4f6d24026dc124fede0ac1e718173b586e52efff","Update function signatures for focused element change notifications","main (     320)"
"7d212b17f8d4af9137ebdc71038284503e3e49ab","v8/snapshot_toolchain.gni moved","main (     320)"
"e56adafc1fa496cfe4ebdbad84726424963d2d56","disable robotjs-based tests","main (     320)"
"ec3a4cea6a1b7c6dc2900b85031653eb87646097","update patches","main (     320)"
"da98beac54717011278ba6bf3785712379c66b36","chore: bump chromium in DEPS to c4cd49fdba21ffb5fd53d1e6d508bb285a4ff9a6","main (     320)"
"e1a2cc7f366a19693c0b1f2bee6c31c6b3b11e63","feat: migrate protocol module to NetworkService (Part 8) (#18361)","main (     320)"
"287345c778e570eb8c72d6610815458cdb2b49a0","docs: explicit rule for features in the beta cycle (#18393)","main (     320)"
"12f95429bfeb8f6d97ca4edc3dc0eadab99c6447","use unique_ptr instead of shared_ptr for SpellcheckRequest","main (     320)"
"a5e6e957cfe10d779f6f9ffee997c53fab5c65e1","FIXME: temporarily revert metal support for gl::progressreporter due to build errors","main (     320)"
"5b507cc5627c17e8e02d8004a67b6fe248cd7566","storage::IsolatedContext API changed","main (     320)"
"e96f9c06f0faa674ab4fa3bf7ff70016a2574494","GetNetCaptureModeFromCommandLine moved to net","main (     320)"
"79f62cc1aa915c2311881e34432e954249aa1ee7","DelegatedFrameHost API changed","main (     320)"
"ca283c74c9fce6478f2522becc91090c2b24cf83","Merge remote-tracking branch 'origin/master' into roller/chromium-ad1b791122c04bd91b825fbfbdf1ff4da82a0edb-1558011686736","main (     320)"
"446944c677f432bc6b0395ef89292972b2f5f73a","rebase patches","main (     320)"
"75609f784cb88f66697ef5c92e83bc6a87fdf458","Bump v7.0.0-nightly.20190521","main (     320)"
"a8ff6899d4c0707a9b29513521e099a86cd4d7c9","fix: correctly support the webkitdirectory input attr (#18343)","main (     320)"
"1941a468251505a288a29f85ea519135f7fc1208","docs: clarify that 'second-instance' is only emitted when the second instance calls `app.requestSingleInstanceLock()` (#18272)","main (     320)"
"e39c76bfe1355929471e664b1e3dafeab34db2e5","fix: reverse saveDialog cancellation bool (#18366)","main (     320)"
"1a2ab11c90e44bf46bf69f72dcbee2e384116a34","fix: set window to null when no window is passed (#18240)","main (     320)"
"c832533f5fe3ed0a1de457e3e870f5d8772199af","chore: bump chromium in DEPS to a351866f81b645d8c593132b664d5e74b1eb15f0","main (     320)"
"e73a0e6cc66665d83242e263bc8718c42ffd7c7e","docs: replace the atom.io headers URL with electronjs.org (#18328)","main (     320)"
"d1207e9d8fc0293175e56a364ade3603471d3a3a","docs: use "Breaking Changes" as the changes doc's title (#18326)","main (     320)"
"b7357d57506ad95cfc220b618a456a9c3fb230d8","refactor: remove no longer needed dependency (#18340)","main (     320)"
"f106ea0029181783dd89c767b1330342a5d9b24e","chore: remove extra colon in Issue Details (#18359)","main (     320)"
"286fdaa53c27eaaa9d4699f804d60a55b3c12b2d","fix: docs/api/browser-window.md: fix typo (#18367)","main (     320)"
"204e3808d268dc7ba40ba4c634215843481e55a5","docs: add parentheses + change lower case to upper case in some places (#18368)","main (     320)"
"e81afed66d9e49fcca3679b663bd7c0319067c31","chore: remove dead code (#18370)","main (     320)"
"cac50608d64cc00278cdf5aad537e8d2f8bd02df","Fix atom::PATH_END so it's greater than PATH_START. (#18339)","main (     320)"
"340014a9d32fad6a00958b1edef348b3c456a50f","fix: leave space for autohide taskbar for frameless maximized window (#18321)","main (     320)"
"c1cccfc0820fad29ec11b87b6f704b62716166bd","chore: remove duplicate internal deprecations module (just use deprecate) (#18352)","main (     320)"
"9c21c66b9760e11ec0bfc5b29a43f2c578d9896f","fix: Windows logger path (#18199)","main (     320)"
