commit_id,commit_message,branch
"cd3c6f9e37053f536bc92a141a1b87a8c6b8995f","chore: put "mas" in the names of mas patches (#29213)","main (     306)"
"87dfe1ba991b7fb82fd734b0af237c95a5bcfa2b","chore: bump node to v14.17.0 (master) (#29151)","main (     306)"
"71e232f36dca26725413dca6ba6104ecaedae058","Bump v14.0.0-nightly.20210519","main (     306)"
"77297f37a3df4e430e2627accdaa1c9235684a08","fix: adjust initial webContents focus calculation (#29204)","main (     306)"
"014bdc9f8ade76dcaaf45cadee746ed3aa71a4b2","docs: option title for showSaveDialog is not supported for some platforms (#28747)","main (     306)"
"6f9df7983d60ed23a60258a558e9cd168854ef96","docs: update style guide (#29029)","main (     306)"
"d518b6abc887787ac169270cbcf71c4626e2caaf","fix: window bounds not scaled from screen coordinates (#29162)","main (     306)"
"2806664bd0abf80551873d3cf0099081b95dc4e5","fix: AdjustAmountOfExternalAllocatedMemory regression in NativeImage destructor (#29179)","main (     306)"
"071fa2ab8fd6bc41f6f7fb9a798db66b0ecdc344","docs: update the macos Dock Instructions (#29197)","main (     306)"
"5656493676763b37c0f94e7afc09b0cdd3053ba8","docs: update macos-dark-mode fiddle and guide content (#29198)","main (     306)"
"adb85f341ba619a8477c87fbb69ec61334c2d656","docs: update drag and drop tutorial (#29200)","main (     306)"
"af426cbdab38e8b0c480040bdb69a065e90d4a3e","Update accelerator.md (#29193)","main (     306)"
"1bfc16b65a09c642221354817fa8d08d2744b319","docs: expand description of isolate_holder.patch (#29209)","main (     306)"
"99d74799fbdd39a5a7178e6dc23d0d78bda058a3","docs: expand description of desktop_media_list.patch (#29208)","main (     306)"
"8cfd249981b7d8dfbf39f38278606e1405fbd29d","chore: drop thread_capabilities.patch (#29135)","main (     306)"
"9b164e5e16b9e8139e7d9a2cbda74ca3b3538df6","chore: remove blink_fix_prototype_assert (#29194)","main (     306)"
"dcbabcb23cf850582928bb98e2c57136d238c3fd","refactor: remove ssl_security_state_tab_helper.patch (#29196)","main (     306)"
"aeb566c38e0d589d9125124373a918872667bc58","Bump v14.0.0-nightly.20210518","main (     306)"
"33035f96a29af6556dbe8a1dc036fe71d8af5334","chore: remove add_realloc.patch (#29131)","main (     306)"
"4fe8005f27c49170dcb643825e591ff80206a28b","chore: remove unused function from render_widget_host_view_base.patch (#29134)","main (     306)"
"8f7a385f948447156a9fd544c569578d5ffa589e","chore: remove blink-worker-enable-csp-in-file-scheme.patch (#29136)","main (     306)"
"04888d2b1fbf88ed477cf6d8205f8c667d1d655d","chore: uncomment some DCHECKs (#29132)","main (     306)"
"1f5d1a47046b028931c092328b1a8f9107708bcd","Bump v14.0.0-nightly.20210517","main (     306)"
"c68c65f383f7b210c2ad93715dd70dbb9dcb4798","refactor: implement <webview> using contextBridge (#29037)","main (     306)"
"5e6f8349ec09f2d1be53cf17aae7cf3099b154fa","docs: --force-fieldtrials was h2 rather than h3 (#29161)","main (     306)"
"1c3339640a6e6feff1cd188423384d7106f1635b","Bump v14.0.0-nightly.20210514","main (     306)"
"cba6626af8c78bd835b1abfe77701b42a7fef7ba","fix: ensure extensions w/o a background page have file access (#29123)","main (     306)"
"b7a23450b7ec345929d282dcf0e2c8a75c179d51","fix: illegal access errors with nodeIntegrationInSubFrames (#29093)","main (     306)"
"4073599f59023360fbaff0a6e90f34dc26246338","fix: remove background color hack in vibrancy (#29114)","main (     306)"
"2eb3bddb05b6efc92e36c22ed55c37021d84276a","chore: bump chromium to 92.0.4505.0 (master) (#29058)","main (     306)"
"9cf71d72abf97c7583b200063915aa9c8fb23e15","Bump v14.0.0-nightly.20210513","main (     306)"
"4b70ccde26c057a3376c52eb563431943ebc3be6","build: make patch auto fixes come from PatchUp rather than Electron Bot (#29153)","main (     306)"
"e1b58182b9aa6430ed31a42a39229b2cb52bd1ba","build: save the ninja log for release builds too (#29140)","main (     306)"
"5e1d50d02007ba26b39ca418880cc516a520748f","docs: update "list" of docs languages in readme.md file (#29073)","main (     306)"
"5233feaef9d60c67faf1446d62aa88dd2c0d0f74","docs: Improve description of findInPage options (#29077)","main (     306)"
"c0bfef16a043c56a2a6e059871d9409611fd6680","docs: revise Mac App Store Submission Guide (#28922)","main (     306)"
"65ff8d940be978e6a8d355f40db2d15459854951","build: store artifacts in simpler way (#29133)","main (     306)"
"84cc72c415faaf1e161924c1f0469a476d90de86","build: rename and unify checkout-fast and checkout-and-save-cache (#29138)","main (     306)"
"3869bb2b29ab404135b034d4e2187ec03c7bb5c3","build: dedupe release summary jobs (#29139)","main (     306)"
"3ad9c27823eda0a0a85bc4ba4480f605df05bd43","chore: add wg-security as required reviewer for other files with IPC handlers (#29092)","main (     306)"
"c13a523a792bb714bb049257d06c4cd0e6573de7","chore: remove no-op EnableWebComponentsV0 feature (#29107)","main (     306)"
"5ceec9189e543639f12e2639f19ad2d33b3b100e","fix: Menu.setApplicationMenu can return a useless array 29088 (#29118)","main (     306)"
"432ce94d20fb6f2b265d1b51f5d128bee835d6d1","build: split tests by timing to make it more even (#29121)","main (     306)"
"48959d72f68668a46d647f157c0b7fa8db8ea6be","build: unconditionally include stack_trace.h (#29110)","main (     306)"
"abdd349e5871590560c3740f30d068f48557fe07","build: use autoninja to print stats (#29111)","main (     306)"
"ad0d236ea3be6d3a5af17860a73b1f6f07e183dd","Bump v14.0.0-nightly.20210512","main (     306)"
"8944bceae2abef4bd1d2ed0fe31707789eed748d","build: merge double space in SHASUM validation logic (#29117)","main (     306)"
"a51aaeb28ff8d425edc3eea13ac8d989cb929322","refactor: replace v8::Local<T>::Cast() with As<T>() (#29097)","main (     306)"
"e01faedaa5ec6e391e1290d7c29231e0811a32e2","build(deps): bump lodash from 4.17.20 to 4.17.21 (#29066)","main (     306)"
"06f51b7283e913217e2f47d47aa7eec818263c46","fix: prevent crash on web-contents creation when error is thrown (#28971)","main (     306)"
"82946133b18150c2d8d091bb8878b41e0dc3a1a3","build: do not use a shared checkout for linux publish (#29076)","main (     306)"
"35f2ed8978c1575fc5443bc09a4d561fed01e93c","build: offload hash checking logic to lambda worker during release (#29096)","main (     306)"
"2b84d79b185a550684d60b3902a2cb02a90e61dc","Bump v14.0.0-nightly.20210511","main (     306)"
"821c81f5ee09099a39157db06c0c5104f469cbbd","fix: update NSView radii on fullscreen transition (#29084)","main (     306)"
"dca3b41ee6633718e0a541aa4c2f5a44c608b242","build(deps): bump hosted-git-info from 2.7.1 to 2.8.9 (#29079)","main (     306)"
"e9b18a8e2aaae1cdd4345c837058e0c77bf4e9e6","Bump v14.0.0-nightly.20210510","main (     306)"
"33229f6a27b39cb73dfbf49411d290d672c83d68","Revert "Bump v14.0.0-nightly.20210510"","main (     306)"
"5167d11bfc82943e3543b99f82c751e2b69e9732","Bump v14.0.0-nightly.20210510","main (     306)"
"3d6adb8c763384c921ef0214682c755b08906d1d","Revert "Bump v14.0.0-nightly.20210510"","main (     306)"
"cb05a1d82f8f04368867f0d3edf75bc00d305eeb","Bump v14.0.0-nightly.20210510","main (     306)"
"f0ad7dd315cecacf62addccf722d50a623ef726a","Revert "Bump v14.0.0-nightly.20210510"","main (     306)"
"b1b8db362fa1982f5d6d4a60954ab7c4f0fce635","Bump v14.0.0-nightly.20210510","main (     306)"
"2173f7b60bdb9d2941fe2c3f861c943d2200b0e4","Revert "Bump v14.0.0-nightly.20210510"","main (     306)"
"d3ee141d908e169229550af8b804c9a497706dd3","Bump v14.0.0-nightly.20210510","main (     306)"
"aea8d5325c7a8667153cd292ec13b8de1d53bf3d","fix: webFrame spell checker APIs crashing in sandboxed renderers (#29053)","main (     306)"
"1336978de99ffd3eb088e56f20f2e077b195aeb9","build: use executors instead of YAML templating (#29075)","main (     306)"
"71e0fb7039a834bd44c3b1bc1482f29a02207467","Revert "Bump v14.0.0-nightly.20210508"","main (     306)"
"9ec43a5092dbb2e7f5fc8bf7c3b84cb114429aee","Bump v14.0.0-nightly.20210508","main (     306)"
"d1219a74cbabe697f37fc03829d2629855f21bb8","Revert "Bump v14.0.0-nightly.20210508"","main (     306)"
"12d76bea5335e428ca2e48cf740fc424f6ccbacf","Bump v14.0.0-nightly.20210508","main (     306)"
"0b816592ee60d216fad444ece7f1887dfa31ea5c","Revert "Bump v14.0.0-nightly.20210508"","main (     306)"
"3f66dd5765b4638f56e8b334fdba639d372b48e9","Bump v14.0.0-nightly.20210508","main (     306)"
"49ef1fe3429a82b8b59cbe92c2f2203dc1685971","refactor: use WeakMap instead of hidden V8 properties to store WebViewImpl (#29049)","main (     306)"
"de55bf845966ac962a15e993143dd73d45d09aa3","Bump v14.0.0-nightly.20210507","main (     306)"
"25f5c01cecab349ab687ed70199b64b5264a2cb8","refactor: remove setupWebViewAttributes gymnastics (#29032)","main (     306)"
"d5f2eb5a816e1755c662bfb8522e0e669da9f65c","chore: bump chromium to 92.0.4499.0 (master) (#29046)","main (     306)"
"cbba602eae14f9e3babbd2bdb6e0fa7981c9cce5","chore: cleanup dead <webview> related code (#29039)","main (     306)"
"dab9a88413eb590a76d33081320fdb793d1af1c1","refactor: invoke loadURL in SrcAttribute instead of sending IPC directly (#29031)","main (     306)"
"ad4def9af73bb6dc784fae3284cdacdaccf95e46","chore: cherry-pick 7abc7e45b2 from node (#29021)","main (     306)"
"1fc230158bf540c154355bbfb8360a28b7dbfcc4","Bump v14.0.0-nightly.20210506","main (     306)"
"8f8708680fdeedb09058e7fede5ea57e93c4d95a","docs: rework sandbox guide (#28978)","main (     306)"
"a264fc891d28bdd5b3323c936a59ed2fce8d56ba","chore: update force/warn context aware patch (#29011)","main (     306)"
"28143774c15ee2f34314605c636c6015a6a76b66","docs: menu must be added on whenReady (#28958)","main (     306)"
"2c65060ec8fd2e0a48b61fdd4eff6be0dc2b9d31","chore: make raw requires type-safe (#29006)","main (     306)"
"8d0e7aed9fb4e5f6b3a5c04ab495c1b0890e19b1","spec: attempt to fix flaky nativeTheme spec (#29022)","main (     306)"
"9d9921b533ae2adb2d5068c37889a1a6567ac54b","chore: bump chromium to 92.0.4498.0 (master) (#28991)","main (     306)"
"2086e1903cda30897650e759ce539427516d991f","refactor: 'focus-change' does not need guestInstanceId (#29001)","main (     306)"
"476e908269b0ede7534554faf2f5d3f1ff3421a0","fix: <webview> focus / blur events don't work with contextIsolation enabled (#29004)","main (     306)"
"16236a195bcc7398c2e95b160ef82b6878d1760f","chore: remove unused patched webprefs (#29002)","main (     306)"
"9b144a6a970011c1be4520132aa11d6d4f902c03","chore: remove patch post renderer process reuse removal (#29003)","main (     306)"
"e379b455c9997e43aa11c9d9191c6a94b3aef983","fix: drag region BrowserView calculations on macOS (#28984)","main (     306)"
"71c248176b3ca01025c6c065b01f68c6d22dabc5","build: remove macOS nightly release tests (#29005)","main (     306)"
"014f2e622eaadde0eed7124d06f36c8bf432ca42","Bump v14.0.0-nightly.20210505","main (     306)"
"9fb3a49c7c29628db53d6947ceaeaa3e799c1c8d","docs: link to `BrowserView` from `webview` page (#28942)","main (     306)"
"42e5421276f5de81a7e7ce139a61905f7eda1278","refactor: remove unnecessary setupDialogProperties (#28982)","main (     306)"
"961b74b2ac335abf99dcf50ce512f58cb250be80","refactor: use "as const" for constant mappings (#28980)","main (     306)"
"a699dfdf83d45dd312d9ee28f04333455b553bee","Bump v14.0.0-nightly.20210504","main (     306)"
"1dae3da9012a6fb80adc48a792db955b209e4bf7","Revert "Bump v14.0.0-nightly.20210504"","main (     306)"
"e5e8ab4eea0871bc0683d894ffc9171d0d449964","refactor: remove more dead code post render process reuse (#28983)","main (     306)"
"38c877e9d38e81c50e38873fd24d8be63d165b36","Bump v14.0.0-nightly.20210504","main (     306)"
"a0589ca5d719d3e53dd8a4a2c1db6ad0b3b9c8cb","chore: remove unused element_instance_id_to_guest_map_ from WebViewManager (#28979)","main (     306)"
"3d6343ed515c97841b7c5f2610037ad1fb2cb9f1","fix: close attached sheet on window close (#28967)","main (     306)"
"41bb3f13217239d128ac1578c016e2ce0f4743c4","docs: update REPL guide (#28943)","main (     306)"
"005101424acac9fd37f1f24e942ece45e583f6ba","chore: bump chromium to 92.0.4496.0 (master) (#28907)","main (     306)"
"99909baeac41c2f4e9b3ded6b9505905cf99f0b2","fix: allow Node.js to manage microtasks queue (#28957)","main (     306)"
"dd80952877404b451edb1289dbcd109475ac5497","docs: Added loadFile instead of loadURL in BrowserWindow documentation example (#28829)","main (     306)"
"0f898b22609cb4cfd20a8501bb2a6f5aa809e556","chore: Browser::SetAppUserModelID is Windows only (#28909)","main (     306)"
"b0167b269a7eb0d71623e65cd56e136fe53e48c7","Bump v14.0.0-nightly.20210503","main (     306)"
"c17f5a783c32db3af79fc54bcce04a814217e037","docs: remove reference to global Electron install (#28945)","main (     306)"
"dc0c52eaa7694bd619ce3a4feab3ca28cfeff2e5","build: enable woa testing (#28952)","main (     306)"
"9601dc59fcd5cbfdb723626618cf5adbb49d6ce2","refactor: replace --offscreen flag with ApplyWebPreferences (#28938)","main (     306)"
"e0fa327daf7dc925a09f81a941087c4d77aedb3f","Bump v14.0.0-nightly.20210430","main (     306)"
"bfed86126cdac2aa67c15ff1b26b72c73e926ef3","build: add release-env context to publish-macos (#28937)","main (     306)"
"ee8b69d0671b0b76c2fe4a2b143eb0448a5bf7b9","refactor: plumb RFH instead of RPH for notifications (#28790)","main (     306)"
"37f7e6687336912df13291cccc90a0b952f8d460","build: fix npm-run python bytes error (#28932)","main (     306)"
"77444867b76709467ffd2e1afcb4ba2da21f0228","Bump v14.0.0-nightly.20210429","main (     306)"
"18a76c6b9d68bc38fbf2504d678b3ab22eb68888","docs: uniformize module API doc format (#28920)","main (     306)"
"a1a90ed03bc7c44837cc9026c6121d09e95fe135","chore: Update husky v6.0.0 (#28827)","main (     306)"
"791eddd54111b2a7d0ba7eef2da59f565ec3d599","fix: provide no-op implementation of app.setUserModelId (#28915)","main (     306)"
"c37c9adbe2fc457d02396f4c02ac536a60a080ca","docs: Add clarification for Visual Zoom behavior (#28860)","main (     306)"
"5a9a298a74a8a020fe93527b2fa46930142e3339","build: temporarily disable WOA testing (#28916)","main (     306)"
"0b4231680354921244a149a4453cc2afb6509cd8","docs: remove `api/locales` page (#28911)","main (     306)"
"3dcba234b5c29e393d611adf88bfdca2a081f8db","build: fix dump_syms.py to work with python 3 (#28910)","main (     306)"
"c200840006cad4e49f02ab856a283bce62543681","fix: emit window-all-closed after closing the window (#28867)","main (     306)"
"733f81449dab05869d788f9310ae396ed49f80d9","Bump v14.0.0-nightly.20210428","main (     306)"
"56c3103e73ac71bd6845a31a2e37f5ffd0810be7","build: remove dead python methods and helper (#28884)","main (     306)"
"e373df3bc3a3dacc5231b7d1479a413afdd10771","build: actually use SSL when downloading things via python (#28885)","main (     306)"
"3879e9e0653e7e62a0592e12dd55f6fb1ccc051e","build: remove the vendor directory (#28883)","main (     306)"
"ea6d3fae9808b14aaa8d7ba61acef157b6397c7e","docs: the tools folder does not exist anymore (#28882)","main (     306)"
"5ec3e02d13dca3187b083b51f2e31a1bb8e9f2e3","docs: Remove mentions of the old external_binaries directory (#28859)","main (     306)"
"0a1b26b1d5d99f22c2b837176c28b66d7b050227","refactor: remove internal navigation controller (#28839)","main (     306)"
"aedec5206cd3a9ddeeacefdbf6f8ca00b881c5bd","test: disable shell.trashItem in renderer test on win-ia32 (#28868)","main (     306)"
"cdf04f3ae7e4cc569130eeda0fb0bb356a5f2bb6","chore: bump chromium to 92.0.4488.0 (master) (#28676)","main (     306)"
"fa61e3b1194c8cabba8e2d6883f4cdbee6cb93ea","feat: add session.storagePath to get path on disk for session data (#28665)","main (     306)"
"b97b973306ec044baa5c544a176699850baaae7c","test: worker should be able to load asar files (#28858)","main (     306)"
"72092c2312cc9cd9956f20f22cd0713aed6c958f","Bump v14.0.0-nightly.20210427","main (     306)"
"7c398062dd6fc29e859b336661f611db98c6b6c6","Bump v14.0.0-nightly.20210426","main (     306)"
"7584ca16c1eae72e97335fd7c5f3f8593a637a64","Revert "Bump v14.0.0-nightly.20210426"","main (     306)"
"2ceae3676642720142fa196ccde934ba93408c8c","Bump v14.0.0-nightly.20210426","main (     306)"
"7cf1f8d11c6579f02ec21fffffd026b01e430314","Revert "Bump v14.0.0-nightly.20210426"","main (     306)"
"9afae173805c9866d7da315590645d24ee8a6348","Bump v14.0.0-nightly.20210426","main (     306)"
"7884f5297633295b76156fe9fa2e6402fb43d41f","build: fix releases that failed halfway through npm publish actions (#28851)","main (     306)"
"79f67417f0b324df145dbdb62965c3325b7c2352","build: import execute method in symbols zip script","main (     306)"
"82b0d67d704d6a9eef7e038f201b3faabf74d57d","Revert "Bump v14.0.0-nightly.20210426"","main (     306)"
"5d15cec0fdd7441ecf09c3b7d884963e72de4d1f","Bump v14.0.0-nightly.20210426","main (     306)"
"a76b53348c116a7efc56f28e8e9bb57401000b7c","build: delete dsyms after they have been zipped in release builds","main (     306)"
"cce73c3b8d041dcccff4ceced08503546991b3d3","Revert "Bump v14.0.0-nightly.20210426"","main (     306)"
"08c4b0ab6122308325c53cd2ba2c3d6bd108c1d1","build: free up space on macOS some more","main (     306)"
"a1386dc19be6d9b2d960aba118e6158ad0577978","Bump v14.0.0-nightly.20210426","main (     306)"
"ae0de8ef9f6c7f0c314fa05db5c2f80d664d7072","fix: only set backgroundColor in default-app for default index.html (#28792)","main (     306)"
"7c32deb70f279b0456ae3e9deed734b2fb2cd32f","refactor: use rfh instead of process id in permission manager (#28791)","main (     306)"
"dc7fa1d9f1ae3001b6863fb5c1a22220beae51ce","refactor: be more precise when creating api::WebContents (#23128)","main (     306)"
"1c57e078aa6549e57e8d4dbf9db067baa9f50ed2","refactor: remove ProcessPreferences (#28786)","main (     306)"
"33bbdcf1de0d079729f3cda9c3a6186f8a7cb148","Bump v14.0.0-nightly.20210423","main (     306)"
"be3c2fd0af60622444c3491f874ad8821faf9d65","fix: shell.trashItem crash when called in renderer (#28748)","main (     306)"
"d2654c652a6bc60097f24d8f4cb83fd74ec182ac","chore: restore "Additional Information" section (#28764)","main (     306)"
"583660a85a06d6776532ec1a2c263e0817b8316b","docs: fix unintentional emoji in win.getMediaSourceId description (#28767)","main (     306)"
"28904714ae3064a533981cec61f13b643fa3e91d","refactor: clean up unused parts of the render_frame_host patch file (#28769)","main (     306)"
"43d27cc4d1e49ff7919061239e1d9774d1672323","feat: add WebFrameMain.visibilityState (#28706)","main (     306)"
"93311c8686123f0bed2e4d7e7bcf9847a06b4e89","Bump v14.0.0-nightly.20210422","main (     306)"
"362e8421d6f26d2b6dc5679c2115c2714335e354","build(deps): bump elliptic from 6.5.3 to 6.5.4 (#28066)","main (     306)"
"13f36d54cf4076042d71487ea251f34225a3c95d","build: disable pseudolocales in Electron (#28766)","main (     306)"
"79077f6df956503d3c6934dac74d02e3440989b6","chore: remove app.allowRendererProcessReuse (#26874)","main (     306)"
"4ca518468d015a2d78524cad88e9917775921232","feat: remove BrowserWindow option inheritance (#28550)","main (     306)"
"c4931ff70e301aabd14f63207511e2e8dd5a2d77","build(deps): bump ssri from 6.0.1 to 6.0.2 (#28723)","main (     306)"
"503d24a4736e29273bc97cacc1b3abae1b7984be","fix: handle async nature of [NSWindow -toggleFullScreen] (#25470)","main (     306)"
"7063b5ef2cfba729d217a4eb346ef39df514b389","Bump v14.0.0-nightly.20210421","main (     306)"
"11199d8824612e3d434ea2a8af2a9a608a522903","feat: add BrowserWindow.isFocusable() (#28642)","main (     306)"
"69f3e330e7363e8738107171934086c94a32bc0d","fix: ensure widget size is set correctly on linux on small screens (#28681)","main (     306)"
"6ee819aa652fa4392e63a093ac091db65ba4a09f","Bump v14.0.0-nightly.20210420","main (     306)"
"4f3664e6d91eca5e188b592bee601d5e43b06dee","build: fix docs only change script to pull all files not just 30 (#28737)","main (     306)"
"e12a3cb59c4d3b7c01d536cb30233deb2ad66fa4","feat: remove deprecated additionalFeatures (#28548)","main (     306)"
"8164322195502161aa8f3b11eb60a3b2f073eb63","build: read node files as binary files (#28729)","main (     306)"
"400d7c4bcea51e39db20f527d96bd0dd5edcfbe1","chore: update ts parser for description comment fixes and generic types (#28709)","main (     306)"
"ac9ec1a6eaa19d9ddc3157304232d91d2898a50c","build: unify machine-mac-large-arm and machine-mac-large (#28700)","main (     306)"
"6327a5a4a2cf4081b2be5efbdfcce849fe913d5b","chore: clean up some spec things (#28680)","main (     306)"
"99fc054ce9405370031a9c4328442e60becda26c","docs(build-instructions): clarify that these are for building Electron itself (#28674)","main (     306)"
"0d7fd7a74f1769fbfaeda6953d13d9c51501920d","Bump v14.0.0-nightly.20210419","main (     306)"
"b8c2481edb264e4fb8c79fa44f016bd48b4980c0","fix: do not handle write errors after request is aborted (#28682)","main (     306)"
"484931bba2e93cc166e0fbae5d99f78e149fe97a","fix: end attached sheet when calling window.hide() (#28671)","main (     306)"
"a354c95d4ccacb1ea5b82b04dd5cefdbd41dd5b3","Bump v14.0.0-nightly.20210416","main (     306)"
"e12128b65bc370973f43ca06fd2c05677f8d454e","fix: increase corner radius for vibrancy view on big sur (#28655)","main (     306)"
"22a70eb8036825e3dc722473aa1de382e7371dff","chore: bump chromium to 92.0.4475.0 (master) (#28462)","main (     306)"
"9236e56ddcedf7d8d998fa263da164da284dc69a","build: provide line numbers of bad patch lines when linting (#28666)","main (     306)"
"5ee906fd04105844c7ae987ebce689588ef20d68","Bump v14.0.0-nightly.20210415","main (     306)"
"20801573aaf0cdb0d51c1c2cd9249d821a64e1ac","Bump v14.0.0-nightly.20210414","main (     306)"
"e37533b73a4892a03b84aded97ee761f1c579736","build: do not require vsts token for releases (#28643)","main (     306)"
"f8bdef5349a01033f1314e8a65b8441e8340e4d8","feat: enable nativeWindowOpen by default (#28552)","main (     306)"
"dba4df9326d338a296f1e927c869e6af782ec2a4","feat: add more info in setWindowOpenHandler details (#28518)","main (     306)"
"b6315612dd3d780ebb539fd44a234f334171ffba","Bump v14.0.0-nightly.20210413","main (     306)"
"f78f8d15a93d3f66db67390b83db493a7de3bc66","build: better error handling for release builds (#28621)","main (     306)"
"6df2680cb602970202875b0021582d8587503c59","refactor: clean up webFrame implementation to use gin wrappers (#28497)","main (     306)"
"e775467e9c5f03d6cc7bdc02211095961a37ff7c","Bump v14.0.0-nightly.20210412","main (     306)"
"2e9ed50bb0d4c5798ca9c40bf538f034be928bcb","fix: crash on invalid select-serial-port callback (#28602)","main (     306)"
"6bd13cc98f54f5d6274c05cce027f7684bb420a3","fix: load source maps from custom protocols and asar bundles (#28573)","main (     306)"
"ef4954fa1f32ff72c3ed721dd7a022cd9fcc5a3c","docs: systemPreferences.subscribeWorkspaceNotification return type (#28588)","main (     306)"
"f755c521eb0890effef816193e0514c28f15e313","Defined the name of the preload script (#28597)","main (     306)"
"95e26e2fd4bb096cbcc7e7803da7dedebfa1e4cf","refactor: use URL API (#28583)","main (     306)"
"6772e7773eb4b7b37ac0258ee67a054ba347839c","Bump v14.0.0-nightly.20210409","main (     306)"
"17f527f7574cb4884ec0d7ad604cf7b58ff4ad77","build: give ASAN tests more memory to avoid SIGKILL or disabling tests (#28567)","main (     306)"
"f73d09374eb8399541070796a2ac1a0de63e95f9","chore: don't minimize js in development (#28571)","main (     306)"
"da8c35e3b256b4f9ad0c16edfbc2b56748b3a740","chore: remove deprecated worldSafeExecuteJavaScript option (#28456)","main (     306)"
"c428ec5cd5e3304d69b0d122256f99b86af494bb","docs: note that new-window event is deprecated (#28549)","main (     306)"
"16b0d1fbdd1a3f2e685432d3f753748ae131855b","Bump v14.0.0-nightly.20210408","main (     306)"
"3a569c176acc9ff6defbf8451edc02e56bf11205","chore: bump node to v14.16.1 (master) (#28563)","main (     306)"
"14834f35dfa3d8e4d5017bcbb1b59c334e94b182","build: add safety net for mac_deployment_target (#28517)","main (     306)"
"968b30c9b4459e4f7030042b595f26926481e260","feat: support wasm-eval csp behind WebAssemblyCSP flag (#28535)","main (     306)"
"17a44895dd02349374e2fb920f598e0ee5c89f8b","docs: fix typo in breaking-changes.md (#28551)","main (     306)"
"00fa60ef762e0bd0a3dae655b384116865bf09a1","Bump v14.0.0-nightly.20210407","main (     306)"
"2865d161b720e209f29ca84858492e095dc3e161","docs: remove checkbox options in dialog.showMessageBoxSync (#28418)","main (     306)"
"7d04f729d84f2da3aac1daf25b55a5070d308313","fix: beforeunload and unload firing in BrowserViews (#28382)","main (     306)"
"e454bded3c978e792fd6c8fd647e4214719e8191","fix: allow accessing file:// when web security is disabled (#28489)","main (     306)"
"fe0da255b6debfd219669addc02463d4e1858935","fix: call `UnregisterIsolate` consistently (#28486)","main (     306)"
"63317627b5f6e18a6eeedb2de11ddb5534ef50e1","ci: Add goma fallback flag (#28539)","main (     306)"
"77dcf1020a5736235838353ee72bdc75900dc417","fix: pass postData to new-window event (#28513)","main (     306)"
"641e9337f39fb47aec466953a41fbe04313d275e","test: disable "fs in renderer process" test under ASan (#28509)","main (     306)"
"0c2150a6fa7cca8898c81e08a5070e2a084825d7","Bump v14.0.0-nightly.20210406","main (     306)"
"62b38812b629201c0ab490b73353ee4ac53212ac","fix: invoke the window open handler for _blank links (#28498)","main (     306)"
"3ed8da093148df2f03e2a1020d2bbebc99a58ac4","fix: dialog DCHECK on Linux (#28478)","main (     306)"
"e2f49edf8320be9be44c1e57dc6d6729462e4c15","build: ignore ninja summary print failures (#28514)","main (     306)"
"1fcd6e27405b07ec845e39c62959670858bb6f2b","docs: Remove GoDaddy from Windows code signing options (#28494)","main (     306)"
"19d7a6b76168282b9d62947702eb2ca846ccd3d7","fix: enable system maximization for frameless windows except if transparent (#28207)","main (     306)"
"82ea8ea68cabdeea9d89a24965fd886d9233181e","fix: reject task append to JumpList when description exceeds 260 characters (#28485)","main (     306)"
"c280d770dc93dc194370510d71ed49a4886f5451","docs: the minimum supported version of macOS is now 10.11 (#28480)","main (     306)"
"29603bcc27b5bb243231a6e04f4fba8564b16d58","Bump v14.0.0-nightly.20210405","main (     306)"
"55c66e3e925fca7341368dc89880dac062b4e628","chore: add types for electron_renderer_web_frame binding (#28455)","main (     306)"
"990443811852e993a35a0854f9b88d9e5319d82c","Bump v14.0.0-nightly.20210402","main (     306)"
"e6aefed0eee518f7cb5b3bd8d9ce8870e5c2bcb8","fix: free IsolateData in ~NodeEnvironment (#28469)","main (     306)"
"fa65faa4b0221dfd6e5d64abcff01321640a19ad","feat: Use GtkFileChooserNative to support the XDG Desktop Portal specification (#19159)","main (     306)"
"e323bfe661a22038a840f7f123b35e6179368b76","refactor: remove unneeded patch_count variable (#28467)","main (     306)"
"976222b509ce81585340575a7e988af499d32b4e","Bump v14.0.0-nightly.20210401","main (     306)"
"2a55ae4b8504c9d0863ac38435bd4f246aa23711","docs: add frameName note for window.open (#28435)","main (     306)"
"05d164e6603534af76e1e9eecc94437734667c74","build(deps): bump y18n from 5.0.1 to 5.0.5 in /spec (#28445)","main (     306)"
"ba3b2189ad047778dbce74e40c9a75481d97f72e","build: fix unicode patch file comparison in git.py (#28454)","main (     306)"
"bdeeabdc3c55503aa0306d76f56edc769c7e90d4","Bump v14.0.0-nightly.20210331","main (     306)"
"f55aa788836d7c528e3b2efd004593bf0847e68f","chore: update Community link in default menu (#28449)","main (     306)"
"52262a9db03ab7a3457b1d720fcf12c65c98a379","build(deps): bump y18n from 4.0.0 to 4.0.1 (#28448)","main (     306)"
"5fe07e1e2398beec4b2ac523994c70223476fa15","Merge branch 'roller/chromium/master'","main (     306)"
"b9ea4a6ba45b9bf94e0f7723c9f4349164d64836","Revert "chore: bump chromium to 91.0.4448.0 (master) (#28009)"","main (     306)"
"a006cf681b84cac08229a545f39a158ddedef0da","chore: bump chromium to 91.0.4448.0 (master) (#28009)","main (     306)"
"9684d851015850dd7eaa3b81c8b62e9dd9372f5a","Revert "refactor: make LoginItemSettings::path a wstring"","main (     306)"
