commit_id,commit_message,branch
"e559af3616e13f68453bc06b22e7d1651e8e86be","fix: cherry-pick 04dab5a91b61 from chromium (#23190)","origin/9-x-y"
"ed2bc5a4aacec67128f509ef30154b7eb97492cc","fix: ensure that functions are not retained beyond their context being released (#23209)","origin/9-x-y"
"edb22be8d4c2e7e11cfdd1cb4044a7cdfbfc5ecc","chore: bump chromium in DEPS to 83.0.4103.24 (#23218)","origin/9-x-y"
"74d391baae3e06142a8dc98445b4a74413e07ffc","fix: use Node's microtasks policy in node_main.cc (#23154)","origin/9-x-y"
"b35a98ce2a6e87dce81ee77ec4091c07a905b90e","chore: bump chromium in DEPS to 83.0.4103.21 (#23198)","origin/9-x-y"
"9bc01adbd5a7b47fe277c87e1247f52ecc7f10cf","spec: fix type errors in devToolsWebContents (#23189)","origin/9-x-y"
"af43d065d21c846699f7f3f676a986f818981b3b","chore: bump chromium to 83.0.4103.20 (9-x-y) (#23155)","origin/9-x-y"
"6f4412a3174a65947670ac1472e65b44a5697c31","fix: wasm codegen in script.runInNewContext (#23146)","origin/9-x-y"
"f0a34a2f91532208dc3db0e5e495e894c13f26fd","docs: fix devToolsWebContents union type (#23170)","origin/9-x-y"
"30e68263ed73532b76a49b73911dcede1c49341a","fix: print from PDF viewer not working (#23173)","origin/9-x-y"
"73a6d507a74741dbf76171ba087d92162cd2ea02","Bump v9.0.0-beta.18","origin/9-x-y"
"ff6e4119738acaccedd5c6d9bd6f2fb4026c076b","fix: don't assign NSAlert to window which is not visible (#23090)","origin/9-x-y"
"fe5af34acc97c1a2ae4b41f2b81b0ed12ff77671","chore: bump chromium to 83.0.4103.16 (9-x-y) (#23121)","origin/9-x-y"
"cd359127c9c573ed066dcfa73ccfcfbd66f74bf8","Bump v9.0.0-beta.17","origin/9-x-y"
"248beeb7a5a66d47e0a2f7f7a4baa02fb9091d24","Merge pull request from GHSA-h9jc-284h-533g","origin/9-x-y"
"bb2773bf66c7d15c1e6e45e809635a5139790515","Revert "Bump v9.0.0-beta.17"","origin/9-x-y"
"914a8d02b47eaad4f91250fdd51bb8c0836aa27c","docs: explain the swipe event on macOS (#23135)","origin/9-x-y"
"27367fb5535fa395a42fffe8830244467cd59f08","Bump v9.0.0-beta.17","origin/9-x-y"
"f193d9a34f1938da9b3614f74f69174a209a62ad","chore: bump chromium to 83.0.4103.14 (9-x-y) (#23095)","origin/9-x-y"
"bcb7fbd9c54deec79fb8bfc3cda02170874616d1","build: improve patch filename remembering (#23092)","origin/9-x-y"
"9762f6e7fd74d71bbed56bf7ba6cfdbf1ee87738","Bump v9.0.0-beta.16","origin/9-x-y"
"aef7986c64d71277fb7dcfbd826e7dcac4eb398a","fix: persist maximizable state when toggling fullscreen (#23021)","origin/9-x-y"
"82b65dcca7b4855ea8fb7135e874a5e25c539162","fix: reset node env earlier during shutdown (#23068)","origin/9-x-y"
"afeda19d154e2303a3aa9000eaaf88ff9e3adf01","fix(extensions): add more properties to port.sender.tab (#23008)","origin/9-x-y"
"1c791f9056fbf81bfd5968c1ea20e1816550259f","Bump v9.0.0-beta.15","origin/9-x-y"
"359110a6510e4680dbf02e601083cfb25125f1e5","ci: auto-3way patches and detect changes (#23031)","origin/9-x-y"
"7894ae9c018fbf20534ad8073fefedf215951602","chore: bump chromium to 83.0.4102.3 (#22941)","origin/9-x-y"
"ab41460616e63a8c637aa6b31ca9672205f6c2ff","fix: nullptr check when closing windows (#23023)","origin/9-x-y"
"8a4d41cd46619c37c76c1501edc8c23e1ead9733","build: set merge=union for .patches (#22991)","origin/9-x-y"
"41f33edd9e6d322d0f05fd28bb669b66afee72d0","fix: webframe crashes for removed render frame (#22949)","origin/9-x-y"
"21f78af43f086b03bc066c2b615ecac4d32aba1f","Bump v9.0.0-beta.14","origin/9-x-y"
"c09bfb5a79f9ea8f96163ce3d933bd8ab952f93e","chore: bump chromium in DEPS to 82.0.4085.27 (#22932)","origin/9-x-y"
"fb5871ccf05eccfa89b95a2d16df440864d08e0f","Bump v9.0.0-beta.13","origin/9-x-y"
"f255d47073fa88ebd9d33270eb8dd63393a62a88","fix: webRequest module should work with file:// protocol (9-x-y) (#22919)","origin/9-x-y"
"050844dc38922f6f38f66c8c7b24413240814c0a","fix: screen module should still be creatable if the first create is before the ready event (#22912)","origin/9-x-y"
"317f1a3d3ae40b7271bfed3f5aceb6f80a1754ca","fix: ensure standard schemes are registered in nw service process (#22917)","origin/9-x-y"
"b4675ce0ae6db9c56db9704635bcaef34cc60d5e","fix: dialog fails to show after modal close (#22890)","origin/9-x-y"
"3f6227c61a335ee8a0765f057679790c87521264","fix: propagate preferred color scheme to the renderer (#22900)","origin/9-x-y"
"bfc069e5c0353e9c625d85d435594f9e73199642","Bump v9.0.0-beta.12","origin/9-x-y"
"6cb495034ed8ec550a19eb72265cf451f6813c83","fix: don't try to hide host which has set flag disable_hidden_ (#22852)","origin/9-x-y"
"6d2cf47797c225905385a78e7739ff85100caf40","fix: heap-use-after-free in tray.popUpContextMenu (#22855)","origin/9-x-y"
"e06880a90e7ed3cf809689b53c5b758ad8c1df3d","Bump v9.0.0-beta.11","origin/9-x-y"
"0600420bac25439fc2067d51c6aaa4ee11770577","fix: don't allow window to go behind menu bar on mac (#22828)","origin/9-x-y"
"a6ff42c190cb5caf8f3e217748e49183a951491b","fix: workaround for hang when preventDefault-ing nativeWindowOpen (#22750)","origin/9-x-y"
"969579070f504b16c8e918bcfdcf0da1ee8d03e0","refactor: migrate base::ThreadPool() as trait to base::ThreadPool:: API (#22607)","origin/9-x-y"
"9ee656f85672c2527dcbd7991c6f9f5c80b24421","build: fix missing pdf dep in chromium_src (#22814)","origin/9-x-y"
"7e4475cf51d445d96cc8568d05540a45d3e1548e","Revert "fix: better window hierarchy checks"","origin/9-x-y"
"79d9bd3a299baf42784a331a2ef694e685804d41","Revert "Bump v9.0.0-beta.11"","origin/9-x-y"
"50debf859572704a2eca3f6da29362352f8a7420","Bump v9.0.0-beta.11","origin/9-x-y"
"2d68a4d2eecdc713b172ec1258d6aaed513310c1","Revert "Bump v9.0.0-beta.11"","origin/9-x-y"
"6ce0062c0e963500df663b056912f11587846895","Bump v9.0.0-beta.11","origin/9-x-y"
"86aa0dfc45e065c42687572ca2873f46f3b44ed6","build: fix beta version bumper logic for betas beyond 10","origin/9-x-y"
"792fe833d18555ca2e1b5ad929c81ca3786ff778","fix: better window hierarchy checks","origin/9-x-y"
"9b14ae770dd5f4bb5ec4cfdb803c40174a8a555e","feat: add support for net requests to use the session cookie store (#22806)","origin/9-x-y"
"5a34ad4e21577899cc9646f1a89cefe5fb360a96","build: enable JS semicolons (#22785)","origin/9-x-y"
"edd7e97dd908f5027204e644e8c5d4180cdc7091","feat(extensions): add more properties to extension object (#22595)","origin/9-x-y"
"b92734d912db545c67312aa8600da268aaca71d5","chore: bump chromium to 82.0.4085.14 (9-x-y) (#22743)","origin/9-x-y"
"dc25ad2ef07603972c050ef7b137d9faf7a79f52","chore: update app module property support (#22747)","origin/9-x-y"
"54a8258c1c8fc22a3406fcc747d4e6395bad056f","refactor: omit duplicates from app's x11 icon list (#22736)","origin/9-x-y"
"02eff88e1be71c0932b3f8124c0d1fef2da48258","chore: revert deprecated WebContents properties (#22682)","origin/9-x-y"
"09ca564bf476b69fb00fbe17a207d708f748df5f","fix: prevent crash in ListValue v8 converter when conversion fails (#22759)","origin/9-x-y"
"54e31956f838182d16f57708cbacbc005ad3f864","chore: more modules to dual prop/fn support (#22734)","origin/9-x-y"
"c6539f0d0146760c84d3d2567b69895ab15385f5","Bump v9.0.0-beta.10","origin/9-x-y"
"bef8448393cd690776bd627f67c848704747ba31","build: auto-generate the codesigning cert used for macOS CI testing runs (#22762)","origin/9-x-y"
"27619e8ab0a82abce5c8173974d88faa4c0ad95a","test: no need to loadURL in menu test (#22765)","origin/9-x-y"
"89c23f313f014b768910191dddc7b96aa0165c87","fix: crash when destroying WebContentsView during GC (#22764)","origin/9-x-y"
"a9b9016b990633ba5b8ce8d51c5ca060d5fd18f9","fix: avoid double-free in TrackableObject (#22768)","origin/9-x-y"
"f1c1542958c38fd5c17038a61b523686aeb67d6d","chore: support props/fns for BrowserWindow (#22733)","origin/9-x-y"
"cb90ef47bbf7e4f3072d2bea2115aeed99463d0c","feat: add disableDialogs option to WebPreferences (#22664)","origin/9-x-y"
"a345fe2b4fe00da48edbf0cca7674fb97a3d0c40","fix: persist maximizable state through theme change (#22724)","origin/9-x-y"
"0cf02dd78b159dffff83212724130dd05e389e7f","fix: remove bad usages of for-in and guard against it (#22727)","origin/9-x-y"
"3d941fc46451cc42bd17764afe6a3654f667d18a","chore: bump chromium to 82.0.4085.10 (9-x-y) (#22506)","origin/9-x-y"
"d32e1f8d970cd75709135fdef996f85e595db3f9","fix: prevent in-memory sessions from writing to custom spellchecker dictionary (#22157) (#22683)","origin/9-x-y"
"b798e1ff54f285a7394d176e03820015fc6c1582","fix: crash on invalid zoomFactor (#22708)","origin/9-x-y"
"bcb1d529ff2f27d0b46690b18af245210973053f","Bump v9.0.0-beta.9","origin/9-x-y"
"e217a9416ab0f4470c130cee201d9154ad3007f9","fix: when building with enable_pepper_flash = false (#22692)","origin/9-x-y"
"4be52b8f789f725b33d206ede396d2cb97acf790","test: add specs for custom dictionary API (#22681)","origin/9-x-y"
"2bc7aaf2ef06944958ffb0aff81c700ed28ba39c","Bump v9.0.0-beta.8","origin/9-x-y"
"1114954cbf65afafea969d33b2dff7f8e95f3241","fix: guard against duplicate TouchBarItem IDs (#22644)","origin/9-x-y"
"a76ea622b9dcec4d2d7b729cc5f2c60d4b78e6ee","build: fix broken Views build (#22642)","origin/9-x-y"
"7ee7890fd8e7642b56ff2fcd9693510f41e4a303","test: test setPath for errors thrown (#22639)","origin/9-x-y"
"851ed7a6e7f2da3196b32f8aea5c1a30e8bf2458","fix: when building with enable_pdf_viewer = false (#22631)","origin/9-x-y"
"16c4d6e487ca200e46c66652871b068ec25dd20f","fix: port CL that fixes ARIA tree impl for macOS (#22421)","origin/9-x-y"
"56c0ba138b2aa73362628ecb7b3a9e0670612a7d","chore: don't delete nightly tag after draft (#22624)","origin/9-x-y"
"1883edd869dd7c7ab00611a69e296390afa1ac40","build: fix build without built-in spellchecker (#22610)","origin/9-x-y"
"9b5f2159a2946c055592e565c71108a25649f67d","build: upload sentry src bundles to symbol S3 bucket (#22617)","origin/9-x-y"
"60f16eaf95baad20bcc4a4c01c4a03e3804a865c","fix: disallow loading extensions in temp sessions (#22090) (#22571)","origin/9-x-y"
"0f08c6c8745ceb8ec018252725dda6ce23e3bf9f","Bump v9.0.0-beta.7","origin/9-x-y"
"e227578ae011f04d77fd4900ef548a840ca73060","optional typically sync callback for WebFrame#executeJavaScript* (#22501)","origin/9-x-y"
"f413cda758d82b7f8fb0c6634f372dbd7586d032","feat(extensions): add chrome.tabs.connect API (#22549)","origin/9-x-y"
"c41b543842ec82d5be5a81dc97116bcad4c60f94","feat: add events for spellcheck dictionary downloads (#22556)","origin/9-x-y"
"7bb430dc44974643241120539d4a42cd16ecdd74","docs: clean up dark mode related docs (#22562)","origin/9-x-y"
"231f5af1a1e397d17e059cfbc0d32d3eec2fe5df","feat(extensions): add chrome.i18n API (#22570)","origin/9-x-y"
"539ca773decf124a491801c00e61da0d9965b983","feat: programmatically modify traffic light positioning (#22533) (#22566)","origin/9-x-y"
"1fc197bedbd22ecd90ad1237ef863a28d153e2a2","fix: allow persistent media salts (#22386) (#22567)","origin/9-x-y"
"926bea232d1a36ff5845939696d7a68602513e3d","fix: reposition traffic lights on theme change (#22560)","origin/9-x-y"
"db664f34338cf17224c7ef071fd75fdd92377ad8","Bump v9.0.0-beta.6","origin/9-x-y"
"9ec73a3dcfdb4dc81d7f1b75d213b40bc1b48ec6","fix: destroy node platform after destroying wrappers (#22535)","origin/9-x-y"
"c1c1ac2b2e2bc762180f60196083c827da955065","fix: disable contextBridge object identity caching (#22525)","origin/9-x-y"
"9c931136d066a78df819d0579789050c556ad251","fix: do not reposition traffic lights when fullscreened (#22509)","origin/9-x-y"
"f01ee72ea5ebde5714b4d864574fcccc0de8e4ad","fix: properly forward properties to webview (#22511)","origin/9-x-y"
"f6b4c3919504d191a4639ee777b6b96689af2e8c","fix: bail early if no printers on the network (#22519)","origin/9-x-y"
"578f59532d47785977e116af3a4cda994e207d70","chore: remove unneeded header (#22520)","origin/9-x-y"
"dcf9e4b2dd1fd589cb12313e481049b9cc94979b","docs: add documentation on case insensitive dictionary hosting (#22487)","origin/9-x-y"
"2021f254534f6738a34929d716125159d8f5b632","chore: ensure correct scopes are in place (#22479)","origin/9-x-y"
"faee8a092d0558d56b435cd506321d1f63c0e630","fix: revive offscreen rendering support (#22160) (#22425)","origin/9-x-y"
"3d65d841930012650b0a96f3bf6854e531d177ea","feat: add session.removeWordFromSpellCheckerDictionary API  (#22368)","origin/9-x-y"
"5e05df9f7118644da9247fdda31f6e5f37209b78","chore: update chromium to 82.0.4058.2 (#22198)","origin/9-x-y"
"df2d03fe9b689fbf622eb1bf2e351b156d7708b3","Bump v9.0.0-beta.5","origin/9-x-y"
"80967287ad0eaacbd0ee00560ff6cfc0560ffdae","fix: make webRequest work for CORS preflight requests (#22468)","origin/9-x-y"
"2855f1d2374ef85f5e4b5ac9833ac71dea6fc083","fix: do not call close on sheets themselves (#22445)","origin/9-x-y"
"5e25649e770ca3a65796cc7dd55c9b40681843e0","fix: Add ContentsView to AXChildren (#22469)","origin/9-x-y"
"3e90e523eb63ad369aadabf2a663f81c50bf988a","fix: add patch to set the base download URL rather than override it completely (#22385)","origin/9-x-y"
"c702aec1f8424d7f3b704b2b941229be09236036","fix: dictionaries download path should be in userdata (#22447)","origin/9-x-y"
"ede40f260eda822d85d20a90fedab42a1f0b0af4","Bump v9.0.0-beta.4","origin/9-x-y"
"ca53cc838022896b9b9942fee6dad26a36ed259d","fix: backport v8 patch for type inference issue (#22426)","origin/9-x-y"
"7ec9b4e252d01e61bc9f4e631447a94ee6d3bce8","feat: set app.enableRendererProcessReuse to true by default (#22336) (#22401)","origin/9-x-y"
"0d7e13d2a67b2526ebccf75d95d03b41510d0781","feat: add API for receiving logs from service workers (#22313)","origin/9-x-y"
"a5c56684b9a0502d108201e3e9a49c630addd1c2","Revert "Bump v9.0.0-beta.4"","origin/9-x-y"
"68d96459c3ef3e27fa88a16905126fea4d47b5d9","Bump v9.0.0-beta.4","origin/9-x-y"
"6cf47570192ada96cc3a89f0015131e0580aec36","docs: improve documentation on spellchecker download URL (#22402)","origin/9-x-y"
"6e80d6fba5a4235c398e8b3fea63f29b5f8c4f87","fix: pass safeDialogs preference properly (#22378)","origin/9-x-y"
"ec07954d5d7d8b958358c7ce227949920f37e250","test: disable clipboard tests for WOA (#22387)","origin/9-x-y"
"7fd2d39f72b47fecab1521e6a49b36591c827926","Bump v9.0.0-beta.3","origin/9-x-y"
"64880c75a3bcd337a2c46a420e4a59fd186170b2","fix: emit will-navigate for sandboxed contents (#22327)","origin/9-x-y"
"cc94689db136b6235a0f5b3d73e508acc6024410","chore: allow custom node-spec-runner options (#22331)","origin/9-x-y"
"806e4830499e06e1d6e94c0df79010b20f952286","fix(extensions): set lowest isolated world id (#22355)","origin/9-x-y"
"8129e92d2bae59a9ffa6bcb101b1bd72fd88f438","refactor: saner blink_initialization_order.patch (#22054) (#22366)","origin/9-x-y"
"660706ba2c5007f63328b285c8cd1666dc1edaab","fix: disable remote layer APIs in MAS build (#22354)","origin/9-x-y"
"2feca9d35a44b31c3deb65744cebd1fc8e8fc423","fix: revert {Atom => Electron}Application rename (#22325)","origin/9-x-y"
"3a4118703aecb8b5ec1e2f7f77d347d0f0f6074e","docs: clean up protocol docs (#22308)","origin/9-x-y"
"bd669f72eee488b3ac29375741378fec5a96d969","feat: [extensions] support extension.getBackgroundPage (#21951) (#22177)","origin/9-x-y"
"1f3c3eee8313ad814eb1e04950ed3d2976c0ca91","fix: typo in crash reporter constructor (#22322)","origin/9-x-y"
"6e84ebee8e57f410ba921a05460ee15bb6f3e8af","chore: remove libcc from release not generator (#22294)","origin/9-x-y"
"f22376ef328d94382cfd32665ddd7faf476b8755","fix: add patch to route mouse event navigations through the WebContentsDelegate (#22204)","origin/9-x-y"
"324b49a5eb74ceb5bf92f88e774392ee750f2884","doc: remove accidental deprecation (#22264)","origin/9-x-y"
"0e9727e8d5b2f23818ac3f8385f9f1754caa704f","ci:  enable goma for all testing builds (#21992) (#22203)","origin/9-x-y"
"44ee90e5cfb3558e95a6747550c50a914a5a0196","fix: don't include breakpad_symbols dir in dsym.zip (#22221)","origin/9-x-y"
"2b9ef75d8203521398b45a7b0ed7873e7961a417","Bump v9.0.0-beta.2","origin/9-x-y"
"4dc2b4d55f2be6ac8604065cb0111a584cb55d9e","Revert "Bump v9.0.0-beta.2"","origin/9-x-y"
"69f77d309d8cbd3ff75421758ceba98d08477111","Bump v9.0.0-beta.2","origin/9-x-y"
"9cd1744a2bff8f58463122b9543584a6e4a44813","Revert "Bump v9.0.0-beta.2"","origin/9-x-y"
"c6e411173eea277afde020abad2acfd50aea2c2d","build: fix release script to work with sudowoodo (#22200)","origin/9-x-y"
"8b11adc6f2a8a00b7d22d4198167e8eef3fb5e0b","Bump v9.0.0-beta.2","origin/9-x-y"
"57ec30e459d0b582b7d20d7aa5b1d7514e4ae2c4","feat: add session.listWordsFromSpellCheckerDictionary API (#22128)","origin/9-x-y"
"c4a836f95a9334d1d26133a704bc9592b4e2afb5","fix: crash on custom printing margins (#22185)","origin/9-x-y"
"9b2de2583e010fc27eff93e6d6f146f2dbdcf9c8","fix: no-arg console.log is undefined (#22171)","origin/9-x-y"
"7b2bfb4a0f7de7a529b4174936653c9dbca012bd","chore: update NMV for Electron 9 (#22189)","origin/9-x-y"
"0e31826043bf29ae5b1a3a89235d63fcbb49413f","feat: enable pdf viewer","origin/9-x-y"
"7b3c073b3ebf1a8a6663a2adafea66596bffa127","fix RTL bug when used with traffic light repositioning (#22163)","origin/9-x-y"
"2dc900b95db87630e68a8ac846be205e0cbca6cf","ci: Speed up release (#22159)","origin/9-x-y"
"f41423501abffb135edd91226ba5c507b732928d","fix: make webRequest work with WebSocket (#22133)","origin/9-x-y"
"07d9728b63db393e49e4aa07ea9f13cb160c9746","build: fix spellchecker deps (#22155)","origin/9-x-y"
"d4c90e80a5678bdea01255071181157b7bf5d3fd","refactor: use NSVisualEffectMaterial* constants directly (#22148)","origin/9-x-y"
"91141028e612dbb1c1117f3ef25215bc3e728646","chore: print more logging for failed tests (#22116)","origin/9-x-y"
"9d69d4b9efac48edaaedc1f3cfff0b5587750778","Bump v9.0.0-beta.1","origin/9-x-y"
"d57d5c544eee1c7060058d097762edc50a3130b2","Revert "Bump v9.0.0-beta.2"","origin/9-x-y"
"74d4dab157223598546cfe1b04bf6bca38eea4bf","Bump v9.0.0-beta.2","origin/9-x-y"
"94246dabe33ab9c24f3c62ca31f339bf69ea330d","ci: fix build failure on doc only changes (#22089)","origin/9-x-y"
"4fe91e56ac901eb250267f938c7fce1bab2cc0b6","chore: remove debugging log (#22095)","origin/9-x-y"
"0d7440d6769e9b99fa9af5362dae226437551959","build: preserve timestamps when stripping files (#22098)","origin/9-x-y"
"60edd2d3b1aa892d51b8d8be667f0e08065e5686","build: try using newer version of xcode/macOS sdk (#22106)","origin/9-x-y"
"d4d06660f3720e2788796a9dea337b8d144931c5","fix: flash plugin (#22111)","origin/9-x-y"
"8d8f15121b51083e1221cca4872bb849bf518e01","fix: use a WeakPtr so we do not UAF the store in FunctionLifetimeMonitor (#22113)","origin/9-x-y"
"1f8cb5144d2e97811ee369ef890f5996a11af182","build: copy chromedriver to correct location (#22092)","origin/9-x-y"
"667ee359a12fca6f86b4255e457061a892a759fe","test: get native unit tests running (#22086)","origin/9-x-y"
"4b009159baf7603019073d500b5d110134507fc3","docs: clarify requirements for GOOGLE_API_KEY (#22071)","origin/9-x-y"
"89f66bd00cdfce8215449abbac5b00e2c6dfb18b","Revert "Bump v9.0.0-beta.1"","origin/9-x-y"
"2d542c602877ec80049f6037f963a2a35af55623","build: copy chromedriver to proper directory for release (#22073)","origin/9-x-y"
"68346fec554ad06469529f399d46f2950864c358","Bump v9.0.0-beta.1","origin/9-x-y"
"23f32ca9f3be7d9d8e07eaad4ade4d37769c2563","chore: prepare for 9.0.0-beta.1","origin/9-x-y"
"303ca1084638c4236bb6b7b5cd1817ff25934b86","feat: allow macOS apps to set activation policies (#21983)","main (     314)"
"3341a2c3b4fbbcfd811b591cb57393d7d3153ed6","fix: delay deletion of Wrappable objects (#22044)","main (     314)"
"dee324f79a9bfc27cf1d92325597cea5c2b9d199","fix: check WebContents in OnGetDefaultPrinter (#22041)","main (     314)"
"76d05ce21f5eea197f4bc785523f572f627d5f5b","Bump v9.0.0-nightly.20200205","main (     314)"
"3a9b55c24ff233f6f7911193a11d4c5e60af07fa","build: don't use component_ffmpeg for chromedriver (#22033)","main (     314)"
"928175bdfebbc5532966b16c9ae88a443dded4af","feat: allow specifying pageSize for print (#22014)","main (     314)"
"385388dd6b9952029a5af2f7a4a371a3a7b9ff4d","notes: Adding Github CI to testing documentation (#21996)","main (     314)"
"ba5d712a1591c567f380449076a0d41170b082a9","fix: crash on boot with --log-net-log (#22035)","main (     314)"
"d9321f4df751fa32813fab1b6387bbd61bd681d0","chore: rename atom -> electron (#21986)","main (     314)"
"f14fc4b041a73af4cb4215d95bc25d5a858d6503","chore: wrap cb with default invocation (#22013)","main (     314)"
"6f1f4d3f2fc761cf58dfdbae3a3eaba2e3d9f27a","ci: make sure mksnapshot is invoked with proper args. (#21991)","main (     314)"
"6273bc99572142e8348c3b2086b97eb78a4e7569","docs: update currently supported versions for 8.0.0 release (#21909)","main (     314)"
"9c035c45704e280c5228de9ffeaa8201efbdbd1f","docs: update 9.0 release dates (#21910)","main (     314)"
"7be1b44cdad7f55f68cc371afcbcbb0fd96c4e9d","Bump v9.0.0-nightly.20200204","main (     314)"
"1dcc9bf46b2c1ce8aa388e4fe3ddb26377e61514","ci: fix ELECTRON_OUT_DIR (#21994)","main (     314)"
"c83f836faf1888ab3eb443bf719c054bcc7e4e1b","refactor: prefer using app.whenReady() (#21972)","main (     314)"
"7a3862a1c644dff06a57528bd09c309689b567e4","chore: bump chromium to 469ca5ff317a168e6ad99ca0f23f1 (master) (#22001)","main (     314)"
"a061c87e566a56a337753f4a2178eed8611114e1","feat: enable native extensions support (#21814)","main (     314)"
"bdf65a75d0cc202902621a09fc22ae6d9411d5f0","ci: verify chromedriver (#21993)","main (     314)"
"1fb2b8e00e5846b21d6f7ff4ea9ec828a8ec3aef","fix: bind spellchecker receivers correctly in the renderer (#21997)","main (     314)"
"6f3221465588e8d4ecf4cb6e73ff605102042fbc","Bump v9.0.0-nightly.20200203","main (     314)"
"6d48d529ed356f179097fe6c79ea0bcd53344e0a","Bump v9.0.0-nightly.20200202","main (     314)"
"3a5e58a06e1dba65a17b1e9b6f621836518e5a12","Bump v9.0.0-nightly.20200201","main (     314)"
"720cf6eb276bf76f2b600f58cff47f92e7ebe9a5","test: add test for app.on('certificate-error') event (#21978)","main (     314)"
"08b1f0e25de0df083b4c44b26d431e3f1784ce35","fix: default printer if none is provided (#21956)","main (     314)"
"1c6d8f5af6ad4d9b1b4d4747dbea328b63def980","fix: return path from netLog.stopLogging (#21985)","main (     314)"
"a58bc42ed09b67058a986555c4fbd8e2c532b458","chore: bump chromium to 8a35438d19da7538142380551a2ce (master) (#21971)","main (     314)"
"cabe514431e61bec8a6deb168a3df17fdb0f13f4","chore: add safety checks to RepositionTrafficLights (#21981)","main (     314)"
"45f30ead6106fb5271b7c6fcc424c2e721d150df","fix: don't crash on invalid certs (#21976)","main (     314)"
"c29ec2d4ccbd8ed713accb19facb8e4d331dd32a","Bump v9.0.0-nightly.20200131","main (     314)"
"e8517065d14cb292e2bb96a9132b780d166f2b90","docs: add links to the issue tracker, to developer/issues (#21945)","main (     314)"
"95cfa1b0aa6e9ba0ff0c5a26ec17161be36686f7","docs: fix missing import, explicitly use nativeTheme api (#21937)","main (     314)"
"89eb309d0b22bd4aec058ffaf983e81e56a5c378","feat: allow GUID parameter to avoid systray demotion on Windows  (#21891)","main (     314)"
"2955c67c4ea712fa22773ac9113709fc952bfd49","fix: prevent print crash on bad deviceName (#21946)","main (     314)"
"662b94f46eb3840512ef2ab071e1c85f6dc4d0ba","docs: windows don't need to be retained (#21957)","main (     314)"
"23382e6e08b1b252c5d23e3add0a7f23ed6e2d5a","test: check actual output generated from printToPDF (#21949)","main (     314)"
"1f61b3a3ebd60faf902f4d429e5c2488e3fa89f3","Bump v9.0.0-nightly.20200130","main (     314)"
"6428bf36d2afa8f6c74aff8441dba77fa6791e9c","fix: use the new MediaPlayPause key listener for internal chrome logic (#21959)","main (     314)"
"7c070c58af7d76dff8f7ed2c35c4728795e3d06d","docs: fix missing docs for <webview>.print() (#21962)","main (     314)"
"e528029345b28fff14bfd9975b41b7a3d686d63a","fix: ensure web_contents is not nullptr in UpdateDraggableRegions (#21955)","main (     314)"
"2a47300d619ec2c196e60a07d5a21a6dfd30cccb","fix: add executable to ChromeDriver's rpath for electron 8+ (#21961)","main (     314)"
"0979bfc9c1a3ad2d9a8d32eb63db6940d278ff02","chore: bump chromium to 669e1d2c51901c686b055da965f2d (master) (#21954)","main (     314)"
"ca515aea553f9fc40f4baf3df22fa9ccb4623556","fix: compilation of native modules on windows with older msvc versions (#21950)","main (     314)"
"bc0f5acc7395c5e53737668c765188f812b2fc5e","chore: fix linter errors in .mm files (#21931)","main (     314)"
"20660285e2fea5954bf6990ff50bb08c966cbb4a","Bump v9.0.0-nightly.20200129","main (     314)"
"0fe0a08800af8f478191121d80aae82121481283","build: strip zip determinism on artifact upload (#21756)","main (     314)"
"0fa3c7e22339abed85804bcee9095f5a1ab88b3e","fix: show module name in deprecation warning for context-aware modules (#21952)","main (     314)"
"2b53788c35a4c3753b24376007ad39aa143b2c66","chore: bump chromium to 4b6692e4cc2839729bb7ac009586a (master) (#21864)","main (     314)"
"0bd8a97f38ddc61a6d936bcfd6a4126e4b01e6ed","update (#21915)","main (     314)"
"28fb2b7ed5c96fdae559ea015e99f3acb6b12023","docs: move breaking changes out of API folder (#21870)","main (     314)"
"ae0064d787a8c18306abc626b11a5cf8484f012f","docs: remove references to inaccessible team pages (#21923)","main (     314)"
"ca81e72975f0ba71c7913a4b5a5018734dc5ac2a","docs: fix links to SECURITY and CONTRIBUTING files (#21921)","main (     314)"
"1d58db82f2d7b03bb83872836905d06d0e98f8ef","Fix node.lib download link (#21930)","main (     314)"
"548b290ea773703bd101f4c70ead5f7d7758eb0e","feat: add more options to printToPDF (#21906)","main (     314)"
"1b4eb0b67994a2336a6b8d811a13db98403c7f7e","fix: use powerMonitor.on() only after app is ready (#21927)","main (     314)"
"64f484c894fc8c4bc5681211b15b631b6fb36959","Bump v9.0.0-nightly.20200128","main (     314)"
"5f307381d2548a1567a16924cadd6cbac4145e33","fix: ensure tray icon is the proper size on linux (#21904)","main (     314)"
"55ccca922d8cb102deb0eecbda4df635296fc05e","fix: About Panel credits should be dark mode aware (#21880)","main (     314)"
"5d1a9c0cbb70cb127da54f3b375d8d391569f722","ci: Use Windows VM initialized via script (#21882)","main (     314)"
"1aac233711dff5335de00ab9b4b25b3feac736de","docs: clean up context bridge API docs (#21888)","main (     314)"
"c588658a0153a31ba234637c17aeea9823088355","fix: window.print() only working once (#21893)","main (     314)"
"37feeb8e5ffafa60b5da731ad94e57a485b0f53a","feat: expose the chromium validated certificate in the certificate verify proc (#21890)","main (     314)"
"f34cbe66a0dcd2d5c8941ab7adde776b8bd112fa","docs: add .lldbinit to macOS debugging docs (#21879)","main (     314)"
